Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 11:11:16 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 20;5;2;0.5025126,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,50.004,2,4.173995,395.4297,-0.8410441,0.2014962,5.46572,-3.6648,-34.0512,0.1648026,
2,50.014,2,4.180395,395.4187,-0.8427184,0.2015882,5.46572,-3.6648,-34.0512,0.1648026,
2,50.024,2,4.184134,395.3947,-0.8438377,0.2016756,5.46572,-3.6648,-34.0512,0.1648026,
2,50.034,2,4.181407,395.4285,-0.8452352,0.2021413,5.46572,-3.6648,-34.0512,0.1648026,
2,50.044,2,4.182795,395.4161,-0.8433045,0.2016127,5.46572,-3.6648,-34.0512,0.1648026,
2,50.054,2,4.182902,395.4092,-0.8432083,0.2015845,5.46572,-3.6648,-34.0512,0.1648026,
2,50.064,2,4.183298,395.4228,-0.8418565,0.2012423,5.46572,-3.6648,-34.0512,0.1648026,
2,50.074,2,4.182215,395.4128,-0.8427387,0.2015054,5.46572,-3.6648,-34.0512,0.1648026,
2,50.084,2,4.185659,395.4179,-0.8437368,0.201578,5.46572,-3.6648,-34.0512,0.1648026,
2,50.094,2,4.18267,395.4218,-0.8444753,0.2018986,5.46572,-3.6648,-34.0512,0.1648026,
2,50.104,2,4.184845,395.4255,-0.8454117,0.2020174,5.46572,-3.6648,-34.0512,0.1648026,
2,50.114,2,4.184888,395.4189,-0.8469424,0.2023811,5.46572,-3.6648,-34.0512,0.1648026,
2,50.124,2,4.183746,395.4313,-0.8484094,0.202787,5.46572,-3.6648,-34.0512,0.1648026,
2,50.134,2,4.18298,395.4122,-0.845243,0.2020672,5.46572,-3.6648,-34.0512,0.1648026,
2,50.144,2,4.18234,395.4414,-0.8445158,0.2019242,5.46572,-3.6648,-34.0512,0.1648026,
2,50.154,2,4.183201,395.421,-0.8463076,0.202311,5.46357,-3.6648,-34.0521,0.1657028,
2,50.164,2,4.185679,395.4196,-0.8475419,0.2024861,5.46357,-3.6648,-34.0521,0.1657028,
2,50.174,2,4.182926,395.4276,-0.8477685,0.2026736,5.46357,-3.6648,-34.0521,0.1657028,
2,50.184,2,4.184499,395.4186,-0.8429909,0.2014557,5.46357,-3.6648,-34.0521,0.1657028,
2,50.194,2,4.183136,395.4215,-0.8469564,0.2024692,5.46357,-3.6648,-34.0521,0.1657028,
2,50.204,2,4.182541,395.4271,-0.8437413,0.2017294,5.46357,-3.6648,-34.0521,0.1657028,
2,50.214,2,4.184411,395.4267,-0.8447351,0.2018767,5.46357,-3.6648,-34.0521,0.1657028,
2,50.224,2,4.18327,395.4291,-0.8467023,0.202402,5.46357,-3.6648,-34.0521,0.1657028,
2,50.234,2,4.18339,395.43,-0.8457437,0.2021671,5.46357,-3.6648,-34.0521,0.1657028,
2,50.244,2,4.183067,395.4305,-0.8460459,0.2022549,5.46357,-3.6648,-34.0521,0.1657028,
2,50.254,2,4.184438,395.423,-0.8455033,0.202059,5.46357,-3.6648,-34.0521,0.1657028,
2,50.264,2,4.191304,395.4058,-0.843722,0.201303,5.46357,-3.6648,-34.0521,0.1657028,
2,50.274,2,4.196535,395.3888,-0.8436484,0.2010345,5.46357,-3.6648,-34.0521,0.1657028,
2,50.284,2,4.200766,395.3989,-0.8451861,0.2011981,5.46357,-3.6648,-34.0521,0.1657028,
2,50.294,2,4.202645,395.3794,-0.8460201,0.2013066,5.46357,-3.6648,-34.0521,0.1657028,
2,50.304,2,4.205091,395.3892,-0.846632,0.201335,5.46357,-3.6648,-34.0521,0.1657028,
2,50.314,2,4.205617,395.3867,-0.8456831,0.2010842,5.46357,-3.6648,-34.0521,0.1657028,
2,50.324,2,4.205067,395.3975,-0.8472446,0.2014818,5.46357,-3.6648,-34.0521,0.1657028,
2,50.334,2,4.206442,395.3614,-0.8470681,0.201374,5.46357,-3.6648,-34.0521,0.1657028,
2,50.344,2,4.206908,395.3636,-0.8479407,0.2015591,5.46357,-3.6648,-34.0521,0.1657028,
2,50.354,2,4.206479,395.3738,-0.847443,0.2014614,5.46357,-3.6648,-34.0521,0.1657028,
2,50.364,2,4.205555,395.3774,-0.8496078,0.2020204,5.46357,-3.6648,-34.0521,0.1657028,
2,50.374,2,4.205419,395.3932,-0.8494642,0.2019928,5.46357,-3.6648,-34.0521,0.1657028,
2,50.384,2,4.205956,395.3796,-0.8471599,0.2014191,5.46357,-3.6648,-34.0521,0.1657028,
2,50.394,2,4.20478,395.3866,-0.8496635,0.2020708,5.46357,-3.6648,-34.0521,0.1657028,
2,50.404,2,4.205646,395.377,-0.8493289,0.2019497,5.46357,-3.6648,-34.0521,0.1657028,
2,50.414,2,4.204998,395.369,-0.8492644,0.2019655,5.46357,-3.6648,-34.0521,0.1657028,
2,50.424,2,4.205199,395.3761,-0.8486319,0.2018054,5.4613,-3.6648,-34.0531,0.1667023,
2,50.434,2,4.205537,395.3687,-0.8490974,0.2018999,5.4613,-3.6648,-34.0531,0.1667023,
2,50.444,2,4.203415,395.3708,-0.8497925,0.2021672,5.4613,-3.6648,-34.0531,0.1667023,
2,50.454,2,4.203897,395.3712,-0.8514186,0.2025308,5.4613,-3.6648,-34.0531,0.1667023,
2,50.464,2,4.205251,395.3725,-0.8503504,0.2022116,5.4613,-3.6648,-34.0531,0.1667023,
2,50.474,2,4.207132,395.3784,-0.8524843,0.2026284,5.4613,-3.6648,-34.0531,0.1667023,
2,50.484,2,4.204897,395.3699,-0.8512996,0.2024543,5.4613,-3.6648,-34.0531,0.1667023,
2,50.494,2,4.206922,395.3813,-0.8510179,0.2022899,5.4613,-3.6648,-34.0531,0.1667023,
2,50.504,2,4.205121,395.3664,-0.8514786,0.2024861,5.4613,-3.6648,-34.0531,0.1667023,
2,50.514,2,4.204714,395.3949,-0.8502141,0.202205,5.4613,-3.6648,-34.0531,0.1667023,
2,50.524,2,4.205883,395.3842,-0.8516966,0.2025013,5.4613,-3.6648,-34.0531,0.1667023,
2,50.534,2,4.206444,395.3819,-0.8505814,0.2022091,5.4613,-3.6648,-34.0531,0.1667023,
2,50.544,2,4.208851,395.371,-0.8513178,0.2022684,5.4613,-3.6648,-34.0531,0.1667023,
2,50.554,2,4.212803,395.4096,-0.8507301,0.2019392,5.4613,-3.6648,-34.0531,0.1667023,
2,50.564,2,4.218189,395.3362,-0.8538495,0.2024209,5.4613,-3.6648,-34.0531,0.1667023,
2,50.574,2,4.223645,395.3025,-0.8557758,0.2026155,5.4613,-3.6648,-34.0531,0.1667023,
2,50.584,2,4.225247,395.3533,-0.8561,0.2026154,5.4613,-3.6648,-34.0531,0.1667023,
2,50.594,2,4.227999,395.3513,-0.8569472,0.2026839,5.4613,-3.6648,-34.0531,0.1667023,
2,50.604,2,4.226781,395.3394,-0.8575338,0.2028811,5.4613,-3.6648,-34.0531,0.1667023,
2,50.614,2,4.227418,395.3295,-0.8569442,0.202711,5.4613,-3.6648,-34.0531,0.1667023,
2,50.624,2,4.227376,395.3859,-0.8567728,0.2026725,5.4613,-3.6648,-34.0531,0.1667023,
2,50.634,2,4.228623,395.2908,-0.8559385,0.2024154,5.4613,-3.6648,-34.0531,0.1667023,
2,50.644,2,4.225687,395.318,-0.8575796,0.2029444,5.4613,-3.6648,-34.0531,0.1667023,
2,50.654,2,4.22686,395.3082,-0.8577991,0.20294,5.4613,-3.6648,-34.0531,0.1667023,
2,50.664,2,4.226237,395.28,-0.8574808,0.2028946,5.4613,-3.6648,-34.0531,0.1667023,
2,50.674,2,4.225253,395.2932,-0.8587092,0.2032326,5.4613,-3.6648,-34.0531,0.1667023,
2,50.684,2,4.226814,395.3549,-0.8574216,0.2028529,5.4613,-3.6648,-34.0531,0.1667023,
2,50.694,2,4.228331,395.3836,-0.8589923,0.2031516,5.4589,-3.6648,-34.054,0.1676025,
2,50.704,2,4.227136,395.4108,-0.8594376,0.2033144,5.4589,-3.6648,-34.054,0.1676025,
2,50.714,2,4.229815,395.3896,-0.859315,0.2031566,5.4589,-3.6648,-34.054,0.1676025,
2,50.724,2,4.22699,395.3651,-0.8616939,0.2038552,5.4589,-3.6648,-34.054,0.1676025,
2,50.734,2,4.22759,395.3329,-0.8603712,0.2035134,5.4589,-3.6648,-34.054,0.1676025,
2,50.744,2,4.227021,395.3618,-0.8596112,0.203361,5.4589,-3.6648,-34.054,0.1676025,
2,50.754,2,4.225254,395.3421,-0.8585311,0.2031904,5.4589,-3.6648,-34.054,0.1676025,
2,50.764,2,4.226182,395.3436,-0.8602708,0.2035574,5.4589,-3.6648,-34.054,0.1676025,
2,50.774,2,4.227086,395.3485,-0.8581126,0.2030033,5.4589,-3.6648,-34.054,0.1676025,
2,50.784,2,4.225748,395.3378,-0.8592586,0.2033388,5.4589,-3.6648,-34.054,0.1676025,
2,50.794,2,4.227338,395.3578,-0.8581774,0.2030066,5.4589,-3.6648,-34.054,0.1676025,
2,50.804,2,4.22652,395.3408,-0.8597687,0.2034224,5.4589,-3.6648,-34.054,0.1676025,
2,50.814,2,4.22765,395.3467,-0.8590674,0.2032021,5.4589,-3.6648,-34.054,0.1676025,
2,50.824,2,4.232416,395.3394,-0.8604447,0.2032987,5.4589,-3.6648,-34.054,0.1676025,
2,50.834,2,4.239362,395.3151,-0.859875,0.2028312,5.4589,-3.6648,-34.054,0.1676025,
2,50.844,2,4.245685,395.3044,-0.8604392,0.2026621,5.4589,-3.6648,-34.054,0.1676025,
2,50.854,2,4.249091,395.2984,-0.8635599,0.203234,5.4589,-3.6648,-34.054,0.1676025,
2,50.864,2,4.251264,395.299,-0.8621241,0.2027924,5.4589,-3.6648,-34.054,0.1676025,
2,50.874,2,4.251741,395.3011,-0.859844,0.2022334,5.4589,-3.6648,-34.054,0.1676025,
2,50.884,2,4.249536,395.3026,-0.8612216,0.2026625,5.4589,-3.6648,-34.054,0.1676025,
2,50.894,2,4.249518,395.3045,-0.8600333,0.2023837,5.4589,-3.6648,-34.054,0.1676025,
2,50.904,2,4.250415,395.3009,-0.8607597,0.2025119,5.4589,-3.6648,-34.054,0.1676025,
2,50.914,2,4.25146,395.3029,-0.860664,0.2024396,5.4589,-3.6648,-34.054,0.1676025,
2,50.924,2,4.249473,395.3071,-0.8617558,0.2027912,5.4589,-3.6648,-34.054,0.1676025,
2,50.934,2,4.24977,395.3054,-0.8623148,0.2029086,5.4589,-3.6648,-34.054,0.1676025,
2,50.944,2,4.250401,395.3069,-0.8615243,0.2026925,5.45687,-3.6648,-34.055,0.168602,
2,50.954,2,4.246238,395.3023,-0.8630013,0.203239,5.45687,-3.6648,-34.055,0.168602,
2,50.964,2,4.250099,395.307,-0.8632815,0.2031203,5.45687,-3.6648,-34.055,0.168602,
2,50.974,2,4.250104,395.3,-0.8624383,0.2029217,5.45687,-3.6648,-34.055,0.168602,
2,50.984,2,4.249772,395.2781,-0.8641669,0.2033443,5.45687,-3.6648,-34.055,0.168602,
2,50.994,2,4.248457,395.2974,-0.8634852,0.2032467,5.45687,-3.6648,-34.055,0.168602,
2,51.004,2,4.249256,395.3035,-0.8647819,0.2035137,5.45687,-3.6648,-34.055,0.168602,
2,51.014,2,4.248866,395.3106,-0.8628721,0.2030829,5.45687,-3.6648,-34.055,0.168602,
2,51.024,2,4.249556,395.3057,-0.8632869,0.2031475,5.45687,-3.6648,-34.055,0.168602,
2,51.034,2,4.249508,395.3047,-0.8636356,0.2032319,5.45687,-3.6648,-34.055,0.168602,
2,51.044,2,4.25102,395.3053,-0.8637102,0.2031772,5.45687,-3.6648,-34.055,0.168602,
2,51.054,2,4.253809,395.3,-0.8648989,0.2033234,5.45687,-3.6648,-34.055,0.168602,
2,51.064,2,4.258992,395.2869,-0.864871,0.2030694,5.45687,-3.6648,-34.055,0.168602,
2,51.074,2,4.262049,395.2874,-0.8735674,0.2049642,5.45687,-3.6648,-34.055,0.168602,
2,51.084,2,4.268206,395.29,-0.8777213,0.2056417,5.45687,-3.6648,-34.055,0.168602,
2,51.094,2,4.270125,395.2297,-0.879489,0.2059633,5.45687,-3.6648,-34.055,0.168602,
2,51.104,2,4.269621,395.2673,-0.8791266,0.2059027,5.45687,-3.6648,-34.055,0.168602,
2,51.114,2,4.269364,395.2617,-0.8781602,0.2056888,5.45687,-3.6648,-34.055,0.168602,
2,51.124,2,4.272415,395.2537,-0.8772013,0.2053174,5.45687,-3.6648,-34.055,0.168602,
2,51.134,2,4.270827,395.2522,-0.8790215,0.2058199,5.45687,-3.6648,-34.055,0.168602,
2,51.144,2,4.271619,395.245,-0.8795569,0.2059072,5.45687,-3.6648,-34.055,0.168602,
2,51.154,2,4.269377,395.2634,-0.8820399,0.2065969,5.45687,-3.6648,-34.055,0.168602,
2,51.164,2,4.269114,395.2386,-0.8814341,0.2064677,5.45687,-3.6648,-34.055,0.168602,
2,51.174,2,4.272071,395.254,-0.8811514,0.2062586,5.45687,-3.6648,-34.055,0.168602,
2,51.184,2,4.269881,395.2597,-0.8833871,0.206888,5.45687,-3.6648,-34.055,0.168602,
2,51.194,2,4.271202,395.2637,-0.8842979,0.2070373,5.45687,-3.6648,-34.055,0.168602,
2,51.204,2,4.272133,395.2676,-0.8835754,0.206823,5.45687,-3.6648,-34.055,0.168602,
2,51.214,2,4.269662,395.2606,-0.8845826,0.2071786,5.45687,-3.6648,-34.055,0.168602,
2,51.224,2,4.27148,395.2541,-0.8852805,0.2072538,5.4546,-3.6648,-34.056,0.1696014,
2,51.234,2,4.27169,395.2615,-0.8856175,0.2073225,5.4546,-3.6648,-34.056,0.1696014,
2,51.244,2,4.269507,395.2513,-0.8830687,0.2068315,5.4546,-3.6648,-34.056,0.1696014,
2,51.254,2,4.272583,395.2597,-0.8812869,0.2062656,5.4546,-3.6648,-34.056,0.1696014,
2,51.264,2,4.270566,395.2585,-0.8847935,0.2071842,5.4546,-3.6648,-34.056,0.1696014,
2,51.274,2,4.272295,395.2644,-0.8829787,0.2066755,5.4546,-3.6648,-34.056,0.1696014,
2,51.284,2,4.270635,395.2698,-0.8841147,0.2070218,5.4546,-3.6648,-34.056,0.1696014,
2,51.294,2,4.270083,395.2687,-0.8854846,0.2073694,5.4546,-3.6648,-34.056,0.1696014,
2,51.304,2,4.272112,395.2657,-0.886272,0.2074552,5.4546,-3.6648,-34.056,0.1696014,
2,51.314,2,4.271833,395.2557,-0.8856689,0.2073276,5.4546,-3.6648,-34.056,0.1696014,
2,51.324,2,4.271138,395.2637,-0.8875558,0.2078031,5.4546,-3.6648,-34.056,0.1696014,
2,51.334,2,4.272802,395.2639,-0.8876715,0.2077493,5.4546,-3.6648,-34.056,0.1696014,
2,51.344,2,4.275365,395.2632,-0.8875118,0.2075874,5.4546,-3.6648,-34.056,0.1696014,
2,51.354,2,4.28142,395.2425,-0.8868022,0.2071281,5.4546,-3.6648,-34.056,0.1696014,
2,51.364,2,4.286108,395.2386,-0.8866889,0.2068751,5.4546,-3.6648,-34.056,0.1696014,
2,51.374,2,4.290608,395.2213,-0.8877178,0.2068979,5.4546,-3.6648,-34.056,0.1696014,
2,51.384,2,4.296761,395.2271,-0.8897582,0.2070765,5.4546,-3.6648,-34.056,0.1696014,
2,51.394,2,4.293994,395.2213,-0.8880041,0.2068014,5.4546,-3.6648,-34.056,0.1696014,
2,51.404,2,4.292912,395.223,-0.8872727,0.2066831,5.4546,-3.6648,-34.056,0.1696014,
2,51.414,2,4.293755,395.2195,-0.8899654,0.2072697,5.4546,-3.6648,-34.056,0.1696014,
2,51.424,2,4.295659,395.2281,-0.8892805,0.2070184,5.4546,-3.6648,-34.056,0.1696014,
2,51.434,2,4.294099,395.2228,-0.8913324,0.2075714,5.4546,-3.6648,-34.056,0.1696014,
2,51.444,2,4.293876,395.2177,-0.8907143,0.2074383,5.4546,-3.6648,-34.056,0.1696014,
2,51.454,2,4.293962,395.2308,-0.8892845,0.2071011,5.4546,-3.6648,-34.056,0.1696014,
2,51.464,2,4.293917,395.2178,-0.8898544,0.2072361,5.4546,-3.6648,-34.056,0.1696014,
2,51.474,2,4.293814,395.2224,-0.8888385,0.2070044,5.4522,-3.6648,-34.057,0.1706009,
2,51.484,2,4.294791,395.2274,-0.8890015,0.2069953,5.4522,-3.6648,-34.057,0.1706009,
2,51.494,2,4.293893,395.2104,-0.8902822,0.2073368,5.4522,-3.6648,-34.057,0.1706009,
2,51.504,2,4.293373,395.2204,-0.8894703,0.2071729,5.4522,-3.6648,-34.057,0.1706009,
2,51.514,2,4.293654,395.2152,-0.8904286,0.2073825,5.4522,-3.6648,-34.057,0.1706009,
2,51.524,2,4.295476,395.2225,-0.8902943,0.2072632,5.4522,-3.6648,-34.057,0.1706009,
2,51.534,2,4.293039,395.2212,-0.8924522,0.2078835,5.4522,-3.6648,-34.057,0.1706009,
2,51.544,2,4.294854,395.2168,-0.8927292,0.2078602,5.4522,-3.6648,-34.057,0.1706009,
2,51.554,2,4.296553,395.2128,-0.8926615,0.2077622,5.4522,-3.6648,-34.057,0.1706009,
2,51.564,2,4.293314,395.2149,-0.8916943,0.2076937,5.4522,-3.6648,-34.057,0.1706009,
2,51.574,2,4.297105,395.2129,-0.8907916,0.2073004,5.4522,-3.6648,-34.057,0.1706009,
2,51.584,2,4.296568,395.2255,-0.8911438,0.2074083,5.4522,-3.6648,-34.057,0.1706009,
2,51.594,2,4.293375,395.2257,-0.8935375,0.2081201,5.4522,-3.6648,-34.057,0.1706009,
2,51.604,2,4.299348,395.2092,-0.8929878,0.2077031,5.4522,-3.6648,-34.057,0.1706009,
2,51.614,2,4.304507,395.1898,-0.8922186,0.2072754,5.4522,-3.6648,-34.057,0.1706009,
2,51.624,2,4.308474,395.1837,-0.894367,0.2075832,5.4522,-3.6648,-34.057,0.1706009,
2,51.634,2,4.314661,395.1706,-0.8949568,0.2074223,5.4522,-3.6648,-34.057,0.1706009,
2,51.644,2,4.317915,395.176,-0.8926083,0.2067221,5.4522,-3.6648,-34.057,0.1706009,
2,51.654,2,4.315459,395.1726,-0.8952273,0.2074466,5.4522,-3.6648,-34.057,0.1706009,
2,51.664,2,4.319036,395.1677,-0.8960617,0.207468,5.4522,-3.6648,-34.057,0.1706009,
2,51.674,2,4.316216,395.1623,-0.8975738,0.2079539,5.4522,-3.6648,-34.057,0.1706009,
2,51.684,2,4.314243,395.1721,-0.899475,0.2084897,5.4522,-3.6648,-34.057,0.1706009,
2,51.694,2,4.318328,395.1797,-0.8982002,0.2079972,5.4522,-3.6648,-34.057,0.1706009,
2,51.704,2,4.316654,395.1792,-0.8970529,0.2078121,5.4522,-3.6648,-34.057,0.1706009,
2,51.714,2,4.316522,395.1755,-0.9006276,0.2086466,5.4522,-3.6648,-34.057,0.1706009,
2,51.724,2,4.316174,395.1778,-0.8980811,0.2080734,5.4522,-3.6648,-34.057,0.1706009,
2,51.734,2,4.316907,395.1748,-0.8971407,0.2078202,5.4522,-3.6648,-34.057,0.1706009,
2,51.744,2,4.316932,395.1686,-0.8979385,0.2080038,5.4522,-3.6648,-34.057,0.1706009,
2,51.754,2,4.315811,395.1611,-0.9001265,0.2085648,5.4522,-3.6648,-34.057,0.1706009,
2,51.764,2,4.316491,395.1736,-0.8989676,0.2082635,5.45005,-3.6648,-34.058,0.1716003,
2,51.774,2,4.318901,395.162,-0.9006389,0.2085343,5.45005,-3.6648,-34.058,0.1716003,
2,51.784,2,4.317472,395.1617,-0.9002568,0.2085148,5.45005,-3.6648,-34.058,0.1716003,
2,51.794,2,4.316083,395.1844,-0.9000117,0.2085251,5.45005,-3.6648,-34.058,0.1716003,
2,51.804,2,4.31847,395.1787,-0.9017116,0.2088035,5.45005,-3.6648,-34.058,0.1716003,
2,51.814,2,4.315955,395.183,-0.9009201,0.2087418,5.45005,-3.6648,-34.058,0.1716003,
2,51.824,2,4.316247,395.1799,-0.9010212,0.2087511,5.45005,-3.6648,-34.058,0.1716003,
2,51.834,2,4.316887,395.1691,-0.9018877,0.2089208,5.45005,-3.6648,-34.058,0.1716003,
2,51.844,2,4.315393,395.1846,-0.9015689,0.2089193,5.45005,-3.6648,-34.058,0.1716003,
2,51.854,2,4.317162,395.1864,-0.9000112,0.2084729,5.45005,-3.6648,-34.058,0.1716003,
2,51.864,2,4.323986,395.1713,-0.9005502,0.2082685,5.45005,-3.6648,-34.058,0.1716003,
2,51.874,2,4.327981,395.1478,-0.9030307,0.2086494,5.45005,-3.6648,-34.058,0.1716003,
2,51.884,2,4.333274,395.142,-0.9040949,0.2086401,5.45005,-3.6648,-34.058,0.1716003,
2,51.894,2,4.337131,395.1315,-0.906918,0.2091056,5.45005,-3.6648,-34.058,0.1716003,
2,51.904,2,4.337825,395.1405,-0.9072624,0.2091515,5.45005,-3.6648,-34.058,0.1716003,
2,51.914,2,4.338117,395.1339,-0.9078205,0.209266,5.45005,-3.6648,-34.058,0.1716003,
2,51.924,2,4.338119,395.1334,-0.9074323,0.2091764,5.45005,-3.6648,-34.058,0.1716003,
2,51.934,2,4.337708,395.158,-0.9068493,0.2090619,5.45005,-3.6648,-34.058,0.1716003,
2,51.944,2,4.338904,395.1384,-0.9070983,0.2090616,5.45005,-3.6648,-34.058,0.1716003,
2,51.954,2,4.338004,395.1378,-0.9064131,0.208947,5.45005,-3.6648,-34.058,0.1716003,
2,51.964,2,4.338981,395.1378,-0.9048576,0.2085415,5.45005,-3.6648,-34.058,0.1716003,
2,51.974,2,4.340706,395.1329,-0.9060256,0.2087277,5.45005,-3.6648,-34.058,0.1716003,
2,51.984,2,4.33785,395.1461,-0.9058605,0.2088271,5.45005,-3.6648,-34.058,0.1716003,
2,51.994,2,4.338956,395.1551,-0.9052685,0.2086374,5.45005,-3.6648,-34.058,0.1716003,
2,52.004,2,4.340128,395.1428,-0.9081336,0.2092412,5.45005,-3.6648,-34.058,0.1716003,
2,52.014,2,4.338491,395.1341,-0.9079392,0.2092753,5.45005,-3.6648,-34.058,0.1716003,
2,52.024,2,4.338365,395.1432,-0.9071286,0.2090946,5.4479,-3.6648,-34.0589,0.1725006,
2,52.034,2,4.340028,395.1419,-0.9055836,0.2086585,5.4479,-3.6648,-34.0589,0.1725006,
2,52.044,2,4.338324,395.14,-0.9012881,0.2077503,5.4479,-3.6648,-34.0589,0.1725006,
2,52.054,2,4.336545,395.1327,-0.9043886,0.2085505,5.4479,-3.6648,-34.0589,0.1725006,
2,52.064,2,4.33559,395.133,-0.9035368,0.2084,5.4479,-3.6648,-34.0589,0.1725006,
2,52.074,2,4.33604,395.1348,-0.9040684,0.2085009,5.4479,-3.6648,-34.0589,0.1725006,
2,52.084,2,4.338351,395.1352,-0.901459,0.2077884,5.4479,-3.6648,-34.0589,0.1725006,
2,52.094,2,4.33648,395.1422,-0.9006815,0.2076988,5.4479,-3.6648,-34.0589,0.1725006,
2,52.104,2,4.33602,395.1417,-0.9026341,0.2081711,5.4479,-3.6648,-34.0589,0.1725006,
2,52.114,2,4.337065,395.131,-0.9012054,0.2077915,5.4479,-3.6648,-34.0589,0.1725006,
2,52.124,2,4.337512,395.1424,-0.900996,0.2077218,5.4479,-3.6648,-34.0589,0.1725006,
2,52.134,2,4.342519,395.1339,-0.9032104,0.2079923,5.4479,-3.6648,-34.0589,0.1725006,
2,52.144,2,4.347706,395.1192,-0.9057673,0.2083322,5.4479,-3.6648,-34.0589,0.1725006,
2,52.154,2,4.352127,395.105,-0.9002111,0.206844,5.4479,-3.6648,-34.0589,0.1725006,
2,52.164,2,4.361221,395.0956,-0.8975024,0.2057916,5.4479,-3.6648,-34.0589,0.1725006,
2,52.174,2,4.360756,395.0929,-0.8961265,0.205498,5.4479,-3.6648,-34.0589,0.1725006,
2,52.184,2,4.360342,395.0863,-0.8986211,0.2060896,5.4479,-3.6648,-34.0589,0.1725006,
2,52.194,2,4.359901,395.097,-0.8968098,0.205695,5.4479,-3.6648,-34.0589,0.1725006,
2,52.204,2,4.361386,395.088,-0.8970032,0.2056693,5.4479,-3.6648,-34.0589,0.1725006,
2,52.214,2,4.361913,395.0955,-0.8965302,0.205536,5.4479,-3.6648,-34.0589,0.1725006,
2,52.224,2,4.359861,395.0906,-0.8982338,0.2060235,5.4479,-3.6648,-34.0589,0.1725006,
2,52.234,2,4.360551,395.0871,-0.8983806,0.2060246,5.4479,-3.6648,-34.0589,0.1725006,
2,52.244,2,4.360601,395.0936,-0.9006318,0.2065385,5.4479,-3.6648,-34.0589,0.1725006,
2,52.254,2,4.360692,395.0816,-0.9002958,0.2064571,5.4479,-3.6648,-34.0589,0.1725006,
2,52.264,2,4.361803,395.0866,-0.9001638,0.2063742,5.44562,-3.6648,-34.0599,0.1735001,
2,52.274,2,4.362324,395.067,-0.8998874,0.2062862,5.44562,-3.6648,-34.0599,0.1735001,
2,52.284,2,4.361865,395.1069,-0.9005801,0.2064667,5.44562,-3.6648,-34.0599,0.1735001,
2,52.294,2,4.360501,394.9292,-0.8995738,0.2063005,5.44562,-3.6648,-34.0599,0.1735001,
2,52.304,2,4.36164,395.1336,-0.8998343,0.2063064,5.44562,-3.6648,-34.0599,0.1735001,
2,52.314,2,4.362498,395.0823,-0.8994837,0.2061854,5.44562,-3.6648,-34.0599,0.1735001,
2,52.324,2,4.360819,395.0893,-0.8995264,0.2062746,5.44562,-3.6648,-34.0599,0.1735001,
2,52.334,2,4.359969,395.0948,-0.9003293,0.206499,5.44562,-3.6648,-34.0599,0.1735001,
2,52.344,2,4.360262,395.088,-0.9005562,0.2065372,5.44562,-3.6648,-34.0599,0.1735001,
2,52.354,2,4.360239,395.085,-0.9011324,0.2066704,5.44562,-3.6648,-34.0599,0.1735001,
2,52.364,2,4.360883,395.0898,-0.9028559,0.2070351,5.44562,-3.6648,-34.0599,0.1735001,
2,52.374,2,4.360358,395.0917,-0.9033474,0.2071727,5.44562,-3.6648,-34.0599,0.1735001,
2,52.384,2,4.366533,395.0921,-0.9057623,0.2074328,5.44562,-3.6648,-34.0599,0.1735001,
2,52.394,2,4.371065,395.0667,-0.9063528,0.2073528,5.44562,-3.6648,-34.0599,0.1735001,
2,52.404,2,4.373623,395.053,-0.9086151,0.2077488,5.44562,-3.6648,-34.0599,0.1735001,
2,52.414,2,4.379171,395.0349,-0.9097568,0.2077464,5.44562,-3.6648,-34.0599,0.1735001,
2,52.424,2,4.381231,395.0495,-0.9085557,0.2073745,5.44562,-3.6648,-34.0599,0.1735001,
2,52.434,2,4.380879,395.0486,-0.9070449,0.2070463,5.44562,-3.6648,-34.0599,0.1735001,
2,52.444,2,4.382457,395.0385,-0.9070053,0.2069627,5.44562,-3.6648,-34.0599,0.1735001,
2,52.454,2,4.382774,395.0488,-0.9072499,0.2070036,5.44562,-3.6648,-34.0599,0.1735001,
2,52.464,2,4.382092,395.0468,-0.9068931,0.2069544,5.44562,-3.6648,-34.0599,0.1735001,
2,52.474,2,4.384087,395.049,-0.908249,0.2071695,5.44562,-3.6648,-34.0599,0.1735001,
2,52.484,2,4.381039,395.0544,-0.9095297,0.2076059,5.44562,-3.6648,-34.0599,0.1735001,
2,52.494,2,4.382669,395.0533,-0.9083181,0.2072523,5.44562,-3.6648,-34.0599,0.1735001,
2,52.504,2,4.383329,395.0581,-0.909587,0.2075106,5.44562,-3.6648,-34.0599,0.1735001,
2,52.514,2,4.381473,395.0555,-0.9101521,0.2077274,5.44375,-3.6648,-34.0608,0.1744003,
2,52.524,2,4.382706,395.0443,-0.9091219,0.2074339,5.44375,-3.6648,-34.0608,0.1744003,
