Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 9:58:31 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,29.17,2,2.44663,406.4017,-0.5129254,0.2096457,5.35025,-4.6347,-33.96,0.0802002,
2,29.18,2,2.446536,406.4028,-0.5124471,0.2094582,5.35025,-4.6347,-33.96,0.0802002,
2,29.19,2,2.446716,406.3927,-0.5155911,0.2107278,5.35025,-4.6347,-33.96,0.0802002,
2,29.2,2,2.445771,406.4007,-0.5156072,0.2108159,5.35025,-4.6347,-33.96,0.0802002,
2,29.21,2,2.446986,406.4165,-0.5121861,0.209313,5.35025,-4.6347,-33.96,0.0802002,
2,29.22,2,2.446266,406.4158,-0.5126501,0.2095643,5.35025,-4.6347,-33.96,0.0802002,
2,29.23,2,2.446387,406.4055,-0.5126143,0.2095393,5.35025,-4.6347,-33.96,0.0802002,
2,29.24,2,2.448946,406.3891,-0.5106665,0.208525,5.3474,-4.6347,-33.9609,0.08110046,
2,29.25,2,2.446025,406.3965,-0.5101767,0.2085738,5.3474,-4.6347,-33.9609,0.08110046,
2,29.26,2,2.446583,406.409,-0.5102006,0.208536,5.3474,-4.6347,-33.9609,0.08110046,
2,29.27,2,2.444639,406.4062,-0.513941,0.2102319,5.3474,-4.6347,-33.9609,0.08110046,
2,29.28,2,2.448856,406.3972,-0.5135025,0.2096908,5.3474,-4.6347,-33.9609,0.08110046,
2,29.29,2,2.448066,406.4188,-0.5104395,0.2085073,5.3474,-4.6347,-33.9609,0.08110046,
2,29.3,2,2.447234,406.4208,-0.5126902,0.2094978,5.3474,-4.6347,-33.9609,0.08110046,
2,29.31,2,2.446354,406.4196,-0.5095594,0.2082934,5.3474,-4.6347,-33.9609,0.08110046,
2,29.32,2,2.445193,406.425,-0.5100481,0.2085922,5.3474,-4.6347,-33.9609,0.08110046,
2,29.33,2,2.446176,406.4179,-0.5101905,0.2085665,5.3474,-4.6347,-33.9609,0.08110046,
2,29.34,2,2.444509,406.4078,-0.5107258,0.2089278,5.3474,-4.6347,-33.9609,0.08110046,
2,29.35,2,2.44638,406.4125,-0.5099062,0.208433,5.3474,-4.6347,-33.9609,0.08110046,
2,29.36,2,2.452996,406.4128,-0.510305,0.2080334,5.3474,-4.6347,-33.9609,0.08110046,
2,29.37,2,2.456431,406.4038,-0.5109674,0.2080121,5.3474,-4.6347,-33.9609,0.08110046,
2,29.38,2,2.461538,406.3894,-0.5119069,0.2079622,5.3474,-4.6347,-33.9609,0.08110046,
2,29.39,2,2.466172,406.3981,-0.5127125,0.2078981,5.3474,-4.6347,-33.9609,0.08110046,
2,29.4,2,2.468347,406.3233,-0.5129393,0.2078068,5.3474,-4.6347,-33.9609,0.08110046,
2,29.41,2,2.46711,406.3915,-0.513394,0.2080953,5.3474,-4.6347,-33.9609,0.08110046,
2,29.42,2,2.467596,406.3766,-0.5140683,0.2083276,5.3474,-4.6347,-33.9609,0.08110046,
2,29.43,2,2.467917,406.3895,-0.5144554,0.2084573,5.3474,-4.6347,-33.9609,0.08110046,
2,29.44,2,2.467094,406.385,-0.5159276,0.2091236,5.3474,-4.6347,-33.9609,0.08110046,
2,29.45,2,2.466509,406.3861,-0.5175497,0.2098308,5.3474,-4.6347,-33.9609,0.08110046,
2,29.46,2,2.468312,406.3926,-0.5181948,0.2099389,5.3474,-4.6347,-33.9609,0.08110046,
2,29.47,2,2.467241,406.3877,-0.5186764,0.2102252,5.3474,-4.6347,-33.9609,0.08110046,
2,29.48,2,2.467135,406.394,-0.5176214,0.2098067,5.3474,-4.6347,-33.9609,0.08110046,
2,29.49,2,2.469412,406.4024,-0.5172561,0.2094653,5.3474,-4.6347,-33.9609,0.08110046,
2,29.5,2,2.467305,406.3932,-0.5164245,0.2093071,5.3474,-4.6347,-33.9609,0.08110046,
2,29.51,2,2.467931,406.4045,-0.5173231,0.2096182,5.3474,-4.6347,-33.9609,0.08110046,
2,29.52,2,2.469439,406.4002,-0.5140619,0.2081695,5.34452,-4.6347,-33.9618,0.08200073,
2,29.53,2,2.469444,406.4023,-0.5160069,0.2089567,5.34452,-4.6347,-33.9618,0.08200073,
2,29.54,2,2.468445,406.399,-0.5154799,0.2088278,5.34452,-4.6347,-33.9618,0.08200073,
2,29.55,2,2.468524,406.403,-0.5151724,0.2086965,5.34452,-4.6347,-33.9618,0.08200073,
2,29.56,2,2.468673,406.3968,-0.5164449,0.2091994,5.34452,-4.6347,-33.9618,0.08200073,
2,29.57,2,2.466782,406.4264,-0.5147471,0.2086715,5.34452,-4.6347,-33.9618,0.08200073,
2,29.58,2,2.467049,406.4217,-0.5150441,0.2087693,5.34452,-4.6347,-33.9618,0.08200073,
2,29.59,2,2.469684,406.4106,-0.5135152,0.2079275,5.34452,-4.6347,-33.9618,0.08200073,
2,29.6,2,2.468759,406.414,-0.5134022,0.2079597,5.34452,-4.6347,-33.9618,0.08200073,
2,29.61,2,2.46916,406.4149,-0.5147495,0.2084715,5.34452,-4.6347,-33.9618,0.08200073,
2,29.62,2,2.473916,406.4111,-0.5150101,0.208176,5.34452,-4.6347,-33.9618,0.08200073,
2,29.63,2,2.47859,406.3878,-0.5162232,0.2082729,5.34452,-4.6347,-33.9618,0.08200073,
2,29.64,2,2.482615,406.3707,-0.5184699,0.2088402,5.34452,-4.6347,-33.9618,0.08200073,
2,29.65,2,2.487374,406.3642,-0.5185379,0.208468,5.34452,-4.6347,-33.9618,0.08200073,
2,29.66,2,2.48857,406.3842,-0.5188752,0.2085034,5.34452,-4.6347,-33.9618,0.08200073,
2,29.67,2,2.48833,406.3814,-0.5202903,0.2090922,5.34452,-4.6347,-33.9618,0.08200073,
2,29.68,2,2.490072,406.376,-0.5176883,0.2079009,5.34452,-4.6347,-33.9618,0.08200073,
2,29.69,2,2.489855,406.365,-0.5175111,0.2078479,5.34452,-4.6347,-33.9618,0.08200073,
2,29.7,2,2.48945,406.3615,-0.5182129,0.2081636,5.34452,-4.6347,-33.9618,0.08200073,
2,29.71,2,2.490144,406.3686,-0.5185676,0.208248,5.34452,-4.6347,-33.9618,0.08200073,
2,29.72,2,2.487843,406.3605,-0.5209889,0.2094139,5.34452,-4.6347,-33.9618,0.08200073,
2,29.73,2,2.488539,406.3772,-0.5211054,0.2094021,5.34452,-4.6347,-33.9618,0.08200073,
2,29.74,2,2.48865,406.3762,-0.5207652,0.2092562,5.34452,-4.6347,-33.9618,0.08200073,
2,29.75,2,2.488779,406.3668,-0.520429,0.2091102,5.34452,-4.6347,-33.9618,0.08200073,
2,29.76,2,2.488143,406.3705,-0.5187762,0.2084993,5.34452,-4.6347,-33.9618,0.08200073,
2,29.77,2,2.487303,406.383,-0.5209271,0.2094346,5.34452,-4.6347,-33.9618,0.08200073,
2,29.78,2,2.488667,406.3758,-0.5210143,0.2093547,5.34452,-4.6347,-33.9618,0.08200073,
2,29.79,2,2.489094,406.3789,-0.5206247,0.2091623,5.34167,-4.6347,-33.9627,0.082901,
2,29.8,2,2.487588,406.3895,-0.5201294,0.2090898,5.34167,-4.6347,-33.9627,0.082901,
2,29.81,2,2.488551,406.383,-0.5194306,0.2087281,5.34167,-4.6347,-33.9627,0.082901,
2,29.82,2,2.488801,406.3962,-0.5224308,0.2099127,5.34167,-4.6347,-33.9627,0.082901,
2,29.83,2,2.488181,406.3959,-0.5208434,0.209327,5.34167,-4.6347,-33.9627,0.082901,
2,29.84,2,2.490502,406.3958,-0.5194316,0.208565,5.34167,-4.6347,-33.9627,0.082901,
2,29.85,2,2.487202,406.4218,-0.5210892,0.2095082,5.34167,-4.6347,-33.9627,0.082901,
2,29.86,2,2.490278,406.3407,-0.5221858,0.2096898,5.34167,-4.6347,-33.9627,0.082901,
2,29.87,2,2.489154,406.3403,-0.5191299,0.2085567,5.34167,-4.6347,-33.9627,0.082901,
2,29.88,2,2.486215,406.3734,-0.5216694,0.2098247,5.34167,-4.6347,-33.9627,0.082901,
2,29.89,2,2.490429,406.4055,-0.5215506,0.209422,5.34167,-4.6347,-33.9627,0.082901,
2,29.9,2,2.491049,406.4363,-0.5223466,0.2096894,5.34167,-4.6347,-33.9627,0.082901,
2,29.91,2,2.494953,406.4368,-0.5212303,0.2089139,5.34167,-4.6347,-33.9627,0.082901,
2,29.92,2,2.503052,406.3975,-0.5230317,0.2089576,5.34167,-4.6347,-33.9627,0.082901,
2,29.93,2,2.506006,406.3583,-0.5243915,0.2092539,5.34167,-4.6347,-33.9627,0.082901,
2,29.94,2,2.510602,406.3496,-0.5236127,0.2085606,5.34167,-4.6347,-33.9627,0.082901,
2,29.95,2,2.509956,406.3625,-0.5261742,0.2096349,5.34167,-4.6347,-33.9627,0.082901,
2,29.96,2,2.512086,406.368,-0.5245,0.2087906,5.34167,-4.6347,-33.9627,0.082901,
2,29.97,2,2.512098,406.371,-0.5232715,0.2083006,5.34167,-4.6347,-33.9627,0.082901,
2,29.98,2,2.510296,406.3726,-0.5264117,0.209701,5.34167,-4.6347,-33.9627,0.082901,
2,29.99,2,2.510884,406.3623,-0.5259403,0.2094642,5.34167,-4.6347,-33.9627,0.082901,
2,30,2,2.50937,406.3743,-0.5270739,0.2100423,5.34167,-4.6347,-33.9627,0.082901,
2,30.01,2,2.510448,406.3911,-0.5251193,0.2091735,5.34167,-4.6347,-33.9627,0.082901,
2,30.02,2,2.509556,406.3575,-0.5269808,0.2099896,5.34167,-4.6347,-33.9627,0.082901,
2,30.03,2,2.511061,406.3837,-0.5232466,0.2083767,5.34167,-4.6347,-33.9627,0.082901,
2,30.04,2,2.509922,406.3839,-0.5233504,0.2085126,5.34167,-4.6347,-33.9627,0.082901,
2,30.05,2,2.510181,406.3831,-0.5237547,0.2086521,5.33845,-4.6347,-33.9637,0.08390045,
2,30.06,2,2.51041,406.373,-0.5247224,0.2090186,5.33845,-4.6347,-33.9637,0.08390045,
2,30.07,2,2.510893,406.3802,-0.5232614,0.2083966,5.33845,-4.6347,-33.9637,0.08390045,
2,30.08,2,2.511177,406.3573,-0.5259578,0.2094467,5.33845,-4.6347,-33.9637,0.08390045,
2,30.09,2,2.509246,406.4058,-0.5249811,0.2092187,5.33845,-4.6347,-33.9637,0.08390045,
2,30.1,2,2.509238,406.3773,-0.5249913,0.2092234,5.33845,-4.6347,-33.9637,0.08390045,
2,30.11,2,2.512264,406.4137,-0.5265673,0.2095987,5.33845,-4.6347,-33.9637,0.08390045,
2,30.12,2,2.512155,406.3846,-0.5246549,0.2088466,5.33845,-4.6347,-33.9637,0.08390045,
2,30.13,2,2.511944,406.378,-0.5259709,0.209388,5.33845,-4.6347,-33.9637,0.08390045,
2,30.14,2,2.510434,406.3759,-0.525364,0.2092722,5.33845,-4.6347,-33.9637,0.08390045,
2,30.15,2,2.511504,406.3815,-0.5242089,0.2087231,5.33845,-4.6347,-33.9637,0.08390045,
2,30.16,2,2.516029,406.3845,-0.5257252,0.2089504,5.33845,-4.6347,-33.9637,0.08390045,
2,30.17,2,2.516944,406.3639,-0.5278693,0.2097263,5.33845,-4.6347,-33.9637,0.08390045,
2,30.18,2,2.522886,406.366,-0.5289233,0.2096501,5.33845,-4.6347,-33.9637,0.08390045,
2,30.19,2,2.529998,406.3485,-0.5306128,0.2097286,5.33845,-4.6347,-33.9637,0.08390045,
2,30.2,2,2.531851,406.3426,-0.5300852,0.2093667,5.33845,-4.6347,-33.9637,0.08390045,
2,30.21,2,2.532438,406.3676,-0.5302394,0.209379,5.33845,-4.6347,-33.9637,0.08390045,
2,30.22,2,2.533208,406.3684,-0.5297465,0.2091208,5.33845,-4.6347,-33.9637,0.08390045,
2,30.23,2,2.532569,406.3643,-0.5306667,0.2095369,5.33845,-4.6347,-33.9637,0.08390045,
2,30.24,2,2.533744,406.3729,-0.529303,0.2089015,5.33845,-4.6347,-33.9637,0.08390045,
2,30.25,2,2.534258,406.3715,-0.530799,0.2094495,5.33845,-4.6347,-33.9637,0.08390045,
2,30.26,2,2.53025,406.3488,-0.5306089,0.2097061,5.33845,-4.6347,-33.9637,0.08390045,
2,30.27,2,2.531343,406.3335,-0.5318363,0.2101004,5.33845,-4.6347,-33.9637,0.08390045,
2,30.28,2,2.531786,406.3394,-0.5305585,0.209559,5.33845,-4.6347,-33.9637,0.08390045,
2,30.29,2,2.530905,406.2762,-0.5306941,0.2096855,5.33845,-4.6347,-33.9637,0.08390045,
2,30.3,2,2.529325,406.3795,-0.5323942,0.2104887,5.33845,-4.6347,-33.9637,0.08390045,
2,30.31,2,2.529561,406.3553,-0.5291395,0.2091823,5.33845,-4.6347,-33.9637,0.08390045,
2,30.32,2,2.530235,406.3606,-0.5315881,0.2100943,5.33845,-4.6347,-33.9637,0.08390045,
2,30.33,2,2.528222,406.3574,-0.5322022,0.2105045,5.33845,-4.6347,-33.9637,0.08390045,
2,30.34,2,2.530505,406.3574,-0.5302462,0.2095416,5.33845,-4.6347,-33.9637,0.08390045,
2,30.35,2,2.53013,406.366,-0.5336814,0.2109304,5.3354,-4.6347,-33.9646,0.08480072,
2,30.36,2,2.531118,406.3634,-0.5363446,0.2119003,5.3354,-4.6347,-33.9646,0.08480072,
2,30.37,2,2.530907,406.3589,-0.5337316,0.2108855,5.3354,-4.6347,-33.9646,0.08480072,
2,30.38,2,2.529942,406.3314,-0.5358468,0.211802,5.3354,-4.6347,-33.9646,0.08480072,
2,30.39,2,2.531404,406.378,-0.5313975,0.2099221,5.3354,-4.6347,-33.9646,0.08480072,
2,30.4,2,2.53133,406.376,-0.531338,0.2099046,5.3354,-4.6347,-33.9646,0.08480072,
2,30.41,2,2.532099,406.376,-0.5314841,0.2098987,5.3354,-4.6347,-33.9646,0.08480072,
2,30.42,2,2.530567,406.3779,-0.5322412,0.2103248,5.3354,-4.6347,-33.9646,0.08480072,
2,30.43,2,2.530022,406.3824,-0.5337731,0.2109757,5.3354,-4.6347,-33.9646,0.08480072,
2,30.44,2,2.533868,406.3782,-0.5340268,0.2107556,5.3354,-4.6347,-33.9646,0.08480072,
2,30.45,2,2.531191,406.3865,-0.5338032,0.2108901,5.3354,-4.6347,-33.9646,0.08480072,
2,30.46,2,2.531239,406.4027,-0.537357,0.2122901,5.3354,-4.6347,-33.9646,0.08480072,
2,30.47,2,2.536741,406.3263,-0.5446677,0.2147116,5.3354,-4.6347,-33.9646,0.08480072,
2,30.48,2,2.53954,406.3524,-0.55624,0.2190318,5.3354,-4.6347,-33.9646,0.08480072,
2,30.49,2,2.550648,406.3648,-0.5334404,0.2091392,5.3354,-4.6347,-33.9646,0.08480072,
2,30.5,2,2.554256,406.3524,-0.5358735,0.2097963,5.3354,-4.6347,-33.9646,0.08480072,
2,30.51,2,2.553879,406.3466,-0.5370802,0.2102998,5.3354,-4.6347,-33.9646,0.08480072,
2,30.52,2,2.553087,406.3542,-0.5381846,0.2107976,5.3354,-4.6347,-33.9646,0.08480072,
2,30.53,2,2.553317,406.3516,-0.5369436,0.2102925,5.3354,-4.6347,-33.9646,0.08480072,
2,30.54,2,2.555591,406.3582,-0.5391455,0.2109671,5.3354,-4.6347,-33.9646,0.08480072,
2,30.55,2,2.554197,406.3656,-0.5387914,0.2109435,5.3354,-4.6347,-33.9646,0.08480072,
2,30.56,2,2.555998,406.3459,-0.5353817,0.2094609,5.3354,-4.6347,-33.9646,0.08480072,
2,30.57,2,2.555505,406.3596,-0.5370847,0.2101677,5.3354,-4.6347,-33.9646,0.08480072,
2,30.58,2,2.554298,406.349,-0.5378978,0.2105854,5.3354,-4.6347,-33.9646,0.08480072,
2,30.59,2,2.554167,406.3525,-0.5359437,0.2098311,5.3354,-4.6347,-33.9646,0.08480072,
2,30.6,2,2.553408,406.3591,-0.5349975,0.2095229,5.3354,-4.6347,-33.9646,0.08480072,
2,30.61,2,2.554026,406.3558,-0.5360112,0.2098691,5.3354,-4.6347,-33.9646,0.08480072,
2,30.62,2,2.555715,406.3594,-0.5382212,0.2105951,5.3354,-4.6347,-33.9646,0.08480072,
2,30.63,2,2.552198,406.368,-0.5373592,0.2105476,5.3354,-4.6347,-33.9646,0.08480072,
2,30.64,2,2.55285,406.3485,-0.5372134,0.2104367,5.3322,-4.6347,-33.9656,0.08580017,
2,30.65,2,2.551805,406.3797,-0.5408278,0.2119393,5.3322,-4.6347,-33.9656,0.08580017,
2,30.66,2,2.552883,406.3566,-0.5404977,0.2117205,5.3322,-4.6347,-33.9656,0.08580017,
2,30.67,2,2.554875,406.3425,-0.5359831,0.2097884,5.3322,-4.6347,-33.9656,0.08580017,
2,30.68,2,2.553112,406.3632,-0.5367318,0.2102266,5.3322,-4.6347,-33.9656,0.08580017,
2,30.69,2,2.556675,406.3911,-0.5401181,0.211258,5.3322,-4.6347,-33.9656,0.08580017,
2,30.7,2,2.556161,406.395,-0.5387146,0.2107514,5.3322,-4.6347,-33.9656,0.08580017,
2,30.71,2,2.556375,406.3747,-0.5404437,0.2114102,5.3322,-4.6347,-33.9656,0.08580017,
2,30.72,2,2.558654,406.3674,-0.5422965,0.211946,5.3322,-4.6347,-33.9656,0.08580017,
2,30.73,2,2.554382,406.3641,-0.5385398,0.2108298,5.3322,-4.6347,-33.9656,0.08580017,
2,30.74,2,2.555291,406.387,-0.5393034,0.2110536,5.3322,-4.6347,-33.9656,0.08580017,
2,30.75,2,2.557087,406.3735,-0.5399609,0.2111625,5.3322,-4.6347,-33.9656,0.08580017,
2,30.76,2,2.560525,406.3535,-0.5366246,0.209576,5.3322,-4.6347,-33.9656,0.08580017,
2,30.77,2,2.565291,406.343,-0.5392869,0.2102245,5.3322,-4.6347,-33.9656,0.08580017,
2,30.78,2,2.572575,406.3265,-0.5410147,0.2103009,5.3322,-4.6347,-33.9656,0.08580017,
2,30.79,2,2.57305,406.3217,-0.5419915,0.2106416,5.3322,-4.6347,-33.9656,0.08580017,
2,30.8,2,2.576312,406.3384,-0.5452263,0.2116306,5.3322,-4.6347,-33.9656,0.08580017,
2,30.81,2,2.577712,406.3263,-0.5444809,0.2112264,5.3322,-4.6347,-33.9656,0.08580017,
2,30.82,2,2.577021,406.3203,-0.5456635,0.211742,5.3322,-4.6347,-33.9656,0.08580017,
2,30.83,2,2.578144,406.3528,-0.5440906,0.2110397,5.3322,-4.6347,-33.9656,0.08580017,
2,30.84,2,2.579477,406.3068,-0.5405927,0.2095745,5.3322,-4.6347,-33.9656,0.08580017,
2,30.85,2,2.577648,406.3067,-0.5441905,0.211119,5.3322,-4.6347,-33.9656,0.08580017,
2,30.86,2,2.577832,406.3143,-0.5463262,0.2119324,5.3322,-4.6347,-33.9656,0.08580017,
2,30.87,2,2.5804,406.3081,-0.5416895,0.2099246,5.3322,-4.6347,-33.9656,0.08580017,
2,30.88,2,2.576741,406.3182,-0.5430197,0.210739,5.3322,-4.6347,-33.9656,0.08580017,
2,30.89,2,2.57737,406.3556,-0.5456036,0.2116901,5.32898,-4.6347,-33.9666,0.08679962,
2,30.9,2,2.579448,406.3801,-0.5444341,0.2110661,5.32898,-4.6347,-33.9666,0.08679962,
2,30.91,2,2.576838,406.3765,-0.5428869,0.2106794,5.32898,-4.6347,-33.9666,0.08679962,
2,30.92,2,2.580814,406.3607,-0.5422137,0.2100941,5.32898,-4.6347,-33.9666,0.08679962,
2,30.93,2,2.580394,406.3487,-0.5413801,0.2098053,5.32898,-4.6347,-33.9666,0.08679962,
2,30.94,2,2.578722,406.3586,-0.5405027,0.209601,5.32898,-4.6347,-33.9666,0.08679962,
2,30.95,2,2.581187,406.3595,-0.5407135,0.2094825,5.32898,-4.6347,-33.9666,0.08679962,
2,30.96,2,2.578345,406.3587,-0.540666,0.209695,5.32898,-4.6347,-33.9666,0.08679962,
2,30.97,2,2.577518,406.3645,-0.5427956,0.2105885,5.32898,-4.6347,-33.9666,0.08679962,
2,30.98,2,2.579096,406.3605,-0.5435268,0.2107431,5.32898,-4.6347,-33.9666,0.08679962,
2,30.99,2,2.578456,406.3652,-0.5429333,0.2105653,5.32898,-4.6347,-33.9666,0.08679962,
2,31,2,2.578321,406.3552,-0.5441898,0.2110636,5.32898,-4.6347,-33.9666,0.08679962,
2,31.01,2,2.58297,406.3674,-0.5421184,0.2098818,5.32898,-4.6347,-33.9666,0.08679962,
2,31.02,2,2.589854,406.3461,-0.5405984,0.208737,5.32898,-4.6347,-33.9666,0.08679962,
2,31.03,2,2.593682,406.3341,-0.5395791,0.2080359,5.32898,-4.6347,-33.9666,0.08679962,
2,31.04,2,2.596923,406.3295,-0.5393398,0.2076842,5.32898,-4.6347,-33.9666,0.08679962,
2,31.05,2,2.599609,406.317,-0.5444473,0.2094343,5.32898,-4.6347,-33.9666,0.08679962,
2,31.06,2,2.59862,406.3136,-0.5456895,0.209992,5.32898,-4.6347,-33.9666,0.08679962,
2,31.07,2,2.59859,406.32,-0.5466074,0.2103477,5.32898,-4.6347,-33.9666,0.08679962,
2,31.08,2,2.59835,406.332,-0.5451782,0.2098171,5.32898,-4.6347,-33.9666,0.08679962,
2,31.09,2,2.599131,406.3303,-0.5450357,0.2096992,5.32898,-4.6347,-33.9666,0.08679962,
2,31.1,2,2.600386,406.3256,-0.5450392,0.2095993,5.32898,-4.6347,-33.9666,0.08679962,
2,31.11,2,2.597658,406.3327,-0.5473295,0.2107011,5.32898,-4.6347,-33.9666,0.08679962,
2,31.12,2,2.599843,406.3339,-0.5450112,0.2096324,5.32898,-4.6347,-33.9666,0.08679962,
2,31.13,2,2.59861,406.3363,-0.5462795,0.2102199,5.32898,-4.6347,-33.9666,0.08679962,
2,31.14,2,2.5979,406.3324,-0.5471444,0.2106103,5.32898,-4.6347,-33.9666,0.08679962,
2,31.15,2,2.598297,406.3262,-0.5462503,0.210234,5.32898,-4.6347,-33.9666,0.08679962,
2,31.16,2,2.600071,406.3275,-0.5488248,0.2110807,5.32898,-4.6347,-33.9666,0.08679962,
2,31.17,2,2.598346,406.3275,-0.546919,0.2104873,5.32898,-4.6347,-33.9666,0.08679962,
2,31.18,2,2.598208,406.3999,-0.5503767,0.2118293,5.32613,-4.6347,-33.9676,0.08780289,
2,31.19,2,2.599874,406.4095,-0.5468245,0.2103273,5.32613,-4.6347,-33.9676,0.08780289,
2,31.2,2,2.599083,406.3389,-0.5473742,0.2106028,5.32613,-4.6347,-33.9676,0.08780289,
2,31.21,2,2.600794,406.3363,-0.5474643,0.2104989,5.32613,-4.6347,-33.9676,0.08780289,
2,31.22,2,2.600487,406.3463,-0.5469602,0.2103299,5.32613,-4.6347,-33.9676,0.08780289,
2,31.23,2,2.59848,406.3593,-0.5477066,0.2107796,5.32613,-4.6347,-33.9676,0.08780289,
2,31.24,2,2.601943,406.3535,-0.5478978,0.2105725,5.32613,-4.6347,-33.9676,0.08780289,
2,31.25,2,2.598078,406.3353,-0.5493096,0.2114292,5.32613,-4.6347,-33.9676,0.08780289,
2,31.26,2,2.601773,406.3341,-0.5483457,0.2107585,5.32613,-4.6347,-33.9676,0.08780289,
2,31.27,2,2.606465,406.3213,-0.5453404,0.2092261,5.32613,-4.6347,-33.9676,0.08780289,
2,31.28,2,2.611303,406.3286,-0.5474837,0.2096592,5.32613,-4.6347,-33.9676,0.08780289,
2,31.29,2,2.616934,406.3009,-0.5488965,0.2097479,5.32613,-4.6347,-33.9676,0.08780289,
2,31.3,2,2.621758,406.305,-0.5499068,0.2097474,5.32613,-4.6347,-33.9676,0.08780289,
2,31.31,2,2.621977,406.3125,-0.549762,0.2096746,5.32613,-4.6347,-33.9676,0.08780289,
2,31.32,2,2.623873,406.2956,-0.551775,0.2102902,5.32613,-4.6347,-33.9676,0.08780289,
2,31.33,2,2.622705,406.3086,-0.5534351,0.2110169,5.32613,-4.6347,-33.9676,0.08780289,
2,31.34,2,2.624036,406.3038,-0.5513817,0.2101274,5.32613,-4.6347,-33.9676,0.08780289,
2,31.35,2,2.62278,406.3118,-0.5508663,0.2100314,5.32613,-4.6347,-33.9676,0.08780289,
2,31.36,2,2.621809,406.2543,-0.5539606,0.2112894,5.32613,-4.6347,-33.9676,0.08780289,
2,31.37,2,2.624104,406.3008,-0.5518429,0.2102977,5.32613,-4.6347,-33.9676,0.08780289,
2,31.38,2,2.622399,406.3066,-0.5513506,0.2102466,5.32613,-4.6347,-33.9676,0.08780289,
2,31.39,2,2.622174,406.3069,-0.5506448,0.2099956,5.32342,-4.6347,-33.9686,0.08880234,
2,31.4,2,2.627118,406.3078,-0.5509737,0.2097255,5.32342,-4.6347,-33.9686,0.08880234,
2,31.41,2,2.624038,406.3165,-0.5504019,0.2097538,5.32342,-4.6347,-33.9686,0.08880234,
2,31.42,2,2.623621,406.3095,-0.5526642,0.2106494,5.32342,-4.6347,-33.9686,0.08880234,
2,31.43,2,2.624593,406.3226,-0.5538305,0.2110158,5.32342,-4.6347,-33.9686,0.08880234,
2,31.44,2,2.62347,406.3246,-0.5526375,0.2106513,5.32342,-4.6347,-33.9686,0.08880234,
2,31.45,2,2.623736,406.3165,-0.5529807,0.2107608,5.32342,-4.6347,-33.9686,0.08880234,
2,31.46,2,2.622724,406.3208,-0.5515143,0.210283,5.32342,-4.6347,-33.9686,0.08880234,
2,31.47,2,2.624273,406.3174,-0.5510626,0.2099868,5.32342,-4.6347,-33.9686,0.08880234,
2,31.48,2,2.622424,406.3195,-0.5510256,0.2101207,5.32342,-4.6347,-33.9686,0.08880234,
2,31.49,2,2.620982,406.3205,-0.5513725,0.2103687,5.32342,-4.6347,-33.9686,0.08880234,
2,31.5,2,2.624931,406.3184,-0.5517603,0.2101999,5.32342,-4.6347,-33.9686,0.08880234,
2,31.51,2,2.62682,406.3109,-0.5515405,0.2099651,5.32342,-4.6347,-33.9686,0.08880234,
2,31.52,2,2.631239,406.2896,-0.554445,0.2107163,5.32342,-4.6347,-33.9686,0.08880234,
2,31.53,2,2.63975,406.2943,-0.5551965,0.2103216,5.32342,-4.6347,-33.9686,0.08880234,
2,31.54,2,2.639898,406.2853,-0.5566496,0.2108603,5.32342,-4.6347,-33.9686,0.08880234,
2,31.55,2,2.64237,406.2796,-0.557236,0.2108849,5.32342,-4.6347,-33.9686,0.08880234,
2,31.56,2,2.645519,406.277,-0.5576504,0.2107905,5.32342,-4.6347,-33.9686,0.08880234,
2,31.57,2,2.643346,406.274,-0.5573899,0.2108653,5.32342,-4.6347,-33.9686,0.08880234,
2,31.58,2,2.64271,406.2835,-0.557803,0.2110723,5.32342,-4.6347,-33.9686,0.08880234,
2,31.59,2,2.643481,406.2725,-0.5571665,0.21077,5.32342,-4.6347,-33.9686,0.08880234,
2,31.6,2,2.644684,406.2737,-0.5584849,0.2111727,5.32342,-4.6347,-33.9686,0.08880234,
2,31.61,2,2.641842,406.2845,-0.5580933,0.2112516,5.32342,-4.6347,-33.9686,0.08880234,
2,31.62,2,2.645973,406.2869,-0.5573182,0.2106288,5.32342,-4.6347,-33.9686,0.08880234,
2,31.63,2,2.642943,406.2914,-0.5576487,0.2109954,5.32342,-4.6347,-33.9686,0.08880234,
2,31.64,2,2.642845,406.2914,-0.558275,0.2112402,5.32058,-4.6347,-33.9695,0.08970261,
2,31.65,2,2.643269,406.2874,-0.5584313,0.2112654,5.32058,-4.6347,-33.9695,0.08970261,
2,31.66,2,2.643322,406.2849,-0.5579528,0.2110801,5.32058,-4.6347,-33.9695,0.08970261,
2,31.67,2,2.64372,406.2903,-0.5555531,0.2101407,5.32058,-4.6347,-33.9695,0.08970261,
