Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 2:05:33 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,35.122,2,2.90756,321.1616,-0.584601,0.2010624,3.8717,0.0688,-33.915,0.1935005,
2,35.132,2,2.908594,321.1537,-0.5871492,0.201867,3.8717,0.0688,-33.915,0.1935005,
2,35.142,2,2.907755,321.1418,-0.5857974,0.2014604,3.8717,0.0688,-33.915,0.1935005,
2,35.152,2,2.90663,321.144,-0.5857464,0.2015208,3.8717,0.0688,-33.915,0.1935005,
2,35.162,2,2.908009,321.1364,-0.5850961,0.2012016,3.8717,0.0688,-33.915,0.1935005,
2,35.172,2,2.907552,321.131,-0.5860305,0.2015546,3.8717,0.0688,-33.915,0.1935005,
2,35.182,2,2.904031,321.1313,-0.5832794,0.2008516,3.8717,0.0688,-33.915,0.1935005,
2,35.192,2,2.906702,321.1257,-0.5852509,0.2013454,3.8717,0.0688,-33.915,0.1935005,
2,35.202,2,2.905795,321.1255,-0.585512,0.201498,3.8717,0.0688,-33.915,0.1935005,
2,35.212,2,2.911108,321.0984,-0.5851961,0.2010218,3.8717,0.0688,-33.915,0.1935005,
2,35.222,2,2.917187,321.0528,-0.5858181,0.2008161,3.8717,0.0688,-33.915,0.1935005,
2,35.232,2,2.921879,321.0073,-0.5870066,0.2009003,3.8717,0.0688,-33.915,0.1935005,
2,35.242,2,2.929168,320.9722,-0.5859727,0.2000475,3.8717,0.0688,-33.915,0.1935005,
2,35.252,2,2.931564,320.9628,-0.5859696,0.1998829,3.8717,0.0688,-33.915,0.1935005,
2,35.262,2,2.928853,320.9577,-0.5872254,0.2004967,3.8717,0.0688,-33.915,0.1935005,
2,35.272,2,2.931019,320.9517,-0.5864878,0.2000969,3.8717,0.0688,-33.915,0.1935005,
2,35.282,2,2.9301,320.9461,-0.5877828,0.2006016,3.8717,0.0688,-33.915,0.1935005,
2,35.292,2,2.929982,320.9294,-0.586106,0.2000374,3.8717,0.0688,-33.915,0.1935005,
2,35.302,2,2.930727,320.9232,-0.5862874,0.2000485,3.8717,0.0688,-33.915,0.1935005,
2,35.312,2,2.929518,320.9163,-0.5873898,0.2005073,3.8717,0.0688,-33.915,0.1935005,
2,35.322,2,2.929127,320.9042,-0.587899,0.2007079,3.8717,0.0688,-33.915,0.1935005,
2,35.332,2,2.928593,320.8948,-0.5886288,0.2009937,3.8717,0.0688,-33.915,0.1935005,
2,35.342,2,2.927049,320.8916,-0.5892183,0.2013012,3.8717,0.0688,-33.915,0.1935005,
2,35.352,2,2.929304,320.8843,-0.5888286,0.2010131,3.8674,0.0688,-33.9161,0.1945992,
2,35.362,2,2.929112,320.8714,-0.5879843,0.2007381,3.8674,0.0688,-33.9161,0.1945992,
2,35.372,2,2.926935,320.8714,-0.5888793,0.2011932,3.8674,0.0688,-33.9161,0.1945992,
2,35.382,2,2.92641,320.8555,-0.5910865,0.2019835,3.8674,0.0688,-33.9161,0.1945992,
2,35.392,2,2.926759,320.8654,-0.590704,0.2018287,3.8674,0.0688,-33.9161,0.1945992,
2,35.402,2,2.928162,320.8491,-0.5889339,0.2011275,3.8674,0.0688,-33.9161,0.1945992,
2,35.412,2,2.92469,320.843,-0.5891292,0.2014331,3.8674,0.0688,-33.9161,0.1945992,
2,35.422,2,2.925737,320.8298,-0.5899266,0.2016335,3.8674,0.0688,-33.9161,0.1945992,
2,35.432,2,2.926628,320.8271,-0.5897209,0.2015018,3.8674,0.0688,-33.9161,0.1945992,
2,35.442,2,2.927815,320.8284,-0.5903643,0.2016399,3.8674,0.0688,-33.9161,0.1945992,
2,35.452,2,2.931438,320.7926,-0.5928398,0.2022351,3.8674,0.0688,-33.9161,0.1945992,
2,35.462,2,2.939075,320.7668,-0.5927064,0.2016643,3.8674,0.0688,-33.9161,0.1945992,
2,35.472,2,2.942053,320.7261,-0.5922985,0.2013215,3.8674,0.0688,-33.9161,0.1945992,
2,35.482,2,2.94746,320.6677,-0.5908983,0.2004771,3.8674,0.0688,-33.9161,0.1945992,
2,35.492,2,2.948079,320.6776,-0.5935143,0.2013224,3.8674,0.0688,-33.9161,0.1945992,
2,35.502,2,2.950297,320.6743,-0.5941955,0.2014019,3.8674,0.0688,-33.9161,0.1945992,
2,35.512,2,2.950876,320.6808,-0.5944778,0.2014581,3.8674,0.0688,-33.9161,0.1945992,
2,35.522,2,2.948279,320.6476,-0.5912312,0.2005343,3.8674,0.0688,-33.9161,0.1945992,
2,35.532,2,2.950464,320.6386,-0.5913967,0.200442,3.8674,0.0688,-33.9161,0.1945992,
2,35.542,2,2.950758,320.6346,-0.5922238,0.2007023,3.86337,0.0688,-33.9173,0.1958008,
2,35.552,2,2.948474,320.6197,-0.5908731,0.2003996,3.86337,0.0688,-33.9173,0.1958008,
2,35.562,2,2.949053,320.6159,-0.5931276,0.2011248,3.86337,0.0688,-33.9173,0.1958008,
2,35.572,2,2.948687,320.5968,-0.5931686,0.2011636,3.86337,0.0688,-33.9173,0.1958008,
2,35.582,2,2.949647,320.6038,-0.5887359,0.1995954,3.86337,0.0688,-33.9173,0.1958008,
2,35.592,2,2.949479,320.5975,-0.5899224,0.200009,3.86337,0.0688,-33.9173,0.1958008,
2,35.602,2,2.948003,320.5839,-0.5903756,0.2002629,3.86337,0.0688,-33.9173,0.1958008,
2,35.612,2,2.94794,320.5837,-0.5909928,0.2004766,3.86337,0.0688,-33.9173,0.1958008,
2,35.622,2,2.94804,320.5726,-0.5928198,0.2010895,3.86337,0.0688,-33.9173,0.1958008,
2,35.632,2,2.949457,320.5638,-0.5934845,0.2012182,3.86337,0.0688,-33.9173,0.1958008,
2,35.642,2,2.948658,320.5583,-0.59234,0.2008846,3.86337,0.0688,-33.9173,0.1958008,
2,35.652,2,2.947657,320.552,-0.5942813,0.2016114,3.86337,0.0688,-33.9173,0.1958008,
2,35.662,2,2.946947,320.5381,-0.5935348,0.2014067,3.86337,0.0688,-33.9173,0.1958008,
2,35.672,2,2.95157,320.5284,-0.5941856,0.2013117,3.86337,0.0688,-33.9173,0.1958008,
2,35.682,2,2.957036,320.4955,-0.5959136,0.201524,3.86337,0.0688,-33.9173,0.1958008,
2,35.692,2,2.958039,320.445,-0.5965545,0.2016723,3.86337,0.0688,-33.9173,0.1958008,
2,35.702,2,2.965527,320.4152,-0.5986794,0.2018796,3.86337,0.0688,-33.9173,0.1958008,
2,35.712,2,2.96897,320.4088,-0.5985811,0.2016124,3.86337,0.0688,-33.9173,0.1958008,
2,35.722,2,2.969013,320.4047,-0.5977562,0.2013316,3.86337,0.0688,-33.9173,0.1958008,
2,35.732,2,2.967838,320.3986,-0.5995978,0.2020318,3.86337,0.0688,-33.9173,0.1958008,
2,35.742,2,2.969971,320.3777,-0.5980889,0.2013787,3.86337,0.0688,-33.9173,0.1958008,
2,35.752,2,2.969238,320.3676,-0.5973192,0.2011692,3.86337,0.0688,-33.9173,0.1958008,
2,35.762,2,2.968576,320.3686,-0.5960406,0.2007833,3.86337,0.0688,-33.9173,0.1958008,
2,35.772,2,2.967844,320.3567,-0.5973406,0.2012709,3.86337,0.0688,-33.9173,0.1958008,
2,35.782,2,2.968414,320.3517,-0.5968737,0.2010749,3.86337,0.0688,-33.9173,0.1958008,
2,35.792,2,2.968015,320.3411,-0.5987679,0.2017402,3.86337,0.0688,-33.9173,0.1958008,
2,35.802,2,2.968979,320.3314,-0.6005248,0.2022664,3.86337,0.0688,-33.9173,0.1958008,
2,35.812,2,2.964564,320.3252,-0.6011773,0.2027878,3.86337,0.0688,-33.9173,0.1958008,
2,35.822,2,2.964627,320.3363,-0.5983487,0.2018293,3.86337,0.0688,-33.9173,0.1958008,
2,35.832,2,2.966336,320.3223,-0.5962052,0.2009904,3.8596,0.0688,-33.9184,0.1968994,
2,35.842,2,2.967214,320.3138,-0.5967462,0.2011133,3.8596,0.0688,-33.9184,0.1968994,
2,35.852,2,2.965668,320.3011,-0.5983551,0.2017606,3.8596,0.0688,-33.9184,0.1968994,
2,35.862,2,2.967697,320.292,-0.5973854,0.2012959,3.8596,0.0688,-33.9184,0.1968994,
2,35.872,2,2.96608,320.3083,-0.5972256,0.2013518,3.8596,0.0688,-33.9184,0.1968994,
2,35.882,2,2.966867,320.2591,-0.5937579,0.2001296,3.8596,0.0688,-33.9184,0.1968994,
2,35.892,2,2.967288,320.2889,-0.5929571,0.1998313,3.8596,0.0688,-33.9184,0.1968994,
2,35.902,2,2.965478,320.268,-0.59424,0.2003859,3.8596,0.0688,-33.9184,0.1968994,
2,35.912,2,2.969922,320.2617,-0.5971906,0.2010795,3.8596,0.0688,-33.9184,0.1968994,
2,35.922,2,2.971304,320.2127,-0.5970346,0.2009335,3.8596,0.0688,-33.9184,0.1968994,
2,35.932,2,2.97913,320.1675,-0.5978435,0.2006772,3.8596,0.0688,-33.9184,0.1968994,
2,35.942,2,2.984514,320.128,-0.5991616,0.2007568,3.8596,0.0688,-33.9184,0.1968994,
2,35.952,2,2.986633,320.1176,-0.5980488,0.2002418,3.8596,0.0688,-33.9184,0.1968994,
2,35.962,2,2.990304,320.1021,-0.5992461,0.2003964,3.8596,0.0688,-33.9184,0.1968994,
2,35.972,2,2.989701,320.1014,-0.5997493,0.2006051,3.8596,0.0688,-33.9184,0.1968994,
2,35.982,2,2.990922,320.0933,-0.5993007,0.2003732,3.8596,0.0688,-33.9184,0.1968994,
2,35.992,2,2.987811,320.1077,-0.6012971,0.2012501,3.8596,0.0688,-33.9184,0.1968994,
2,36.002,2,2.988076,320.0759,-0.6004664,0.2009542,3.8596,0.0688,-33.9184,0.1968994,
2,36.012,2,2.989377,320.0733,-0.6016626,0.2012669,3.8596,0.0688,-33.9184,0.1968994,
2,36.022,2,2.988449,320.0643,-0.6019189,0.2014151,3.8596,0.0688,-33.9184,0.1968994,
2,36.032,2,2.987527,320.0597,-0.603815,0.202112,3.8596,0.0688,-33.9184,0.1968994,
2,36.042,2,2.989985,320.0433,-0.6044978,0.2021742,3.85555,0.0688,-33.9196,0.198101,
2,36.052,2,2.989207,320.0305,-0.6031534,0.2017771,3.85555,0.0688,-33.9196,0.198101,
2,36.062,2,2.985779,320.0307,-0.6021423,0.2016701,3.85555,0.0688,-33.9196,0.198101,
2,36.072,2,2.98624,320.0183,-0.6005121,0.201093,3.85555,0.0688,-33.9196,0.198101,
2,36.082,2,2.986524,320.0207,-0.6025429,0.2017539,3.85555,0.0688,-33.9196,0.198101,
2,36.092,2,2.986785,320.0009,-0.6036918,0.2021209,3.85555,0.0688,-33.9196,0.198101,
2,36.102,2,2.986572,320.0099,-0.6055714,0.2027647,3.85555,0.0688,-33.9196,0.198101,
2,36.112,2,2.986954,319.9995,-0.600179,0.2009335,3.85555,0.0688,-33.9196,0.198101,
2,36.122,2,2.98717,319.9773,-0.6013187,0.2013004,3.85555,0.0688,-33.9196,0.198101,
2,36.132,2,2.985845,319.9878,-0.6010974,0.2013157,3.85555,0.0688,-33.9196,0.198101,
2,36.142,2,2.987476,319.9686,-0.6009389,0.2011527,3.85555,0.0688,-33.9196,0.198101,
2,36.152,2,2.98669,319.9736,-0.6011539,0.2012777,3.85555,0.0688,-33.9196,0.198101,
2,36.162,2,2.986649,319.9676,-0.5998725,0.2008514,3.85555,0.0688,-33.9196,0.198101,
2,36.172,2,2.993424,319.9449,-0.5994417,0.2002529,3.85555,0.0688,-33.9196,0.198101,
2,36.182,2,2.997346,319.8958,-0.5989639,0.1998314,3.85555,0.0688,-33.9196,0.198101,
2,36.192,2,3.003274,319.8535,-0.5982744,0.1992074,3.85555,0.0688,-33.9196,0.198101,
2,36.202,2,3.008264,319.8252,-0.6006349,0.1996617,3.85555,0.0688,-33.9196,0.198101,
2,36.212,2,3.010774,319.8192,-0.6027077,0.2001836,3.85555,0.0688,-33.9196,0.198101,
2,36.222,2,3.009204,319.8204,-0.6050772,0.2010755,3.85555,0.0688,-33.9196,0.198101,
2,36.232,2,3.01044,319.8038,-0.6059138,0.2012708,3.85555,0.0688,-33.9196,0.198101,
2,36.242,2,3.009006,319.7908,-0.6033379,0.2005107,3.85555,0.0688,-33.9196,0.198101,
2,36.252,2,3.009218,319.7865,-0.6037295,0.2006267,3.85555,0.0688,-33.9196,0.198101,
2,36.262,2,3.010667,319.7726,-0.6042429,0.2007006,3.85555,0.0688,-33.9196,0.198101,
2,36.272,2,3.008545,319.772,-0.6055807,0.2012869,3.85555,0.0688,-33.9196,0.198101,
2,36.282,2,3.008636,319.7566,-0.6062314,0.2014971,3.85125,0.0688,-33.9208,0.1992989,
2,36.292,2,3.007415,319.7548,-0.6069022,0.201802,3.85125,0.0688,-33.9208,0.1992989,
2,36.302,2,3.007829,319.745,-0.6064262,0.2016159,3.85125,0.0688,-33.9208,0.1992989,
2,36.312,2,3.007717,319.7401,-0.6045632,0.201004,3.85125,0.0688,-33.9208,0.1992989,
2,36.322,2,3.009412,319.7309,-0.606324,0.2014759,3.85125,0.0688,-33.9208,0.1992989,
2,36.332,2,3.007677,319.7291,-0.6070433,0.2018313,3.85125,0.0688,-33.9208,0.1992989,
2,36.342,2,3.010815,319.7146,-0.6075043,0.201774,3.85125,0.0688,-33.9208,0.1992989,
2,36.352,2,3.00721,319.7069,-0.6065439,0.2016966,3.85125,0.0688,-33.9208,0.1992989,
2,36.362,2,3.005761,319.7062,-0.6052702,0.20137,3.85125,0.0688,-33.9208,0.1992989,
2,36.372,2,3.006504,319.6946,-0.6063713,0.2016865,3.85125,0.0688,-33.9208,0.1992989,
2,36.382,2,3.004022,319.6934,-0.6070649,0.202084,3.85125,0.0688,-33.9208,0.1992989,
2,36.392,2,3.00475,319.6906,-0.6088404,0.202626,3.85125,0.0688,-33.9208,0.1992989,
2,36.402,2,3.005767,319.7051,-0.6076736,0.2021693,3.85125,0.0688,-33.9208,0.1992989,
2,36.412,2,3.011973,319.6543,-0.6051099,0.2009015,3.85125,0.0688,-33.9208,0.1992989,
2,36.422,2,3.017694,319.6175,-0.6066909,0.2010445,3.85125,0.0688,-33.9208,0.1992989,
2,36.432,2,3.022558,319.568,-0.6064765,0.2006501,3.85125,0.0688,-33.9208,0.1992989,
2,36.442,2,3.029182,319.5472,-0.6074198,0.2005227,3.85125,0.0688,-33.9208,0.1992989,
2,36.452,2,3.03049,319.5382,-0.60893,0.2009345,3.85125,0.0688,-33.9208,0.1992989,
2,36.462,2,3.030938,319.5162,-0.6103254,0.2013652,3.85125,0.0688,-33.9208,0.1992989,
2,36.472,2,3.03081,319.5146,-0.6084266,0.2007472,3.85125,0.0688,-33.9208,0.1992989,
2,36.482,2,3.027673,319.5061,-0.6071559,0.2005355,3.85125,0.0688,-33.9208,0.1992989,
2,36.492,2,3.029294,319.5037,-0.6069241,0.2003517,3.85125,0.0688,-33.9208,0.1992989,
2,36.502,2,3.028659,319.4957,-0.6096284,0.2012866,3.85125,0.0688,-33.9208,0.1992989,
2,36.512,2,3.030456,319.4833,-0.6113148,0.2017237,3.85125,0.0688,-33.9208,0.1992989,
2,36.522,2,3.027706,319.4699,-0.6107716,0.2017275,3.85125,0.0688,-33.9208,0.1992989,
2,36.532,2,3.028002,319.469,-0.6097607,0.2013739,3.85125,0.0688,-33.9208,0.1992989,
2,36.542,2,3.02758,319.4604,-0.608461,0.2009728,3.85125,0.0688,-33.9208,0.1992989,
2,36.552,2,3.027318,319.4615,-0.6108121,0.2017667,3.84722,0.0688,-33.9219,0.2004013,
2,36.562,2,3.026294,319.4476,-0.6096755,0.2014595,3.84722,0.0688,-33.9219,0.2004013,
2,36.572,2,3.029442,319.4161,-0.6128932,0.2023122,3.84722,0.0688,-33.9219,0.2004013,
2,36.582,2,3.027109,319.4618,-0.6120653,0.2021946,3.84722,0.0688,-33.9219,0.2004013,
2,36.592,2,3.027355,319.4504,-0.6095996,0.2013638,3.84722,0.0688,-33.9219,0.2004013,
2,36.602,2,3.026821,319.4308,-0.6104439,0.2016782,3.84722,0.0688,-33.9219,0.2004013,
2,36.612,2,3.026177,319.4129,-0.6114681,0.2020596,3.84722,0.0688,-33.9219,0.2004013,
2,36.622,2,3.025311,319.4168,-0.6135041,0.2027905,3.84722,0.0688,-33.9219,0.2004013,
2,36.632,2,3.0244,319.3877,-0.6122421,0.2024343,3.84722,0.0688,-33.9219,0.2004013,
2,36.642,2,3.026363,319.4147,-0.6135705,0.2027418,3.84722,0.0688,-33.9219,0.2004013,
2,36.652,2,3.033438,319.3719,-0.614157,0.2024624,3.84722,0.0688,-33.9219,0.2004013,
2,36.662,2,3.037174,319.3319,-0.6114081,0.2013082,3.84722,0.0688,-33.9219,0.2004013,
2,36.672,2,3.042876,319.2831,-0.613443,0.2015997,3.84722,0.0688,-33.9219,0.2004013,
2,36.682,2,3.045435,319.2729,-0.6159495,0.2022533,3.84722,0.0688,-33.9219,0.2004013,
2,36.692,2,3.051685,319.2493,-0.6168557,0.2021361,3.84722,0.0688,-33.9219,0.2004013,
2,36.702,2,3.050062,319.2497,-0.6163456,0.2020764,3.84722,0.0688,-33.9219,0.2004013,
2,36.712,2,3.048268,319.2343,-0.6140445,0.2014404,3.84722,0.0688,-33.9219,0.2004013,
2,36.722,2,3.049423,319.2257,-0.6139318,0.2013272,3.84722,0.0688,-33.9219,0.2004013,
2,36.732,2,3.051663,319.2245,-0.6147984,0.2014634,3.84722,0.0688,-33.9219,0.2004013,
2,36.742,2,3.046986,319.2152,-0.6153579,0.2019562,3.84722,0.0688,-33.9219,0.2004013,
2,36.752,2,3.048228,319.2053,-0.6162419,0.2021639,3.84722,0.0688,-33.9219,0.2004013,
2,36.762,2,3.049399,319.1924,-0.6143743,0.2014739,3.84722,0.0688,-33.9219,0.2004013,
2,36.772,2,3.048505,319.1856,-0.6122116,0.2008235,3.84722,0.0688,-33.9219,0.2004013,
2,36.782,2,3.047939,319.1725,-0.6140525,0.2014648,3.84722,0.0688,-33.9219,0.2004013,
2,36.792,2,3.047143,319.1762,-0.6144296,0.2016412,3.84722,0.0688,-33.9219,0.2004013,
2,36.802,2,3.049793,319.1732,-0.6127883,0.2009278,3.84722,0.0688,-33.9219,0.2004013,
2,36.812,2,3.04841,319.1546,-0.6149644,0.2017328,3.84722,0.0688,-33.9219,0.2004013,
2,36.822,2,3.04807,319.1409,-0.6155878,0.2019599,3.84317,0.0688,-33.9231,0.2015991,
2,36.832,2,3.05025,319.1404,-0.614714,0.2015291,3.84317,0.0688,-33.9231,0.2015991,
2,36.842,2,3.048036,319.1461,-0.6151075,0.2018045,3.84317,0.0688,-33.9231,0.2015991,
2,36.852,2,3.048541,319.132,-0.6144866,0.2015674,3.84317,0.0688,-33.9231,0.2015991,
2,36.862,2,3.047615,319.1177,-0.6178772,0.2027413,3.84317,0.0688,-33.9231,0.2015991,
2,36.872,2,3.048115,319.1171,-0.6184426,0.2028934,3.84317,0.0688,-33.9231,0.2015991,
2,36.882,2,3.047317,319.1096,-0.6191161,0.2031676,3.84317,0.0688,-33.9231,0.2015991,
2,36.892,2,3.047049,319.108,-0.6173629,0.2026101,3.84317,0.0688,-33.9231,0.2015991,
2,36.902,2,3.047856,319.1004,-0.6165317,0.2022837,3.84317,0.0688,-33.9231,0.2015991,
2,36.912,2,3.047125,319.0869,-0.6165149,0.2023267,3.84317,0.0688,-33.9231,0.2015991,
2,36.922,2,3.051995,319.0894,-0.6198521,0.2030974,3.84317,0.0688,-33.9231,0.2015991,
2,36.932,2,3.059073,319.0236,-0.6193439,0.2024613,3.84317,0.0688,-33.9231,0.2015991,
2,36.942,2,3.062096,318.9775,-0.6208863,0.2027651,3.84317,0.0688,-33.9231,0.2015991,
2,36.952,2,3.069289,318.9654,-0.6197948,0.2019343,3.84317,0.0688,-33.9231,0.2015991,
2,36.962,2,3.070726,318.9465,-0.6200141,0.2019113,3.84317,0.0688,-33.9231,0.2015991,
2,36.972,2,3.07189,318.9319,-0.622235,0.2025577,3.84317,0.0688,-33.9231,0.2015991,
2,36.982,2,3.071332,318.9279,-0.6242989,0.2032665,3.84317,0.0688,-33.9231,0.2015991,
2,36.992,2,3.069066,318.9172,-0.6236357,0.2032005,3.84317,0.0688,-33.9231,0.2015991,
2,37.002,2,3.069569,318.9134,-0.6236197,0.203162,3.84317,0.0688,-33.9231,0.2015991,
2,37.012,2,3.069618,318.9019,-0.6198251,0.2019225,3.84317,0.0688,-33.9231,0.2015991,
2,37.022,2,3.070446,318.9093,-0.6213588,0.2023676,3.84317,0.0688,-33.9231,0.2015991,
2,37.032,2,3.069204,318.8866,-0.6209385,0.2023126,3.84317,0.0688,-33.9231,0.2015991,
2,37.042,2,3.068789,318.8814,-0.6210608,0.2023798,3.84317,0.0688,-33.9231,0.2015991,
2,37.052,2,3.068295,318.8612,-0.6225892,0.2029105,3.84317,0.0688,-33.9231,0.2015991,
2,37.062,2,3.068135,318.8517,-0.6211079,0.2024382,3.84317,0.0688,-33.9231,0.2015991,
2,37.072,2,3.070609,318.8441,-0.6192164,0.2016591,3.8386,0.0688,-33.9243,0.2028008,
2,37.082,2,3.070582,318.8496,-0.6188046,0.2015269,3.8386,0.0688,-33.9243,0.2028008,
2,37.092,2,3.068017,318.8411,-0.6192487,0.2018401,3.8386,0.0688,-33.9243,0.2028008,
2,37.102,2,3.071154,318.8371,-0.6210427,0.2022181,3.8386,0.0688,-33.9243,0.2028008,
2,37.112,2,3.069558,318.8346,-0.6223697,0.2027555,3.8386,0.0688,-33.9243,0.2028008,
2,37.122,2,3.06815,318.8199,-0.621496,0.2025638,3.8386,0.0688,-33.9243,0.2028008,
2,37.132,2,3.068422,318.817,-0.6213216,0.202489,3.8386,0.0688,-33.9243,0.2028008,
2,37.142,2,3.067863,318.8061,-0.6212121,0.2024902,3.8386,0.0688,-33.9243,0.2028008,
2,37.152,2,3.068635,318.8073,-0.6228508,0.2029732,3.8386,0.0688,-33.9243,0.2028008,
2,37.162,2,3.072991,318.7945,-0.6226655,0.2026252,3.8386,0.0688,-33.9243,0.2028008,
2,37.172,2,3.076366,318.7241,-0.6227328,0.2024248,3.8386,0.0688,-33.9243,0.2028008,
2,37.182,2,3.083293,318.723,-0.6248621,0.2026606,3.8386,0.0688,-33.9243,0.2028008,
2,37.192,2,3.091664,318.6698,-0.6258434,0.2024293,3.8386,0.0688,-33.9243,0.2028008,
2,37.202,2,3.092249,318.663,-0.6265677,0.2026252,3.8386,0.0688,-33.9243,0.2028008,
2,37.212,2,3.091048,318.6516,-0.628929,0.2034679,3.8386,0.0688,-33.9243,0.2028008,
2,37.222,2,3.091139,318.6408,-0.6280226,0.2031687,3.8386,0.0688,-33.9243,0.2028008,
2,37.232,2,3.0919,318.6288,-0.6284766,0.2032655,3.8386,0.0688,-33.9243,0.2028008,
2,37.242,2,3.09198,318.6199,-0.6307171,0.2039849,3.8386,0.0688,-33.9243,0.2028008,
2,37.252,2,3.090197,318.6127,-0.6286044,0.2034189,3.8386,0.0688,-33.9243,0.2028008,
2,37.262,2,3.091924,318.6042,-0.6267564,0.2027076,3.8386,0.0688,-33.9243,0.2028008,
2,37.272,2,3.09156,318.6035,-0.6289637,0.2034454,3.8386,0.0688,-33.9243,0.2028008,
2,37.282,2,3.090977,318.5922,-0.6296425,0.2037034,3.8386,0.0688,-33.9243,0.2028008,
2,37.292,2,3.091016,318.5645,-0.6307569,0.2040613,3.8386,0.0688,-33.9243,0.2028008,
2,37.302,2,3.087822,318.5786,-0.6288583,0.2036576,3.8386,0.0688,-33.9243,0.2028008,
2,37.312,2,3.089446,318.5627,-0.6273073,0.2030485,3.8386,0.0688,-33.9243,0.2028008,
2,37.322,2,3.089087,318.5603,-0.6259269,0.2026252,3.83457,0.0688,-33.9255,0.2039986,
2,37.332,2,3.087208,318.547,-0.6267816,0.2030254,3.83457,0.0688,-33.9255,0.2039986,
2,37.342,2,3.090261,318.5438,-0.6294674,0.2036939,3.83457,0.0688,-33.9255,0.2039986,
2,37.352,2,3.088313,318.546,-0.6274468,0.2031681,3.83457,0.0688,-33.9255,0.2039986,
2,37.362,2,3.089643,318.5358,-0.6258226,0.202555,3.83457,0.0688,-33.9255,0.2039986,
2,37.372,2,3.088321,318.5236,-0.6260512,0.2027157,3.83457,0.0688,-33.9255,0.2039986,
2,37.382,2,3.087478,318.5309,-0.624706,0.2023354,3.83457,0.0688,-33.9255,0.2039986,
2,37.392,2,3.089755,318.5191,-0.6256576,0.2024943,3.83457,0.0688,-33.9255,0.2039986,
2,37.402,2,3.088639,318.5089,-0.6284346,0.2034665,3.83457,0.0688,-33.9255,0.2039986,
2,37.412,2,3.087348,318.5156,-0.6269293,0.203064,3.83457,0.0688,-33.9255,0.2039986,
2,37.422,2,3.088147,318.484,-0.6266787,0.2029303,3.83457,0.0688,-33.9255,0.2039986,
2,37.432,2,3.090663,318.4834,-0.6261364,0.2025897,3.83457,0.0688,-33.9255,0.2039986,
2,37.442,2,3.097066,318.4436,-0.626833,0.2023957,3.83457,0.0688,-33.9255,0.2039986,
2,37.452,2,3.102372,318.408,-0.6297218,0.2029807,3.83457,0.0688,-33.9255,0.2039986,
2,37.462,2,3.109406,318.3658,-0.6316594,0.2031447,3.83457,0.0688,-33.9255,0.2039986,
2,37.472,2,3.111252,318.3472,-0.6321858,0.2031934,3.83457,0.0688,-33.9255,0.2039986,
2,37.482,2,3.113355,318.3404,-0.6331053,0.2033515,3.83457,0.0688,-33.9255,0.2039986,
2,37.492,2,3.112522,318.3301,-0.6315071,0.2028924,3.83457,0.0688,-33.9255,0.2039986,
2,37.502,2,3.111773,318.3124,-0.6310093,0.2027813,3.83457,0.0688,-33.9255,0.2039986,
2,37.512,2,3.110468,318.3115,-0.6330019,0.203507,3.83457,0.0688,-33.9255,0.2039986,
2,37.522,2,3.113116,318.2938,-0.63491,0.2039468,3.83457,0.0688,-33.9255,0.2039986,
2,37.532,2,3.111528,318.3126,-0.634104,0.2037918,3.83457,0.0688,-33.9255,0.2039986,
2,37.542,2,3.111,318.2822,-0.6316881,0.2030498,3.83457,0.0688,-33.9255,0.2039986,
2,37.552,2,3.109315,318.2803,-0.6309721,0.2029296,3.83457,0.0688,-33.9255,0.2039986,
2,37.562,2,3.110473,318.2779,-0.631704,0.2030894,3.83457,0.0688,-33.9255,0.2039986,
2,37.572,2,3.110665,318.2664,-0.6330007,0.2034937,3.83457,0.0688,-33.9255,0.2039986,
2,37.582,2,3.109061,318.2576,-0.6355702,0.2044251,3.83,0.0688,-33.9267,0.2052002,
2,37.592,2,3.109973,318.2676,-0.6335309,0.2037095,3.83,0.0688,-33.9267,0.2052002,
2,37.602,2,3.108426,318.2472,-0.6319074,0.2032886,3.83,0.0688,-33.9267,0.2052002,
2,37.612,2,3.109399,318.2419,-0.6317592,0.2031772,3.83,0.0688,-33.9267,0.2052002,
2,37.622,2,3.107069,318.2326,-0.6310977,0.2031167,3.83,0.0688,-33.9267,0.2052002,
2,37.632,2,3.108978,318.2241,-0.6329987,0.2036035,3.83,0.0688,-33.9267,0.2052002,
2,37.642,2,3.108014,318.2267,-0.6337788,0.2039176,3.83,0.0688,-33.9267,0.2052002,
2,37.652,2,3.10755,318.1974,-0.63252,0.203543,3.83,0.0688,-33.9267,0.2052002,
2,37.662,2,3.107393,318.2085,-0.6318485,0.2033372,3.83,0.0688,-33.9267,0.2052002,
