Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 1:50:05 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,29.044,2,2.387008,323.705,-0.5508202,0.2307575,0.43328,-0.3566,-33.838,0.1486015,
2,29.054,2,2.387658,323.6624,-0.5513273,0.2309072,0.43328,-0.3566,-33.838,0.1486015,
2,29.064,2,2.390948,323.6371,-0.5526203,0.2311302,0.43328,-0.3566,-33.838,0.1486015,
2,29.074,2,2.38851,323.6096,-0.5509185,0.2306536,0.43328,-0.3566,-33.838,0.1486015,
2,29.084,2,2.38935,323.577,-0.5499033,0.2301477,0.43328,-0.3566,-33.838,0.1486015,
2,29.094,2,2.390383,323.5565,-0.5503595,0.2302391,0.43328,-0.3566,-33.838,0.1486015,
2,29.104,2,2.387455,323.5304,-0.5504657,0.2305659,0.43328,-0.3566,-33.838,0.1486015,
2,29.114,2,2.385948,323.4955,-0.5520149,0.2313608,0.43328,-0.3566,-33.838,0.1486015,
2,29.124,2,2.387737,323.49,-0.5517403,0.2310725,0.43328,-0.3566,-33.838,0.1486015,
2,29.134,2,2.386895,323.4502,-0.5508039,0.2307617,0.43328,-0.3566,-33.838,0.1486015,
2,29.144,2,2.383657,323.4229,-0.5490989,0.2303598,0.43328,-0.3566,-33.838,0.1486015,
2,29.154,2,2.384877,323.3987,-0.550186,0.2306979,0.43328,-0.3566,-33.838,0.1486015,
2,29.164,2,2.383964,323.3817,-0.550467,0.2309041,0.43027,-0.3566,-33.8395,0.1501007,
2,29.174,2,2.381741,323.3674,-0.5509034,0.2313028,0.43027,-0.3566,-33.8395,0.1501007,
2,29.184,2,2.381895,323.3297,-0.5489783,0.2304796,0.43027,-0.3566,-33.8395,0.1501007,
2,29.194,2,2.381157,323.3096,-0.5481139,0.2301881,0.43027,-0.3566,-33.8395,0.1501007,
2,29.204,2,2.381661,323.2798,-0.5473564,0.2298213,0.43027,-0.3566,-33.8395,0.1501007,
2,29.214,2,2.383578,323.2572,-0.5492902,0.2304477,0.43027,-0.3566,-33.8395,0.1501007,
2,29.224,2,2.379807,323.2332,-0.5502719,0.2312255,0.43027,-0.3566,-33.8395,0.1501007,
2,29.234,2,2.383467,323.1989,-0.5512708,0.2312894,0.43027,-0.3566,-33.8395,0.1501007,
2,29.244,2,2.386242,323.1616,-0.5515889,0.2311538,0.43027,-0.3566,-33.8395,0.1501007,
2,29.254,2,2.39382,323.0679,-0.5518668,0.2305382,0.43027,-0.3566,-33.8395,0.1501007,
2,29.264,2,2.399825,323.0034,-0.552754,0.2303309,0.43027,-0.3566,-33.8395,0.1501007,
2,29.274,2,2.406368,322.9416,-0.5548099,0.2305591,0.43027,-0.3566,-33.8395,0.1501007,
2,29.284,2,2.407542,322.9173,-0.5564115,0.2311119,0.43027,-0.3566,-33.8395,0.1501007,
2,29.294,2,2.403966,322.8893,-0.5576984,0.231991,0.43027,-0.3566,-33.8395,0.1501007,
2,29.304,2,2.405643,322.8662,-0.5566574,0.2313965,0.43027,-0.3566,-33.8395,0.1501007,
2,29.314,2,2.403978,322.8438,-0.5549258,0.2308365,0.43027,-0.3566,-33.8395,0.1501007,
2,29.324,2,2.403519,322.8141,-0.5555621,0.2311453,0.43027,-0.3566,-33.8395,0.1501007,
2,29.334,2,2.40372,322.787,-0.5562375,0.231407,0.43027,-0.3566,-33.8395,0.1501007,
2,29.344,2,2.402853,322.7658,-0.5565518,0.2316212,0.43027,-0.3566,-33.8395,0.1501007,
2,29.354,2,2.402647,322.7343,-0.5588229,0.2325864,0.43027,-0.3566,-33.8395,0.1501007,
2,29.364,2,2.401741,322.7318,-0.5578293,0.2322604,0.43027,-0.3566,-33.8395,0.1501007,
2,29.374,2,2.400938,322.6983,-0.5565544,0.2318071,0.43027,-0.3566,-33.8395,0.1501007,
2,29.384,2,2.398891,322.6713,-0.5562535,0.2318794,0.42628,-0.3566,-33.841,0.1515999,
2,29.394,2,2.400673,322.6567,-0.5573809,0.2321769,0.42628,-0.3566,-33.841,0.1515999,
2,29.404,2,2.398047,322.6345,-0.5579566,0.2326712,0.42628,-0.3566,-33.841,0.1515999,
2,29.414,2,2.39619,322.5948,-0.5592229,0.23338,0.42628,-0.3566,-33.841,0.1515999,
2,29.424,2,2.396851,322.5815,-0.5576867,0.2326748,0.42628,-0.3566,-33.841,0.1515999,
2,29.434,2,2.397214,322.5558,-0.5569496,0.232332,0.42628,-0.3566,-33.841,0.1515999,
2,29.444,2,2.397838,322.5387,-0.5563818,0.2320348,0.42628,-0.3566,-33.841,0.1515999,
2,29.454,2,2.397719,322.5114,-0.5562353,0.2319852,0.42628,-0.3566,-33.841,0.1515999,
2,29.464,2,2.401858,322.4597,-0.5569717,0.231892,0.42628,-0.3566,-33.841,0.1515999,
2,29.474,2,2.409021,322.4127,-0.5576482,0.2314834,0.42628,-0.3566,-33.841,0.1515999,
2,29.484,2,2.41547,322.3187,-0.557861,0.2309534,0.42628,-0.3566,-33.841,0.1515999,
2,29.494,2,2.420292,322.2623,-0.5584944,0.230755,0.42628,-0.3566,-33.841,0.1515999,
2,29.504,2,2.425319,322.2169,-0.5575128,0.2298719,0.42628,-0.3566,-33.841,0.1515999,
2,29.514,2,2.424002,322.1923,-0.5587652,0.2305135,0.42628,-0.3566,-33.841,0.1515999,
2,29.524,2,2.423288,322.1686,-0.5617508,0.2318135,0.42628,-0.3566,-33.841,0.1515999,
2,29.534,2,2.423259,322.1508,-0.5635847,0.232573,0.42628,-0.3566,-33.841,0.1515999,
2,29.544,2,2.421477,322.1227,-0.5624502,0.2322757,0.42628,-0.3566,-33.841,0.1515999,
2,29.554,2,2.421155,322.0947,-0.5632309,0.232629,0.42628,-0.3566,-33.841,0.1515999,
2,29.564,2,2.420303,322.0628,-0.5617719,0.2321081,0.42628,-0.3566,-33.841,0.1515999,
2,29.574,2,2.420231,322.036,-0.5617075,0.2320884,0.4225,-0.3566,-33.8424,0.1529999,
2,29.584,2,2.417754,322.0151,-0.5613104,0.2321619,0.4225,-0.3566,-33.8424,0.1529999,
2,29.594,2,2.417871,321.9755,-0.5615966,0.232269,0.4225,-0.3566,-33.8424,0.1529999,
2,29.604,2,2.417351,321.9704,-0.564554,0.2335424,0.4225,-0.3566,-33.8424,0.1529999,
2,29.614,2,2.41684,321.9443,-0.5640185,0.2333702,0.4225,-0.3566,-33.8424,0.1529999,
2,29.624,2,2.418715,321.9252,-0.5632038,0.2328525,0.4225,-0.3566,-33.8424,0.1529999,
2,29.634,2,2.416124,321.9095,-0.564383,0.2335902,0.4225,-0.3566,-33.8424,0.1529999,
2,29.644,2,2.415051,321.8885,-0.564331,0.2336725,0.4225,-0.3566,-33.8424,0.1529999,
2,29.654,2,2.419056,321.8402,-0.5645407,0.2333723,0.4225,-0.3566,-33.8424,0.1529999,
2,29.664,2,2.425969,321.7769,-0.5632907,0.232192,0.4225,-0.3566,-33.8424,0.1529999,
2,29.674,2,2.42989,321.6893,-0.5635228,0.2319129,0.4225,-0.3566,-33.8424,0.1529999,
2,29.684,2,2.438131,321.6339,-0.5648292,0.2316648,0.4225,-0.3566,-33.8424,0.1529999,
2,29.694,2,2.442576,321.6053,-0.5652452,0.2314136,0.4225,-0.3566,-33.8424,0.1529999,
2,29.704,2,2.442042,321.5701,-0.5681714,0.2326625,0.4225,-0.3566,-33.8424,0.1529999,
2,29.714,2,2.439866,321.5542,-0.568116,0.2328473,0.4225,-0.3566,-33.8424,0.1529999,
2,29.724,2,2.440164,321.5137,-0.5649726,0.2315306,0.4225,-0.3566,-33.8424,0.1529999,
2,29.734,2,2.437933,321.4814,-0.5643258,0.2314772,0.4225,-0.3566,-33.8424,0.1529999,
2,29.744,2,2.440774,321.4531,-0.5652901,0.2316028,0.4225,-0.3566,-33.8424,0.1529999,
2,29.754,2,2.439851,321.4272,-0.566498,0.2321855,0.4225,-0.3566,-33.8424,0.1529999,
2,29.764,2,2.438624,321.4017,-0.5664283,0.2322737,0.4225,-0.3566,-33.8424,0.1529999,
2,29.774,2,2.438146,321.3772,-0.5693634,0.2335231,0.4225,-0.3566,-33.8424,0.1529999,
2,29.784,2,2.438121,321.3696,-0.567675,0.232833,0.41927,-0.3566,-33.8439,0.1544991,
2,29.794,2,2.436139,321.3374,-0.5659825,0.2323276,0.41927,-0.3566,-33.8439,0.1544991,
2,29.804,2,2.436368,321.3107,-0.5663587,0.2324603,0.41927,-0.3566,-33.8439,0.1544991,
2,29.814,2,2.433894,321.2891,-0.5657673,0.2324535,0.41927,-0.3566,-33.8439,0.1544991,
2,29.824,2,2.43325,321.2655,-0.5669715,0.23301,0.41927,-0.3566,-33.8439,0.1544991,
2,29.834,2,2.434759,321.2413,-0.5677825,0.2331987,0.41927,-0.3566,-33.8439,0.1544991,
2,29.844,2,2.432911,321.2335,-0.5662182,0.2327328,0.41927,-0.3566,-33.8439,0.1544991,
2,29.854,2,2.437123,321.2048,-0.5671305,0.2327049,0.41927,-0.3566,-33.8439,0.1544991,
2,29.864,2,2.439146,321.1671,-0.5670019,0.2324592,0.41927,-0.3566,-33.8439,0.1544991,
2,29.874,2,2.444738,321.0871,-0.5682917,0.232455,0.41927,-0.3566,-33.8439,0.1544991,
2,29.884,2,2.45115,321.0206,-0.5709143,0.2329169,0.41927,-0.3566,-33.8439,0.1544991,
2,29.894,2,2.455993,320.9649,-0.5718918,0.2328556,0.41927,-0.3566,-33.8439,0.1544991,
2,29.904,2,2.457853,320.9287,-0.5725127,0.232932,0.41927,-0.3566,-33.8439,0.1544991,
2,29.914,2,2.458739,320.9074,-0.5723372,0.2327767,0.41927,-0.3566,-33.8439,0.1544991,
2,29.924,2,2.457147,320.8739,-0.5735533,0.2334225,0.41927,-0.3566,-33.8439,0.1544991,
2,29.934,2,2.454781,320.8463,-0.5769666,0.235038,0.41927,-0.3566,-33.8439,0.1544991,
2,29.944,2,2.45927,320.8226,-0.577215,0.2347099,0.41927,-0.3566,-33.8439,0.1544991,
2,29.954,2,2.459036,320.7914,-0.5757894,0.2341525,0.41927,-0.3566,-33.8439,0.1544991,
2,29.964,2,2.455662,320.7675,-0.5745256,0.2339596,0.41927,-0.3566,-33.8439,0.1544991,
2,29.974,2,2.456033,320.7445,-0.5730878,0.2333388,0.41578,-0.3566,-33.8453,0.155899,
2,29.984,2,2.455609,320.7236,-0.571474,0.2327219,0.41578,-0.3566,-33.8453,0.155899,
2,29.994,2,2.454432,320.6936,-0.5733157,0.2335839,0.41578,-0.3566,-33.8453,0.155899,
2,30.004,2,2.455497,320.6653,-0.5764642,0.2347648,0.41578,-0.3566,-33.8453,0.155899,
2,30.014,2,2.451419,320.6434,-0.5748333,0.23449,0.41578,-0.3566,-33.8453,0.155899,
2,30.024,2,2.451461,320.6364,-0.575178,0.2346266,0.41578,-0.3566,-33.8453,0.155899,
2,30.034,2,2.452256,320.6136,-0.5721638,0.2333214,0.41578,-0.3566,-33.8453,0.155899,
2,30.044,2,2.451634,320.5775,-0.570808,0.2328276,0.41578,-0.3566,-33.8453,0.155899,
2,30.054,2,2.458898,320.5425,-0.5719512,0.2326047,0.41578,-0.3566,-33.8453,0.155899,
2,30.064,2,2.463472,320.4754,-0.5721347,0.2322473,0.41578,-0.3566,-33.8453,0.155899,
2,30.074,2,2.466867,320.3996,-0.5737866,0.2325972,0.41578,-0.3566,-33.8453,0.155899,
2,30.084,2,2.47392,320.341,-0.5774691,0.2334227,0.41578,-0.3566,-33.8453,0.155899,
2,30.094,2,2.477262,320.3077,-0.5810775,0.2345644,0.41578,-0.3566,-33.8453,0.155899,
2,30.104,2,2.478415,320.2792,-0.579878,0.2339713,0.41578,-0.3566,-33.8453,0.155899,
2,30.114,2,2.476583,320.2374,-0.5814736,0.2347886,0.41578,-0.3566,-33.8453,0.155899,
2,30.124,2,2.476839,320.2009,-0.5844256,0.2359563,0.41578,-0.3566,-33.8453,0.155899,
2,30.134,2,2.473747,320.2066,-0.5860116,0.2368923,0.41578,-0.3566,-33.8453,0.155899,
2,30.144,2,2.472188,320.1598,-0.5852551,0.2367357,0.41578,-0.3566,-33.8453,0.155899,
2,30.154,2,2.472105,320.1369,-0.5841368,0.2362913,0.41578,-0.3566,-33.8453,0.155899,
2,30.164,2,2.470735,320.1164,-0.5850205,0.23678,0.41578,-0.3566,-33.8453,0.155899,
2,30.174,2,2.471646,320.0858,-0.5861712,0.2371582,0.41578,-0.3566,-33.8453,0.155899,
2,30.184,2,2.470845,320.0882,-0.5802395,0.2348344,0.41578,-0.3566,-33.8453,0.155899,
2,30.194,2,2.471176,320.0599,-0.5787778,0.2342115,0.41578,-0.3566,-33.8453,0.155899,
2,30.204,2,2.469454,320.0115,-0.580184,0.2349442,0.41578,-0.3566,-33.8453,0.155899,
2,30.214,2,2.468453,319.9888,-0.5809214,0.2353382,0.41255,-0.3566,-33.8467,0.157299,
2,30.224,2,2.466457,319.9625,-0.5837173,0.2366623,0.41255,-0.3566,-33.8467,0.157299,
2,30.234,2,2.466029,319.9338,-0.5803078,0.2353207,0.41255,-0.3566,-33.8467,0.157299,
2,30.244,2,2.466718,319.9147,-0.5872371,0.2380641,0.41255,-0.3566,-33.8467,0.157299,
2,30.254,2,2.466192,319.902,-0.5861058,0.2376562,0.41255,-0.3566,-33.8467,0.157299,
2,30.264,2,2.464861,319.8773,-0.5833539,0.2366681,0.41255,-0.3566,-33.8467,0.157299,
2,30.274,2,2.464896,319.852,-0.5817364,0.2360085,0.41255,-0.3566,-33.8467,0.157299,
2,30.284,2,2.462664,319.8256,-0.5846475,0.2374045,0.41255,-0.3566,-33.8467,0.157299,
2,30.294,2,2.4677,319.7892,-0.5863345,0.2376036,0.41255,-0.3566,-33.8467,0.157299,
2,30.304,2,2.475565,319.7116,-0.5848589,0.2362527,0.41255,-0.3566,-33.8467,0.157299,
2,30.314,2,2.483554,319.6227,-0.5813269,0.2340706,0.41255,-0.3566,-33.8467,0.157299,
2,30.324,2,2.488754,319.6008,-0.5842166,0.2347426,0.41255,-0.3566,-33.8467,0.157299,
2,30.334,2,2.493937,319.5373,-0.5823884,0.2335217,0.41255,-0.3566,-33.8467,0.157299,
2,30.344,2,2.492244,319.5142,-0.583721,0.2342151,0.41255,-0.3566,-33.8467,0.157299,
2,30.354,2,2.49046,319.498,-0.5824082,0.2338557,0.41255,-0.3566,-33.8467,0.157299,
2,30.364,2,2.491259,319.464,-0.5816724,0.2334853,0.41255,-0.3566,-33.8467,0.157299,
2,30.374,2,2.489944,319.4373,-0.5848703,0.234893,0.41255,-0.3566,-33.8467,0.157299,
2,30.384,2,2.491044,319.407,-0.5875471,0.2358638,0.41255,-0.3566,-33.8467,0.157299,
2,30.394,2,2.489197,319.3778,-0.5866088,0.2356619,0.41255,-0.3566,-33.8467,0.157299,
2,30.404,2,2.49051,319.3532,-0.5841162,0.2345368,0.41255,-0.3566,-33.8467,0.157299,
2,30.414,2,2.488426,319.3242,-0.5870699,0.2359202,0.41255,-0.3566,-33.8467,0.157299,
2,30.424,2,2.485083,319.3069,-0.588684,0.2368871,0.41255,-0.3566,-33.8467,0.157299,
2,30.434,2,2.48662,319.2845,-0.5893013,0.2369889,0.41255,-0.3566,-33.8467,0.157299,
2,30.444,2,2.485416,319.2662,-0.5889695,0.2369702,0.40852,-0.3566,-33.8482,0.158802,
2,30.454,2,2.485231,319.2303,-0.5881941,0.2366758,0.40852,-0.3566,-33.8482,0.158802,
2,30.464,2,2.485067,319.2039,-0.5867329,0.2361034,0.40852,-0.3566,-33.8482,0.158802,
2,30.474,2,2.483614,319.1856,-0.587238,0.2364449,0.40852,-0.3566,-33.8482,0.158802,
2,30.484,2,2.485593,319.1663,-0.5899032,0.237329,0.40852,-0.3566,-33.8482,0.158802,
2,30.494,2,2.482999,319.15,-0.5863587,0.2361494,0.40852,-0.3566,-33.8482,0.158802,
2,30.504,2,2.483866,319.1089,-0.5859318,0.2358951,0.40852,-0.3566,-33.8482,0.158802,
2,30.514,2,2.486433,319.0826,-0.5917051,0.2379735,0.40852,-0.3566,-33.8482,0.158802,
2,30.524,2,2.492318,319.0429,-0.590331,0.2368602,0.40852,-0.3566,-33.8482,0.158802,
2,30.534,2,2.499962,318.9284,-0.5869918,0.2348003,0.40852,-0.3566,-33.8482,0.158802,
2,30.544,2,2.504406,318.8674,-0.5896412,0.2354416,0.40852,-0.3566,-33.8482,0.158802,
2,30.554,2,2.508153,318.809,-0.5948968,0.2371852,0.40852,-0.3566,-33.8482,0.158802,
2,30.564,2,2.509603,318.7886,-0.5955042,0.2372902,0.40852,-0.3566,-33.8482,0.158802,
2,30.574,2,2.510228,318.7633,-0.5927086,0.2361175,0.40852,-0.3566,-33.8482,0.158802,
2,30.584,2,2.510008,318.7298,-0.5884272,0.2344324,0.40852,-0.3566,-33.8482,0.158802,
2,30.594,2,2.508389,318.6909,-0.5948259,0.2371346,0.40852,-0.3566,-33.8482,0.158802,
2,30.604,2,2.508516,318.6731,-0.5955691,0.2374189,0.40852,-0.3566,-33.8482,0.158802,
2,30.614,2,2.50688,318.6359,-0.5933156,0.2366749,0.40527,-0.3566,-33.8497,0.1603012,
2,30.624,2,2.504761,318.602,-0.5892897,0.2352678,0.40527,-0.3566,-33.8497,0.1603012,
2,30.634,2,2.503809,318.5799,-0.5903859,0.2357951,0.40527,-0.3566,-33.8497,0.1603012,
2,30.644,2,2.502098,318.5503,-0.5930532,0.2370223,0.40527,-0.3566,-33.8497,0.1603012,
2,30.654,2,2.502375,318.5219,-0.5921907,0.2366515,0.40527,-0.3566,-33.8497,0.1603012,
2,30.664,2,2.503326,318.5214,-0.5915865,0.2363202,0.40527,-0.3566,-33.8497,0.1603012,
2,30.674,2,2.503526,318.4645,-0.5924057,0.2366286,0.40527,-0.3566,-33.8497,0.1603012,
2,30.684,2,2.503031,318.446,-0.5879872,0.2349101,0.40527,-0.3566,-33.8497,0.1603012,
2,30.694,2,2.507276,318.3977,-0.5902902,0.2354309,0.40527,-0.3566,-33.8497,0.1603012,
2,30.704,2,2.514422,318.3237,-0.5933539,0.2359802,0.40527,-0.3566,-33.8497,0.1603012,
2,30.714,2,2.517395,318.2396,-0.5978727,0.2374966,0.40527,-0.3566,-33.8497,0.1603012,
2,30.724,2,2.526951,318.1729,-0.5974914,0.2364476,0.40527,-0.3566,-33.8497,0.1603012,
2,30.734,2,2.527332,318.1395,-0.5934324,0.2348059,0.40527,-0.3566,-33.8497,0.1603012,
2,30.744,2,2.52678,318.1132,-0.5943865,0.2352347,0.40527,-0.3566,-33.8497,0.1603012,
2,30.754,2,2.528368,318.0711,-0.5980678,0.236543,0.40527,-0.3566,-33.8497,0.1603012,
2,30.764,2,2.52666,318.045,-0.5980864,0.2367102,0.40527,-0.3566,-33.8497,0.1603012,
2,30.774,2,2.528027,317.992,-0.5963228,0.2358847,0.40527,-0.3566,-33.8497,0.1603012,
2,30.784,2,2.524233,317.9822,-0.6001176,0.2377426,0.40527,-0.3566,-33.8497,0.1603012,
2,30.794,2,2.525518,317.9488,-0.5997163,0.2374627,0.40527,-0.3566,-33.8497,0.1603012,
2,30.804,2,2.523672,317.9206,-0.5962094,0.2362468,0.40527,-0.3566,-33.8497,0.1603012,
2,30.814,2,2.52259,317.8969,-0.5966498,0.2365227,0.40527,-0.3566,-33.8497,0.1603012,
2,30.824,2,2.522337,317.8771,-0.5975752,0.2369134,0.40527,-0.3566,-33.8497,0.1603012,
2,30.834,2,2.520519,317.833,-0.6026387,0.2390931,0.40527,-0.3566,-33.8497,0.1603012,
2,30.844,2,2.520281,317.8147,-0.6034133,0.2394231,0.40527,-0.3566,-33.8497,0.1603012,
2,30.854,2,2.518571,317.7935,-0.6022565,0.2391262,0.40178,-0.3566,-33.8512,0.1618004,
2,30.864,2,2.519088,317.7644,-0.5977871,0.237303,0.40178,-0.3566,-33.8512,0.1618004,
2,30.874,2,2.518916,317.7367,-0.5940787,0.235847,0.40178,-0.3566,-33.8512,0.1618004,
2,30.884,2,2.523239,317.6974,-0.6010896,0.2382214,0.40178,-0.3566,-33.8512,0.1618004,
2,30.894,2,2.526619,317.6478,-0.6055562,0.2396706,0.40178,-0.3566,-33.8512,0.1618004,
2,30.904,2,2.534728,317.5552,-0.6028488,0.2378357,0.40178,-0.3566,-33.8512,0.1618004,
2,30.914,2,2.539198,317.481,-0.5979106,0.2354722,0.40178,-0.3566,-33.8512,0.1618004,
2,30.924,2,2.543135,317.4303,-0.6027009,0.2369913,0.40178,-0.3566,-33.8512,0.1618004,
2,30.934,2,2.543407,317.3925,-0.6070683,0.2386831,0.40178,-0.3566,-33.8512,0.1618004,
2,30.944,2,2.544912,317.3665,-0.6041178,0.2373826,0.40178,-0.3566,-33.8512,0.1618004,
2,30.954,2,2.543679,317.326,-0.5997639,0.235786,0.40178,-0.3566,-33.8512,0.1618004,
2,30.964,2,2.543163,317.2944,-0.5994194,0.2356983,0.40178,-0.3566,-33.8512,0.1618004,
2,30.974,2,2.54205,317.277,-0.6008478,0.2363635,0.40178,-0.3566,-33.8512,0.1618004,
2,30.984,2,2.541334,317.2578,-0.6027014,0.2371595,0.40178,-0.3566,-33.8512,0.1618004,
2,30.994,2,2.544019,317.2187,-0.5976052,0.234906,0.40178,-0.3566,-33.8512,0.1618004,
2,31.004,2,2.541292,317.1866,-0.5979648,0.2352996,0.40178,-0.3566,-33.8512,0.1618004,
2,31.014,2,2.538531,317.1522,-0.6070589,0.2391379,0.40178,-0.3566,-33.8512,0.1618004,
2,31.024,2,2.540955,317.1118,-0.6059629,0.2384784,0.40178,-0.3566,-33.8512,0.1618004,
2,31.034,2,2.538597,317.1111,-0.603143,0.2375891,0.40178,-0.3566,-33.8512,0.1618004,
2,31.044,2,2.53801,317.0739,-0.6060811,0.2388017,0.39855,-0.3566,-33.8526,0.1632004,
2,31.054,2,2.538927,317.054,-0.6080615,0.2394955,0.39855,-0.3566,-33.8526,0.1632004,
2,31.064,2,2.535524,317.0226,-0.607327,0.2395272,0.39855,-0.3566,-33.8526,0.1632004,
2,31.074,2,2.535292,317.0089,-0.6088235,0.2401394,0.39855,-0.3566,-33.8526,0.1632004,
2,31.084,2,2.535553,316.983,-0.6058393,0.2389377,0.39855,-0.3566,-33.8526,0.1632004,
2,31.094,2,2.540826,316.9319,-0.6045991,0.2379537,0.39855,-0.3566,-33.8526,0.1632004,
2,31.104,2,2.544349,316.8656,-0.6045418,0.2376017,0.39855,-0.3566,-33.8526,0.1632004,
2,31.114,2,2.552423,316.7824,-0.6107107,0.2392671,0.39855,-0.3566,-33.8526,0.1632004,
2,31.124,2,2.5588,316.7247,-0.6103667,0.2385363,0.39855,-0.3566,-33.8526,0.1632004,
2,31.134,2,2.562046,316.6722,-0.6089486,0.2376806,0.39855,-0.3566,-33.8526,0.1632004,
2,31.144,2,2.564206,316.6437,-0.6107991,0.238202,0.39855,-0.3566,-33.8526,0.1632004,
2,31.154,2,2.562514,316.627,-0.6089504,0.2376378,0.39855,-0.3566,-33.8526,0.1632004,
2,31.164,2,2.561892,316.5888,-0.6060728,0.2365724,0.39855,-0.3566,-33.8526,0.1632004,
2,31.174,2,2.560706,316.5533,-0.6060243,0.236663,0.39855,-0.3566,-33.8526,0.1632004,
2,31.184,2,2.559799,316.5217,-0.6067513,0.2370308,0.39855,-0.3566,-33.8526,0.1632004,
2,31.194,2,2.560124,316.4915,-0.6081777,0.2375579,0.39855,-0.3566,-33.8526,0.1632004,
2,31.204,2,2.555842,316.4708,-0.6140174,0.2402407,0.39855,-0.3566,-33.8526,0.1632004,
2,31.214,2,2.556669,316.4449,-0.6084349,0.2379795,0.39855,-0.3566,-33.8526,0.1632004,
2,31.224,2,2.558352,316.4134,-0.6065814,0.2370985,0.39855,-0.3566,-33.8526,0.1632004,
2,31.234,2,2.557,316.3864,-0.6076827,0.2376546,0.39855,-0.3566,-33.8526,0.1632004,
2,31.244,2,2.556159,316.3515,-0.6062317,0.2371651,0.39855,-0.3566,-33.8526,0.1632004,
2,31.254,2,2.556189,316.3113,-0.6062213,0.2371583,0.3953,-0.3566,-33.8541,0.1646996,
2,31.264,2,2.55443,316.3014,-0.6036884,0.23633,0.3953,-0.3566,-33.8541,0.1646996,
2,31.274,2,2.552682,316.2715,-0.6076986,0.2380627,0.3953,-0.3566,-33.8541,0.1646996,
2,31.284,2,2.557873,316.2402,-0.6064349,0.2370856,0.3953,-0.3566,-33.8541,0.1646996,
2,31.294,2,2.562671,316.1714,-0.6048808,0.2360353,0.3953,-0.3566,-33.8541,0.1646996,
2,31.304,2,2.567024,316.0909,-0.6067839,0.2363764,0.3953,-0.3566,-33.8541,0.1646996,
2,31.314,2,2.573965,316.017,-0.6081694,0.2362773,0.3953,-0.3566,-33.8541,0.1646996,
2,31.324,2,2.576475,315.9718,-0.6107188,0.2370366,0.3953,-0.3566,-33.8541,0.1646996,
2,31.334,2,2.578512,315.936,-0.6127371,0.237632,0.3953,-0.3566,-33.8541,0.1646996,
2,31.344,2,2.57687,315.9064,-0.6182155,0.2399095,0.3953,-0.3566,-33.8541,0.1646996,
2,31.354,2,2.576802,315.8702,-0.6180779,0.2398624,0.3953,-0.3566,-33.8541,0.1646996,
2,31.364,2,2.575109,315.8449,-0.6186636,0.2402476,0.3953,-0.3566,-33.8541,0.1646996,
2,31.374,2,2.574897,315.8164,-0.6185939,0.2402402,0.3953,-0.3566,-33.8541,0.1646996,
2,31.384,2,2.574559,315.8142,-0.619091,0.2404649,0.3953,-0.3566,-33.8541,0.1646996,
2,31.394,2,2.57351,315.7538,-0.6172098,0.2398319,0.3953,-0.3566,-33.8541,0.1646996,
2,31.404,2,2.574548,315.7323,-0.6147433,0.2387771,0.3953,-0.3566,-33.8541,0.1646996,
2,31.414,2,2.574417,315.6929,-0.6169547,0.2396483,0.3921,-0.3566,-33.8556,0.1661987,
2,31.424,2,2.573381,315.6638,-0.612043,0.2378361,0.3921,-0.3566,-33.8556,0.1661987,
2,31.434,2,2.569891,315.6389,-0.6177458,0.2403782,0.3921,-0.3566,-33.8556,0.1661987,
2,31.444,2,2.569429,315.6127,-0.6223497,0.2422132,0.3921,-0.3566,-33.8556,0.1661987,
2,31.454,2,2.572992,315.5901,-0.6194068,0.2407341,0.3921,-0.3566,-33.8556,0.1661987,
2,31.464,2,2.574482,315.5067,-0.6193057,0.2405554,0.3921,-0.3566,-33.8556,0.1661987,
2,31.474,2,2.581537,315.4562,-0.6157417,0.2385175,0.3921,-0.3566,-33.8556,0.1661987,
2,31.484,2,2.589787,315.3715,-0.61576,0.2377647,0.3921,-0.3566,-33.8556,0.1661987,
2,31.494,2,2.591784,315.3093,-0.6216477,0.2398532,0.3921,-0.3566,-33.8556,0.1661987,
2,31.504,2,2.593072,315.2652,-0.6228464,0.2401963,0.3921,-0.3566,-33.8556,0.1661987,
2,31.514,2,2.595836,315.2394,-0.6170906,0.2377233,0.3921,-0.3566,-33.8556,0.1661987,
2,31.524,2,2.595989,315.1996,-0.614668,0.2367761,0.3921,-0.3566,-33.8556,0.1661987,
2,31.534,2,2.593405,315.1727,-0.6203559,0.2392052,0.3921,-0.3566,-33.8556,0.1661987,
2,31.544,2,2.592191,315.1505,-0.6226035,0.2401843,0.3921,-0.3566,-33.8556,0.1661987,
2,31.554,2,2.59294,315.1118,-0.6175625,0.2381708,0.3921,-0.3566,-33.8556,0.1661987,
