id,family,campaign,method,traj,step,moved,sign,status,run_status,file,fine_size_x,mass_scale,target_time_increment,scratch_time,scratch_depth,depth_mode,z_extraction,wallclock,KE_IE_steady_max,KE_IE_overall_max,AE_IE_final,E_ref,ETOTAL_drift,ALLIE_max,ALLPW,KE_final_over_IE_peak,F_n,F_t,SCOF_mean,SCOF_std,h_r,h_p,h_fp,parse_error,u_X,u_h,u_w,u_eps_c,u_beta,u_K,u_mu_eff,u_phi,g_X,g_h,g_w,g_eps_c,g_beta,g_K,g_mu_eff,g_phi,p_E,p_E_star,p_Q,p_X,p_alpha,p_attack_angle_deg,p_b,p_branch,p_dilation_angle,p_eps_c,p_eps_max,p_eps_soft,p_flow_stress_ratio,p_friction_angle,p_h,p_mu_eff,p_n_points,p_nu,p_p_ref_MPa,p_phi,p_post_yield_slope_ratio,p_rho,p_sigma_y0,p_soft_drop,p_tau0,p_w
00034,glassy_pc,CDP_drucker_prager_unified,morris,3,6,X,-1,OK,OK,Design_00034_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,247.0,0.24019841242859494,1.3504295988386001,3.651335266485592,0.7374244332313538,0.31413831060621183,0.4266676604747772,2.377588511055956,0.002504928665250709,3.9890151023864746,1.6728425025939941,0.3460547533700402,0.06396870839704714,0.018437036377003987,0.015330522649970618,0.03101707996122654,,0.3333333333,1,0,0.6666666667,0,0,0.3333333333,1,20.51971136,0.45,-0.35,0.15,1,0.778,0.1833333333,0.95,1506.768438,1777.059132,0,20.51971136,0.1741666667,30,6.666666667,-1,0,0.15,2.5,0.15,0.778,1,0.45,0.1833333333,60,0.39,140,0.95,0.07742839825,1.1e-09,50,17.5,1.283333333,-0.35
00035,glassy_pc,CDP_drucker_prager_unified,morris,3,7,w,1,OK,OK,Design_00035_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,197.0,0.23267622167761037,1.3504295988386001,2.1155822766947288,0.7397046089172363,0.27351075133132596,0.3941458463668823,1.7780248564404848,0.0036679999814749568,4.505066871643066,1.7662787437438965,0.31426545210414975,0.058741250702254874,0.015453275852846168,0.010949215980498746,0.023159038582706154,,0.3333333333,1,0.6666666667,0.6666666667,0,0,0.3333333333,1,20.51971136,0.45,0.1166666667,0.15,1,0.778,0.1833333333,0.95,1506.768438,1777.059132,5.833333333,20.51971136,0.1741666667,30,6.666666667,1,0,0.15,2.5,0.15,0.778,1,0.45,0.1833333333,60,0.39,140,0.95,0.02580946608,1.1e-09,50,0,1.283333333,0.1166666667
00036,glassy_pc,CDP_drucker_prager_unified,morris,3,8,beta,1,OK,OK,Design_00036_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,183.0,0.24084405193358824,1.3504295988386001,1.9597549725093917,0.726824939250946,0.037668065922705725,0.35174205899238586,2.1198023476355243,0.005538715326282959,4.75764799118042,1.7722218036651611,0.2885611787500846,0.057760391342984496,0.013865884453596046,0.009396728654049717,0.01715578885473852,,0.3333333333,1,0.6666666667,0.6666666667,0.6666666667,0,0.3333333333,1,20.51971136,0.45,0.1166666667,0.15,23.66666667,0.778,0.1833333333,0.95,1506.768438,1777.059132,5.833333333,20.51971136,0.1741666667,30,6.666666667,1,0,0.15,2.5,0.15,0.778,23.66666667,0.45,0.1833333333,60,0.39,140,0.95,0.02580946608,1.1e-09,50,0,1.283333333,0.1166666667
00037,glassy_pc,CDP_drucker_prager_unified,morris,4,0,,0,OK,OK,Design_00037_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,180.0,5.72592188280893,5.72592188280893,4.585121900484427,1.1955074071884155,2.5261493504156047,0.6342395544052124,3.4561078577630093,0.004654106944748422,2.9459187984466553,2.951456308364868,0.7947060473363698,0.11039910124694063,0.016532399644982685,0.011428704331674037,0.048117487347306025,,0,0.3333333333,0.6666666667,1,0,0,1,0.6666666667,12,0.15,0.1166666667,0.2,1,0.778,0.45,0.6333333333,881.1635278,1039.230485,5.833333333,12,0.285,30,5,1,0,0.2,2.5,0.2,0.778,1,0.15,0.45,60,0.39,140,0.6333333333,0.03310017465,1.1e-09,50,0,23.1,0.1166666667
00038,glassy_pc,CDP_drucker_prager_unified,morris,4,1,h,1,OK,OK,Design_00038_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,159.0,5.5163854636349905,5.5163854636349905,2.6490305992035035,1.1201921701431274,1.1716999081367985,0.45267948508262634,2.9706906929373056,0.004543258692065202,3.478104829788208,2.656557559967041,0.7020835555509651,0.042528449467073765,0.008283968270986167,0.00916150982408676,0.025290986678635118,,0,1,0.6666666667,1,0,0,1,0.6666666667,12,0.45,0.1166666667,0.2,1,0.778,0.45,0.6333333333,881.1635278,1039.230485,5.833333333,12,0.285,30,5,1,0,0.2,2.5,0.2,0.778,1,0.45,0.45,60,0.39,140,0.6333333333,0.03310017465,1.1e-09,50,0,23.1,0.1166666667
00039,glassy_pc,CDP_drucker_prager_unified,morris,4,2,w,-1,OK,OK,Design_00039_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,179.0,5.770755290544565,5.770755290544565,3.663585235659239,1.2447733879089355,1.5900936760234394,0.6044371724128723,3.061508898366928,0.004539066975185071,3.338961124420166,2.9901351928710938,0.8158158324374671,0.05983537194761129,0.011554311140043625,0.012105158776057024,0.04242037270898187,,0,1,0,1,0,0,1,0.6666666667,12,0.45,-0.35,0.2,1,0.778,0.45,0.6333333333,881.1635278,1039.230485,0,12,0.285,30,5,-1,0,0.2,2.5,0.2,0.778,1,0.45,0.45,60,0.39,140,0.6333333333,0.09930052395,1.1e-09,50,17.5,23.1,-0.35
00040,glassy_pc,CDP_drucker_prager_unified,morris,4,3,eps_c,-1,OK,OK,Design_00040_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,195.0,5.490478561770893,5.490478561770893,3.6936668364087795,1.2376834154129028,1.5478885197102252,0.6052271127700806,3.205358029484588,0.004351802109584723,3.310134172439575,3.0042808055877686,0.8370487441422321,0.061660438978086714,0.012472744122612102,0.012426264539786496,0.04382159746823726,,0,1,0,0.3333333333,0,0,1,0.6666666667,12,0.45,-0.35,0.1,1,0.778,0.45,0.6333333333,881.1635278,1039.230485,0,12,0.285,30,10,-1,0,0.1,2.5,0.1,0.778,1,0.45,0.45,60,0.39,140,0.6333333333,0.1986010479,1.1e-09,50,17.5,23.1,-0.35
00041,glassy_pc,CDP_drucker_prager_unified,morris,4,4,phi,-1,OK,OK,Design_00041_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,151.0,5.627565222835021,5.627565222835021,3.725622111050962,1.3332738876342773,1.494259566234732,0.6625329256057739,3.449723818505778,0.004893003605809023,3.316631555557251,3.160130023956299,0.8889108748310047,0.08554264135927274,0.012181200496742716,0.012603555661719806,0.045484332388227536,,0,1,0,0.3333333333,0,0,1,0,12,0.45,-0.35,0.1,1,0.778,0.45,0,881.1635278,1039.230485,0,12,0,30,10,-1,0,0.1,2.5,0.1,0.778,1,0.45,0.45,60,0.39,140,0,0.1986010479,1.1e-09,50,17.5,63,-0.35
00042,glassy_pc,CDP_drucker_prager_unified,morris,4,5,K,1,OK,OK,Design_00042_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,156.0,5.67557992166311,5.67557992166311,3.4935048353127045,1.2588231563568115,1.5946761162567626,0.5826459527015686,3.6318603977698767,0.003488095082694858,3.0883922576904297,2.955756902694702,0.8596054903883953,0.08705014438356534,0.013929591291369819,0.01396808805763535,0.03654538276154829,,0,1,0,0.3333333333,0,0.6666666667,1,0,12,0.45,-0.35,0.1,1,0.926,0.45,0,881.1635278,1039.230485,0,12,0,30,10,-1,0,0.1,2.5,0.1,0.926,1,0.45,0.45,60,0.39,140,0,0.1986010479,1.1e-09,50,17.5,63,-0.35
00043,glassy_pc,CDP_drucker_prager_unified,morris,4,6,mu_eff,-1,OK,OK,Design_00043_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,185.0,0.4166328300425479,1.8477242349281868,3.099038627904191,0.7091897130012512,1.2547334775620809,0.3057814836502075,1.7357906269075845,0.0053790511981365065,3.028771162033081,1.5177438259124756,0.4914588456948556,0.028634357057412747,0.012493004517822807,0.011782465157919628,0.024867154031129383,,0,1,0,0.3333333333,0,0.6666666667,0.3333333333,0,12,0.45,-0.35,0.1,1,0.926,0.1833333333,0,881.1635278,1039.230485,0,12,0,30,10,-1,0,0.1,2.5,0.1,0.926,1,0.45,0.1833333333,60,0.39,140,0,0.1986010479,1.1e-09,50,17.5,25.66666667,-0.35
00044,glassy_pc,CDP_drucker_prager_unified,morris,4,7,X,1,OK,OK,Design_00044_Results.csv,0.02,5000.0,5.55154e-07,0.01,0.04,progressive,2.0,317.0,0.23427211123925323,1.0453820928987057,4.757837443830792,1.1494271755218506,0.6918893052432387,0.6532207131385803,2.2472982463664013,0.003039266997826745,4.5313029289245605,2.463324546813965,0.49222238259331375,0.02540398097396349,0.023187587895443573,0.01865338620765815,0.039425852441812105,,0.6666666667,1,0,0.3333333333,0,0.6666666667,0.3333333333,0,35.08821286,0.45,-0.35,0.1,1,0.926,0.1833333333,0,2576.537786,3038.728371,0,35.08821286,0,30,10,-1,0,0.1,2.5,0.1,0.926,1,0.45,0.1833333333,60,0.39,140,0,0.06792060298,1.1e-09,50,17.5,25.66666667,-0.35
00045,glassy_pc,CDP_drucker_prager_unified,morris,4,8,beta,1,OK,OK,Design_00045_Results.csv,0.02,5000.0,5.55154e-07,0.01,0.04,progressive,2.0,346.0,0.24989071807893434,1.0453820928987057,3.834454214625245,1.1020886898040771,0.691345900590482,0.6329046487808228,1.7870403659171075,0.003256871000253493,5.281783103942871,2.492272138595581,0.3973488426457289,0.051430914413585854,0.02139172833541021,0.017316758076811052,0.030703677811768384,,0.6666666667,1,0,0.3333333333,0.6666666667,0.6666666667,0.3333333333,0,35.08821286,0.45,-0.35,0.1,23.66666667,0.926,0.1833333333,0,2576.537786,3038.728371,0,35.08821286,0,30,10,-1,0,0.1,2.5,0.1,0.926,23.66666667,0.45,0.1833333333,60,0.39,140,0,0.06792060298,1.1e-09,50,17.5,25.66666667,-0.35
00046,glassy_pc,CDP_drucker_prager_unified,morris,5,0,,0,OK,OK,Design_00046_Results.csv,0.02,5000.0,5.55154e-07,0.01,0.04,progressive,2.0,247.0,0.2383084944716095,1.0470504018739213,2.756991120590524,1.0985313653945923,0.4395273648044106,0.6286988854408264,1.985128136560787,0.005949580299745021,5.966864585876465,2.552210569381714,0.33687932387373326,0.059757999093087745,0.02006849170536496,0.014312062049930815,0.024742309913184983,,0.6666666667,0.3333333333,1,0,0.3333333333,0.6666666667,0.3333333333,0.6666666667,35.08821286,0.15,0.35,0.05,12.33333333,0.926,0.1833333333,0.6333333333,2576.537786,3038.728371,17.5,35.08821286,0.1161111111,30,20,1,0,0.05,2.5,0.05,0.926,12.33333333,0.15,0.1833333333,60,0.39,140,0.6333333333,0.135841206,1.1e-09,50,0,9.411111111,0.35
00047,glassy_pc,CDP_drucker_prager_unified,morris,5,1,h,1,OK,OK,Design_00047_Results.csv,0.02,5000.0,5.55154e-07,0.01,0.04,progressive,2.0,243.0,0.2340835511370666,1.0470504018739213,2.2432755884861875,1.0972254276275635,0.21168339128879726,0.615992546081543,1.6001119299528017,0.006893892030490116,6.342540264129639,2.586670398712158,0.32888933551524596,0.05262616725385067,0.018918086333320167,0.011986406304276349,0.019985547192057845,,0.6666666667,1,1,0,0.3333333333,0.6666666667,0.3333333333,0.6666666667,35.08821286,0.45,0.35,0.05,12.33333333,0.926,0.1833333333,0.6333333333,2576.537786,3038.728371,17.5,35.08821286,0.1161111111,30,20,1,0,0.05,2.5,0.05,0.926,12.33333333,0.45,0.1833333333,60,0.39,140,0.6333333333,0.135841206,1.1e-09,50,0,9.411111111,0.35
00048,glassy_pc,CDP_drucker_prager_unified,morris,5,2,beta,1,OK,OK,Design_00048_Results.csv,0.02,5000.0,5.55154e-07,0.01,0.04,progressive,2.0,250.0,0.2592757409339313,1.0470504018739213,2.105191975480726,1.0769081115722656,0.16778122426320824,0.5525736212730408,2.3269219779471673,0.005751470715725464,6.883730888366699,2.580544948577881,0.28512543846553695,0.05399366858270496,0.01593881553872987,0.008777782430427965,0.013419325549746303,,0.6666666667,1,1,0,1,0.6666666667,0.3333333333,0.6666666667,35.08821286,0.45,0.35,0.05,35,0.926,0.1833333333,0.6333333333,2576.537786,3038.728371,17.5,35.08821286,0.1161111111,30,20,1,0,0.05,2.5,0.05,0.926,35,0.45,0.1833333333,60,0.39,140,0.6333333333,0.135841206,1.1e-09,50,0,9.411111111,0.35
00049,glassy_pc,CDP_drucker_prager_unified,morris,5,3,mu_eff,1,OK,OK,Design_00049_Results.csv,0.02,5000.0,5.55154e-07,0.01,0.04,progressive,2.0,279.0,0.22339501293618702,1.0453820928987057,2.935906595893243,2.093945026397705,0.6751961265613468,0.9994515776634216,2.4838374019457925,0.003331239646862643,6.452779769897461,4.829289436340332,0.6279132229842028,0.07451090263990501,0.017901849878199146,0.01206178473930428,0.025437366934664852,,0.6666666667,1,1,0,1,0.6666666667,1,0.6666666667,35.08821286,0.45,0.35,0.05,35,0.926,0.45,0.6333333333,2576.537786,3038.728371,17.5,35.08821286,0.285,30,20,1,0,0.05,2.5,0.05,0.926,35,0.45,0.45,60,0.39,140,0.6333333333,0.135841206,1.1e-09,50,0,23.1,0.35
00050,glassy_pc,CDP_drucker_prager_unified,morris,5,4,X,-1,OK,OK,Design_00050_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,136.0,7.127977563977833,7.127977563977833,1.9467693751978858,0.9468330144882202,0.024314855341650246,0.2174810916185379,2.9819342468112815,0.015062757513274834,3.552217483520508,2.22808575630188,0.5600786848907884,0.022544343504967142,0.004557890397428625,0.0052334147790094095,0.007608004050481878,,0,1,1,0,1,0.6666666667,1,0.6666666667,12,0.45,0.35,0.05,35,0.926,0.45,0.6333333333,881.1635278,1039.230485,17.5,12,0.285,30,20,1,0,0.05,2.5,0.05,0.926,35,0.45,0.45,60,0.39,140,0.6333333333,0.3972020958,1.1e-09,50,0,23.1,0.35
00051,glassy_pc,CDP_drucker_prager_unified,morris,5,5,phi,-1,OK,OK,Design_00051_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,174.0,7.878942295950813,7.878942295950813,2.0057641861093405,0.9179692268371582,0.016456149055046408,0.1854335218667984,2.856106390520388,0.010689696443500174,3.5711636543273926,2.0063705444335938,0.5528732877886599,0.02278586058167859,0.004141495922363621,0.004576931434191001,0.005689242576688486,,0,1,1,0,1,0.6666666667,1,0,12,0.45,0.35,0.05,35,0.926,0.45,0,881.1635278,1039.230485,17.5,12,0,30,20,1,0,0.05,2.5,0.05,0.926,35,0.45,0.45,60,0.39,140,0,0.3972020958,1.1e-09,50,0,63,0.35
00052,glassy_pc,CDP_drucker_prager_unified,morris,5,6,K,-1,OK,OK,Design_00052_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,136.0,7.872480180199314,7.872480180199314,2.3562363439021574,0.9366050958633423,0.1693758891168722,0.2180708646774292,2.968235776707426,0.01137991943644313,3.574354648590088,2.0430784225463867,0.5609343116163601,0.018810519655692585,0.004680971158340064,0.004419017914779437,0.007978211942403689,,0,1,1,0,1,0,1,0,12,0.45,0.35,0.05,35,0.778,0.45,0,881.1635278,1039.230485,17.5,12,0,30,20,1,0,0.05,2.5,0.05,0.778,35,0.45,0.45,60,0.39,140,0,0.3972020958,1.1e-09,50,0,63,0.35
00053,glassy_pc,CDP_drucker_prager_unified,morris,5,7,eps_c,1,OK,OK,Design_00053_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,138.0,7.871924591900751,7.871924591900751,2.4204193108411323,0.9694826602935791,0.23018651914944893,0.26872730255126953,2.999881995140551,0.010854244734768882,3.527266025543213,2.166436195373535,0.5872858529053977,0.0122401927492257,0.0051135370759818844,0.005312219514994318,0.010071244361421788,,0,1,1,0.6666666667,1,0,1,0,12,0.45,0.35,0.15,35,0.778,0.45,0,881.1635278,1039.230485,17.5,12,0,30,6.666666667,1,0,0.15,2.5,0.15,0.778,35,0.45,0.45,60,0.39,140,0,0.1324006986,1.1e-09,50,0,63,0.35
00054,glassy_pc,CDP_drucker_prager_unified,morris,5,8,w,-1,OK,OK,Design_00054_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,170.0,7.871251595331969,7.871251595331969,3.573928306860099,1.126722812652588,1.2995867692905227,0.46788808703422546,3.3110233508780915,0.00370190990759134,3.490722894668579,2.602848768234253,0.7001098137918222,0.051426235170150804,0.00792517181144728,0.007923973345846817,0.024629940876477435,,0,1,0.3333333333,0.6666666667,1,0,1,0,12,0.45,-0.1166666667,0.15,35,0.778,0.45,0,881.1635278,1039.230485,0,12,0,30,6.666666667,-1,0,0.15,2.5,0.15,0.778,35,0.45,0.45,60,0.39,140,0,0.0441335662,1.1e-09,50,5.833333333,63,-0.1166666667
00055,glassy_pc,CDP_drucker_prager_unified,morris,6,0,,0,OK,OK,Design_00055_Results.csv,0.02,5000.0,5.55154e-07,0.01,0.04,progressive,2.0,300.0,0.22923281299515286,1.0300525773274756,2.2029354622313937,0.6082119941711426,0.3184420332250632,0.4768984913825989,3.002719236789433,0.005687735059365098,6.530381202697754,1.5302751064300537,0.15197151563056316,0.052260655040682925,0.017050417195521132,0.008510363181513509,0.013148043742280834,,0.6666666667,0,0.6666666667,0,1,0,0,0.3333333333,35.08821286,0,0.1166666667,0.05,35,0.778,0.05,0.3166666667,2576.537786,3038.728371,5.833333333,35.08821286,0.01583333333,30,20,1,0,0.05,2.5,0.05,0.778,35,0,0.05,60,0.39,140,0.3166666667,0.04528040199,1.1e-09,50,0,4.783333333,0.1166666667
00056,glassy_pc,CDP_drucker_prager_unified,morris,6,1,X,-1,OK,OK,Design_00056_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,148.0,0.42887480050657034,1.8477242349281868,1.584149506078802,0.17543314397335052,0.11101879629348858,0.07545444369316101,5.181085084589734,0.014868921469670195,3.753286123275757,0.31416553258895874,0.08654568670603817,0.009642798779300873,0.003606527796532333,0.001337204153094711,0.001615522133542747,,0,0,0.6666666667,0,1,0,0,0.3333333333,12,0,0.1166666667,0.05,35,0.778,0.05,0.3166666667,881.1635278,1039.230485,5.833333333,12,0.01583333333,30,20,1,0,0.05,2.5,0.05,0.778,35,0,0.05,60,0.39,140,0.3166666667,0.1324006986,1.1e-09,50,0,4.783333333,0.1166666667
00057,glassy_pc,CDP_drucker_prager_unified,morris,6,2,phi,1,OK,OK,Design_00057_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,156.0,0.3058659968767671,2.064851388941301,1.5257498532471647,0.154814675450325,0.12471801888783772,0.07555783540010452,5.855641528025051,0.01250705152550472,3.7452380657196045,0.30695879459381104,0.07007656699225914,0.013616767552724203,0.003591560924823813,0.001336210981897905,0.0016239254630891174,,0,0,0.6666666667,0,1,0,0,1,12,0,0.1166666667,0.05,35,0.778,0.05,0.95,881.1635278,1039.230485,5.833333333,12,0.0475,30,20,1,0,0.05,2.5,0.05,0.778,35,0,0.05,60,0.39,140,0.95,0.1324006986,1.1e-09,50,0,0.35,0.1166666667
00058,glassy_pc,CDP_drucker_prager_unified,morris,6,3,w,-1,OK,OK,Design_00058_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,147.0,0.3058659968767671,2.064851388941301,1.7220485529400666,0.18042518198490143,0.20119541177666672,0.10969122499227524,4.846309243979809,0.012642165171622945,3.1721043586730957,0.4073638617992401,0.08965325165770575,0.029268423176987534,0.0071157066360646596,0.0026875030154411526,0.00417950228329316,,0,0,0,0,1,0,0,1,12,0,-0.35,0.05,35,0.778,0.05,0.95,881.1635278,1039.230485,0,12,0.0475,30,20,-1,0,0.05,2.5,0.05,0.778,35,0,0.05,60,0.39,140,0.95,0.3972020958,1.1e-09,50,17.5,0.35,-0.35
00059,glassy_pc,CDP_drucker_prager_unified,morris,6,4,mu_eff,1,OK,OK,Design_00059_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,161.0,0.365461610351144,1.8479792693641521,5.384897395806456,0.6788836121559143,1.6514735648467922,0.2861841320991516,2.772885171500724,0.004557771007331685,2.7360198497772217,1.5468443632125854,0.43629983445780585,0.07658544996743634,0.017213787783082517,0.008491422427311875,0.03969759060239618,,0,0,0,0,1,0,0.6666666667,1,12,0,-0.35,0.05,35,0.778,0.3166666667,0.95,881.1635278,1039.230485,0,12,0.3008333333,30,20,-1,0,0.05,2.5,0.05,0.778,35,0,0.3166666667,60,0.39,140,0.95,0.3972020958,1.1e-09,50,17.5,2.216666667,-0.35
00060,glassy_pc,CDP_drucker_prager_unified,morris,6,5,h,1,OK,OK,Design_00060_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,187.0,0.365461610351144,1.8479792693641521,3.0854083281914333,0.6936725974082947,0.5338707085774532,0.2762906551361084,2.537353995288667,0.003418498032592047,3.0703001022338867,1.6689414978027344,0.43087861098808056,0.07086176793715103,0.011109213799851287,0.00924474506615985,0.023625646222619884,,0,0.6666666667,0,0,1,0,0.6666666667,1,12,0.3,-0.35,0.05,35,0.778,0.3166666667,0.95,881.1635278,1039.230485,0,12,0.3008333333,30,20,-1,0,0.05,2.5,0.05,0.778,35,0.3,0.3166666667,60,0.39,140,0.95,0.3972020958,1.1e-09,50,17.5,2.216666667,-0.35
00061,glassy_pc,CDP_drucker_prager_unified,morris,6,6,eps_c,1,OK,OK,Design_00061_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,279.0,0.365461610351144,1.8479792693641521,2.9721604523267056,0.6869353652000427,0.524836499141031,0.24956220388412476,2.350317526551075,0.0028871041358436546,3.1851141452789307,1.6536786556243896,0.4140110179515216,0.06331990464597333,0.009760987503173219,0.007916759618126431,0.02169952372507981,,0,0.6666666667,0,0.6666666667,1,0,0.6666666667,1,12,0.3,-0.35,0.15,35,0.778,0.3166666667,0.95,881.1635278,1039.230485,0,12,0.3008333333,30,6.666666667,-1,0,0.15,2.5,0.15,0.778,35,0.3,0.3166666667,60,0.39,140,0.95,0.1324006986,1.1e-09,50,17.5,2.216666667,-0.35
00062,glassy_pc,CDP_drucker_prager_unified,morris,6,7,beta,-1,OK,OK,Design_00062_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,149.0,0.365461610351144,1.8479792693641521,3.7919377674796424,0.7404329776763916,1.3188064786010822,0.3451407849788666,2.621180952575685,0.003106510249293741,3.1044909954071045,1.7927601337432861,0.4734584028198382,0.07873218235412607,0.012783536430414291,0.011638264115821258,0.03418382235562061,,0,0.6666666667,0,0.6666666667,0.3333333333,0,0.6666666667,1,12,0.3,-0.35,0.15,12.33333333,0.778,0.3166666667,0.95,881.1635278,1039.230485,0,12,0.3008333333,30,6.666666667,-1,0,0.15,2.5,0.15,0.778,12.33333333,0.3,0.3166666667,60,0.39,140,0.95,0.1324006986,1.1e-09,50,17.5,2.216666667,-0.35
00063,glassy_pc,CDP_drucker_prager_unified,morris,6,8,K,1,OK,OK,Design_00063_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,291.0,0.365461610351144,1.8479792693641521,3.300703306161986,0.7110094428062439,1.2659806544000092,0.3140147030353546,2.3910311521089493,0.0034137750751310793,3.0361461639404297,1.682231068611145,0.4612257348013566,0.07147798053389984,0.013388850696908879,0.01219176203711627,0.02786388770159539,,0,0.6666666667,0,0.6666666667,0.3333333333,0.6666666667,0.6666666667,1,12,0.3,-0.35,0.15,12.33333333,0.926,0.3166666667,0.95,881.1635278,1039.230485,0,12,0.3008333333,30,6.666666667,-1,0,0.15,2.5,0.15,0.926,12.33333333,0.3,0.3166666667,60,0.39,140,0.95,0.1324006986,1.1e-09,50,17.5,2.216666667,-0.35
00064,glassy_pc,CDP_drucker_prager_unified,morris,7,0,,0,OK,OK,Design_00064_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,243.0,0.41235917265905797,1.3333885618860808,1.71898484312156,0.6803282499313354,0.11625703061166738,0.2648705840110779,2.389331713190469,0.006494442623136628,5.150349140167236,1.576878547668457,0.25984450666484615,0.024037360983309993,0.009126120232172677,0.004878433724125728,0.007775927208482542,,0.3333333333,0,1,1,1,0,0.3333333333,0.3333333333,20.51971136,0,0.35,0.2,35,0.778,0.1833333333,0.3166666667,1506.768438,1777.059132,17.5,20.51971136,0.05805555556,30,5,1,0,0.2,2.5,0.2,0.778,35,0,0.1833333333,60,0.39,140,0.3166666667,0.05807129869,1.1e-09,50,0,17.53888889,0.35
00065,glassy_pc,CDP_drucker_prager_unified,morris,7,1,mu_eff,1,OK,OK,Design_00065_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,210.0,0.48969590360934506,1.3333885618860808,6.098495861456815,1.5235488414764404,2.80969943438629,0.8097327947616577,2.7519882607456667,0.003957236843035985,3.8315157890319824,3.431318998336792,0.67669088719111,0.10352711246598668,0.022294020777288606,0.012631496074447468,0.053409944744237894,,0.3333333333,0,1,1,1,0,1,0.3333333333,20.51971136,0,0.35,0.2,35,0.778,0.45,0.3166666667,1506.768438,1777.059132,17.5,20.51971136,0.1425,30,5,1,0,0.2,2.5,0.2,0.778,35,0,0.45,60,0.39,140,0.3166666667,0.05807129869,1.1e-09,50,0,43.05,0.35
00066,glassy_pc,CDP_drucker_prager_unified,morris,7,2,X,1,OK,OK,Design_00066_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,609.0,0.08675082984744675,0.8473042792340324,10.154651094961725,2.308598041534424,1.6329984274181804,1.4440627098083496,2.421078804450539,0.0011061882539631755,5.258237838745117,4.717151641845703,0.6998055880590032,0.11703501937516204,0.027551112569044772,0.016384121510627177,0.06668008144955731,,1,0,1,1,1,0,1,0.3333333333,60,0,0.35,0.2,35,0.778,0.45,0.3166666667,4405.817639,5196.152423,17.5,60,0.1425,30,5,1,0,0.2,2.5,0.2,0.778,35,0,0.45,60,0.39,140,0.3166666667,0.01986010479,1.1e-09,50,0,43.05,0.35
00067,glassy_pc,CDP_drucker_prager_unified,morris,7,3,beta,-1,OK,OK,Design_00067_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,850.0,0.10180277354336549,0.8473042792340324,12.037830291342933,2.0770277976989746,4.168804300625619,1.3149528503417969,2.8259824648179466,0.0016791689104613723,4.27590274810791,4.002861976623535,0.7851616517802209,0.07393488387497972,0.02854659040380957,0.016746373942318496,0.06892119773724113,,1,0,1,1,0.3333333333,0,1,0.3333333333,60,0,0.35,0.2,12.33333333,0.778,0.45,0.3166666667,4405.817639,5196.152423,17.5,60,0.1425,30,5,1,0,0.2,2.5,0.2,0.778,12.33333333,0,0.45,60,0.39,140,0.3166666667,0.01986010479,1.1e-09,50,0,43.05,0.35
