Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevs scratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 1:12:52 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,8.569,2,0.7269365,388.8326,-0.09423637,0.1296349,5.58945,0.6192,-33.4937,0.01789856,
2,8.579,2,0.7268393,388.8127,-0.09505934,0.1307845,5.58945,0.6192,-33.4937,0.01789856,
2,8.589,2,0.7279264,388.8206,-0.09401955,0.1291608,5.58945,0.6192,-33.4937,0.01789856,
2,8.599,2,0.7270142,388.8377,-0.09503259,0.1307163,5.58945,0.6192,-33.4937,0.01789856,
2,8.609,2,0.7271371,388.7875,-0.09552383,0.1313698,5.58945,0.6192,-33.4937,0.01789856,
2,8.619,2,0.7278506,388.8098,-0.0956215,0.1313752,5.58695,0.6192,-33.4946,0.01879883,
2,8.629,2,0.72712,388.8021,-0.09580952,0.1317658,5.58695,0.6192,-33.4946,0.01879883,
2,8.639,2,0.7287053,388.7984,-0.09448171,0.1296569,5.58695,0.6192,-33.4946,0.01879883,
2,8.649,2,0.7271228,388.7905,-0.09402388,0.1293095,5.58695,0.6192,-33.4946,0.01879883,
2,8.659,2,0.727724,388.796,-0.09503794,0.1305961,5.58695,0.6192,-33.4946,0.01879883,
2,8.669,2,0.7301781,388.7814,-0.09641392,0.1320416,5.58695,0.6192,-33.4946,0.01879883,
2,8.679,2,0.7330533,388.7549,-0.09673047,0.1319556,5.58695,0.6192,-33.4946,0.01879883,
2,8.689,2,0.7356111,388.6885,-0.09693114,0.1317695,5.58695,0.6192,-33.4946,0.01879883,
2,8.699,2,0.7427236,388.67,-0.09825771,0.1322938,5.58695,0.6192,-33.4946,0.01879883,
2,8.709,2,0.743812,388.6588,-0.09655837,0.1298155,5.58695,0.6192,-33.4946,0.01879883,
2,8.719,2,0.7436925,388.7159,-0.09637152,0.1295852,5.58695,0.6192,-33.4946,0.01879883,
2,8.729,2,0.7451979,388.64,-0.09583214,0.1285996,5.58695,0.6192,-33.4946,0.01879883,
2,8.739,2,0.7423003,388.6318,-0.09687905,0.1305119,5.58695,0.6192,-33.4946,0.01879883,
2,8.749,2,0.7418191,388.63,-0.09789331,0.1319639,5.58695,0.6192,-33.4946,0.01879883,
2,8.759,2,0.7424619,388.6316,-0.09855347,0.1327388,5.58695,0.6192,-33.4946,0.01879883,
2,8.769,2,0.7428609,388.6221,-0.09759376,0.1313756,5.58695,0.6192,-33.4946,0.01879883,
2,8.779,2,0.7430697,388.6231,-0.09821041,0.1321685,5.58695,0.6192,-33.4946,0.01879883,
2,8.789,2,0.7431667,388.629,-0.09898017,0.133187,5.58695,0.6192,-33.4946,0.01879883,
2,8.799,2,0.7427994,388.6143,-0.0982869,0.1323196,5.58695,0.6192,-33.4946,0.01879883,
2,8.809,2,0.7432229,388.6287,-0.09764122,0.1313754,5.58497,0.6192,-33.4956,0.01980209,
2,8.819,2,0.7447961,388.6078,-0.1001628,0.1344835,5.58497,0.6192,-33.4956,0.01980209,
2,8.829,2,0.7427378,388.6064,-0.09800303,0.1319484,5.58497,0.6192,-33.4956,0.01980209,
2,8.839,2,0.7433197,388.5981,-0.09800214,0.1318439,5.58497,0.6192,-33.4956,0.01980209,
2,8.849,2,0.7422647,388.5935,-0.1001027,0.1348611,5.58497,0.6192,-33.4956,0.01980209,
2,8.859,2,0.7422557,388.604,-0.09563386,0.1288422,5.58497,0.6192,-33.4956,0.01980209,
2,8.869,2,0.7499464,388.5614,-0.0973499,0.1298091,5.58497,0.6192,-33.4956,0.01980209,
2,8.879,2,0.7515551,388.5143,-0.09963925,0.1325774,5.58497,0.6192,-33.4956,0.01980209,
2,8.889,2,0.7576458,388.4512,-0.0989259,0.1305701,5.58497,0.6192,-33.4956,0.01980209,
2,8.899,2,0.7616308,388.4464,-0.09790811,0.1285506,5.58497,0.6192,-33.4956,0.01980209,
2,8.909,2,0.7604355,388.4557,-0.09809358,0.1289966,5.58497,0.6192,-33.4956,0.01980209,
2,8.919,2,0.7599203,388.4391,-0.09878121,0.1299889,5.58497,0.6192,-33.4956,0.01980209,
2,8.929,2,0.759509,388.4388,-0.09775843,0.1287127,5.58497,0.6192,-33.4956,0.01980209,
2,8.939,2,0.7581703,388.4333,-0.09803039,0.1292986,5.58497,0.6192,-33.4956,0.01980209,
2,8.949,2,0.7612171,388.4211,-0.09898872,0.1300401,5.58497,0.6192,-33.4956,0.01980209,
2,8.959,2,0.7615222,388.4284,-0.09936833,0.1304865,5.58497,0.6192,-33.4956,0.01980209,
2,8.969,2,0.7601067,388.4278,-0.1009712,0.1328382,5.58497,0.6192,-33.4956,0.01980209,
2,8.979,2,0.7582826,388.4251,-0.10074,0.1328528,5.58497,0.6192,-33.4956,0.01980209,
2,8.989,2,0.7600815,388.4239,-0.09866531,0.1298089,5.5832,0.6192,-33.4965,0.02069855,
2,8.999,2,0.7616068,388.418,-0.09865379,0.1295338,5.5832,0.6192,-33.4965,0.02069855,
2,9.009,2,0.761506,388.4157,-0.09846541,0.1293035,5.5832,0.6192,-33.4965,0.02069855,
2,9.019,2,0.7614933,388.4138,-0.09907389,0.1301047,5.5832,0.6192,-33.4965,0.02069855,
2,9.029,2,0.7614314,388.4089,-0.09840684,0.1292393,5.5832,0.6192,-33.4965,0.02069855,
2,9.039,2,0.7587302,388.4001,-0.09930923,0.1308887,5.5832,0.6192,-33.4965,0.02069855,
2,9.049,2,0.7611147,388.3992,-0.09913439,0.1302489,5.5832,0.6192,-33.4965,0.02069855,
2,9.059,2,0.7672953,388.3776,-0.09838476,0.1282228,5.5832,0.6192,-33.4965,0.02069855,
2,9.069,2,0.7699801,388.326,-0.09803499,0.1273215,5.5832,0.6192,-33.4965,0.02069855,
2,9.079,2,0.775263,388.2826,-0.1001555,0.1291891,5.5832,0.6192,-33.4965,0.02069855,
2,9.089,2,0.7760729,388.2715,-0.1002882,0.1292252,5.5832,0.6192,-33.4965,0.02069855,
2,9.099,2,0.7761263,388.2616,-0.09960449,0.1283354,5.5832,0.6192,-33.4965,0.02069855,
2,9.109,2,0.7779911,388.2482,-0.09902799,0.1272868,5.5832,0.6192,-33.4965,0.02069855,
2,9.119,2,0.7769563,388.2443,-0.100089,0.128822,5.5832,0.6192,-33.4965,0.02069855,
2,9.129,2,0.7766402,388.2424,-0.1027507,0.1323016,5.5832,0.6192,-33.4965,0.02069855,
2,9.139,2,0.7769833,388.2393,-0.1005665,0.1294319,5.5832,0.6192,-33.4965,0.02069855,
2,9.149,2,0.7765002,388.2285,-0.1002986,0.1291675,5.5832,0.6192,-33.4965,0.02069855,
2,9.159,2,0.7749043,388.2343,-0.1019132,0.1315172,5.5832,0.6192,-33.4965,0.02069855,
2,9.169,2,0.7776368,388.2415,-0.09999569,0.1285892,5.5832,0.6192,-33.4965,0.02069855,
2,9.179,2,0.7764807,388.2314,-0.1008369,0.129864,5.5832,0.6192,-33.4965,0.02069855,
2,9.189,2,0.7767718,388.2264,-0.1004292,0.1292905,5.5832,0.6192,-33.4965,0.02069855,
2,9.199,2,0.7758285,388.2213,-0.1008,0.1299256,5.5832,0.6192,-33.4965,0.02069855,
2,9.209,2,0.7766916,388.216,-0.1007029,0.1296562,5.5807,0.6192,-33.4974,0.02159882,
2,9.219,2,0.7762277,388.2153,-0.1014213,0.1306592,5.5807,0.6192,-33.4974,0.02159882,
2,9.229,2,0.776381,388.2137,-0.1034609,0.1332604,5.5807,0.6192,-33.4974,0.02159882,
2,9.239,2,0.775287,388.2051,-0.09979014,0.1287138,5.5807,0.6192,-33.4974,0.02159882,
2,9.249,2,0.7808164,388.2077,-0.1003116,0.1284702,5.5807,0.6192,-33.4974,0.02159882,
2,9.259,2,0.7861027,388.1379,-0.1007121,0.1281157,5.5807,0.6192,-33.4974,0.02159882,
2,9.269,2,0.7892661,388.0924,-0.1027957,0.1302422,5.5807,0.6192,-33.4974,0.02159882,
2,9.279,2,0.793878,388.0733,-0.1001054,0.1260967,5.5807,0.6192,-33.4974,0.02159882,
2,9.289,2,0.7940292,388.0655,-0.1016413,0.1280071,5.5807,0.6192,-33.4974,0.02159882,
2,9.299,2,0.7946563,388.0564,-0.1018158,0.1281256,5.5807,0.6192,-33.4974,0.02159882,
2,9.309,2,0.7942034,388.057,-0.1017989,0.1281774,5.5807,0.6192,-33.4974,0.02159882,
2,9.319,2,0.793752,388.0524,-0.1025142,0.1291514,5.5807,0.6192,-33.4974,0.02159882,
2,9.329,2,0.7938163,388.0436,-0.1027118,0.1293899,5.5807,0.6192,-33.4974,0.02159882,
2,9.339,2,0.7935511,388.0547,-0.1021145,0.1286805,5.5807,0.6192,-33.4974,0.02159882,
2,9.349,2,0.7940097,388.0398,-0.1021714,0.1286778,5.5807,0.6192,-33.4974,0.02159882,
2,9.359,2,0.7935096,388.0364,-0.1014001,0.1277868,5.5807,0.6192,-33.4974,0.02159882,
2,9.369,2,0.7909488,388.0293,-0.1006172,0.1272107,5.5807,0.6192,-33.4974,0.02159882,
2,9.379,2,0.79474,388.0262,-0.1013096,0.1274751,5.5807,0.6192,-33.4974,0.02159882,
2,9.389,2,0.7926124,388.025,-0.09937947,0.1253822,5.5807,0.6192,-33.4974,0.02159882,
2,9.399,2,0.793332,388.018,-0.1013215,0.1277165,5.5807,0.6192,-33.4974,0.02159882,
2,9.409,2,0.7930949,388.0024,-0.1025057,0.1292477,5.5807,0.6192,-33.4974,0.02159882,
2,9.419,2,0.7916713,388.007,-0.10354,0.1307866,5.57855,0.6192,-33.4983,0.02249908,
2,9.429,2,0.791788,388.0081,-0.101501,0.1281921,5.57855,0.6192,-33.4983,0.02249908,
2,9.439,2,0.7907619,388.0222,-0.0999264,0.1263673,5.57855,0.6192,-33.4983,0.02249908,
2,9.449,2,0.7943562,388.0097,-0.09880947,0.1243894,5.57855,0.6192,-33.4983,0.02249908,
2,9.459,2,0.7945198,388.0182,-0.1015076,0.1277596,5.57855,0.6192,-33.4983,0.02249908,
2,9.469,2,0.7926224,388.0049,-0.1005204,0.12682,5.57855,0.6192,-33.4983,0.02249908,
2,9.479,2,0.794406,388.0064,-0.1019877,0.1283823,5.57855,0.6192,-33.4983,0.02249908,
2,9.489,2,0.7962244,387.9827,-0.100314,0.1259871,5.57855,0.6192,-33.4983,0.02249908,
2,9.499,2,0.8011303,387.934,-0.1008932,0.1259385,5.57855,0.6192,-33.4983,0.02249908,
2,9.509,2,0.8042694,387.8859,-0.1009024,0.1254585,5.57855,0.6192,-33.4983,0.02249908,
2,9.519,2,0.8082933,387.8771,-0.1013118,0.1253404,5.57855,0.6192,-33.4983,0.02249908,
2,9.529,2,0.8082206,387.8588,-0.1025416,0.1268733,5.57855,0.6192,-33.4983,0.02249908,
2,9.539,2,0.8096477,387.8598,-0.101623,0.1255151,5.57855,0.6192,-33.4983,0.02249908,
2,9.549,2,0.8086372,387.8576,-0.1007225,0.1245583,5.57855,0.6192,-33.4983,0.02249908,
2,9.559,2,0.8091084,387.8257,-0.1018618,0.1258939,5.57855,0.6192,-33.4983,0.02249908,
2,9.569,2,0.808638,387.8499,-0.1036063,0.1281244,5.57855,0.6192,-33.4983,0.02249908,
2,9.579,2,0.8102894,387.8344,-0.1030295,0.1271515,5.57855,0.6192,-33.4983,0.02249908,
2,9.589,2,0.8090171,387.8148,-0.1029238,0.1272208,5.57855,0.6192,-33.4983,0.02249908,
2,9.599,2,0.8079708,387.8686,-0.1040509,0.1287805,5.57855,0.6192,-33.4983,0.02249908,
2,9.609,2,0.808305,387.6968,-0.1034929,0.128037,5.57855,0.6192,-33.4983,0.02249908,
2,9.619,2,0.8093274,387.8048,-0.1034207,0.127786,5.57855,0.6192,-33.4983,0.02249908,
2,9.629,2,0.8084743,387.8199,-0.1036227,0.1281707,5.57605,0.6192,-33.4992,0.02339935,
2,9.639,2,0.8090789,387.8092,-0.1040455,0.1285974,5.57605,0.6192,-33.4992,0.02339935,
2,9.649,2,0.8076797,387.8179,-0.1043965,0.1292548,5.57605,0.6192,-33.4992,0.02339935,
2,9.659,2,0.8094486,387.8107,-0.1040585,0.1285548,5.57605,0.6192,-33.4992,0.02339935,
2,9.669,2,0.810773,387.808,-0.1036612,0.1278547,5.57605,0.6192,-33.4992,0.02339935,
2,9.679,2,0.8119149,387.8017,-0.1025235,0.1262737,5.57605,0.6192,-33.4992,0.02339935,
2,9.689,2,0.8142896,387.76,-0.1053493,0.1293757,5.57605,0.6192,-33.4992,0.02339935,
2,9.699,2,0.8174618,387.7006,-0.1035305,0.1266488,5.57605,0.6192,-33.4992,0.02339935,
2,9.709,2,0.822524,387.6617,-0.1053375,0.1280662,5.57605,0.6192,-33.4992,0.02339935,
2,9.719,2,0.8230545,387.657,-0.1063426,0.1292048,5.57605,0.6192,-33.4992,0.02339935,
2,9.729,2,0.823321,387.6623,-0.1067124,0.1296122,5.57605,0.6192,-33.4992,0.02339935,
2,9.739,2,0.8260897,387.6559,-0.1055162,0.1277297,5.57605,0.6192,-33.4992,0.02339935,
2,9.749,2,0.8266122,387.6409,-0.1036036,0.1253352,5.57605,0.6192,-33.4992,0.02339935,
2,9.759,2,0.8265796,387.6441,-0.1047294,0.1267021,5.57605,0.6192,-33.4992,0.02339935,
2,9.769,2,0.8237121,387.6563,-0.1057872,0.1284274,5.57605,0.6192,-33.4992,0.02339935,
2,9.779,2,0.8261921,387.6183,-0.105407,0.1275817,5.57605,0.6192,-33.4992,0.02339935,
2,9.789,2,0.8239052,387.6959,-0.1054725,0.1280153,5.57605,0.6192,-33.4992,0.02339935,
2,9.799,2,0.8226919,387.632,-0.1066038,0.1295793,5.57605,0.6192,-33.4992,0.02339935,
2,9.809,2,0.823698,387.6244,-0.1040668,0.1263409,5.57605,0.6192,-33.4992,0.02339935,
2,9.819,2,0.8238172,387.6201,-0.1044465,0.1267836,5.57373,0.6192,-33.5001,0.02429962,
2,9.829,2,0.8260772,387.6226,-0.1051757,0.1273195,5.57373,0.6192,-33.5001,0.02429962,
2,9.839,2,0.8235381,387.6178,-0.10672,0.1295872,5.57373,0.6192,-33.5001,0.02429962,
2,9.849,2,0.8234066,387.6206,-0.1039943,0.1262976,5.57373,0.6192,-33.5001,0.02429962,
2,9.859,2,0.8246611,387.616,-0.1075348,0.1303988,5.57373,0.6192,-33.5001,0.02429962,
2,9.869,2,0.8233482,387.6241,-0.1058628,0.128576,5.57373,0.6192,-33.5001,0.02429962,
2,9.879,2,0.8241079,387.6169,-0.1090656,0.1323438,5.57373,0.6192,-33.5001,0.02429962,
2,9.889,2,0.8286398,387.5917,-0.1056997,0.1275581,5.57373,0.6192,-33.5001,0.02429962,
2,9.899,2,0.8314852,387.5459,-0.10591,0.1273745,5.57373,0.6192,-33.5001,0.02429962,
2,9.909,2,0.8359436,387.492,-0.107617,0.1287371,5.57373,0.6192,-33.5001,0.02429962,
2,9.919,2,0.839228,387.4667,-0.109898,0.1309513,5.57373,0.6192,-33.5001,0.02429962,
2,9.929,2,0.8404887,387.4542,-0.11598,0.1379912,5.57373,0.6192,-33.5001,0.02429962,
2,9.939,2,0.8434558,387.4557,-0.1074074,0.1273421,5.57373,0.6192,-33.5001,0.02429962,
2,9.949,2,0.8424591,387.4525,-0.1082619,0.128507,5.57373,0.6192,-33.5001,0.02429962,
2,9.959,2,0.8406097,387.438,-0.1099256,0.1307689,5.57373,0.6192,-33.5001,0.02429962,
2,9.969,2,0.8420123,387.4418,-0.1090136,0.1294679,5.57373,0.6192,-33.5001,0.02429962,
2,9.979,2,0.8409535,387.4426,-0.1166519,0.1387139,5.57373,0.6192,-33.5001,0.02429962,
2,9.989,2,0.8434044,387.4314,-0.1093286,0.1296278,5.57373,0.6192,-33.5001,0.02429962,
2,9.999,2,0.8404615,387.4304,-0.1061027,0.1262434,5.57373,0.6192,-33.5001,0.02429962,
2,10.009,2,0.8428312,387.4185,-0.106199,0.1260027,5.57373,0.6192,-33.5001,0.02429962,
2,10.019,2,0.8416176,387.4202,-0.1081587,0.1285128,5.57373,0.6192,-33.5001,0.02429962,
2,10.029,2,0.8407471,387.4146,-0.1090796,0.1297412,5.5714,0.6192,-33.5011,0.02529907,
2,10.039,2,0.8433607,387.4043,-0.1084576,0.1286017,5.5714,0.6192,-33.5011,0.02529907,
2,10.049,2,0.8409257,387.4013,-0.1083128,0.1288018,5.5714,0.6192,-33.5011,0.02529907,
2,10.059,2,0.8395633,387.4096,-0.1090523,0.1298917,5.5714,0.6192,-33.5011,0.02529907,
2,10.069,2,0.8398979,387.4015,-0.1074721,0.1279585,5.5714,0.6192,-33.5011,0.02529907,
2,10.079,2,0.8396095,387.4011,-0.1080008,0.1286322,5.5714,0.6192,-33.5011,0.02529907,
2,10.089,2,0.8416865,387.3942,-0.1091727,0.1297071,5.5714,0.6192,-33.5011,0.02529907,
2,10.099,2,0.8476307,387.3646,-0.1079214,0.1273213,5.5714,0.6192,-33.5011,0.02529907,
2,10.109,2,0.8532486,387.3161,-0.1074138,0.125888,5.5714,0.6192,-33.5011,0.02529907,
2,10.119,2,0.8552029,387.2785,-0.1106501,0.1293846,5.5714,0.6192,-33.5011,0.02529907,
2,10.129,2,0.8577847,387.2546,-0.1127766,0.1314742,5.5714,0.6192,-33.5011,0.02529907,
2,10.139,2,0.8597606,387.2577,-0.1124048,0.1307396,5.5714,0.6192,-33.5011,0.02529907,
2,10.149,2,0.859753,387.1914,-0.1091942,0.1270064,5.5714,0.6192,-33.5011,0.02529907,
2,10.159,2,0.8594762,387.2381,-0.1085917,0.1263464,5.5714,0.6192,-33.5011,0.02529907,
2,10.169,2,0.8572047,387.2376,-0.1089294,0.1270752,5.5714,0.6192,-33.5011,0.02529907,
2,10.179,2,0.8577228,387.2262,-0.1095808,0.1277579,5.5714,0.6192,-33.5011,0.02529907,
2,10.189,2,0.8572947,387.2349,-0.1094844,0.1277092,5.5714,0.6192,-33.5011,0.02529907,
2,10.199,2,0.8573013,387.2181,-0.1114313,0.1299792,5.5714,0.6192,-33.5011,0.02529907,
2,10.209,2,0.8597642,387.2203,-0.1097727,0.1276776,5.5714,0.6192,-33.5011,0.02529907,
2,10.219,2,0.8567441,387.214,-0.1108126,0.1293416,5.5714,0.6192,-33.5011,0.02529907,
2,10.229,2,0.8584395,387.2089,-0.1113878,0.1297561,5.5714,0.6192,-33.5011,0.02529907,
2,10.239,2,0.8578118,387.211,-0.1113891,0.1298526,5.56908,0.6192,-33.502,0.02619934,
2,10.249,2,0.8579748,387.2086,-0.1100051,0.1282148,5.56908,0.6192,-33.502,0.02619934,
2,10.259,2,0.8589746,387.2063,-0.1118346,0.1301955,5.56908,0.6192,-33.502,0.02619934,
2,10.269,2,0.8588934,387.1982,-0.1106528,0.1288318,5.56908,0.6192,-33.502,0.02619934,
2,10.279,2,0.8652523,387.1598,-0.1099794,0.1271067,5.56908,0.6192,-33.502,0.02619934,
2,10.289,2,0.86904,387.1071,-0.1098193,0.1263685,5.56908,0.6192,-33.502,0.02619934,
2,10.299,2,0.8707343,387.0674,-0.111741,0.1283296,5.56908,0.6192,-33.502,0.02619934,
2,10.309,2,0.8754303,387.0555,-0.1126719,0.1287045,5.56908,0.6192,-33.502,0.02619934,
2,10.319,2,0.8768139,387.0494,-0.1098652,0.1253004,5.56908,0.6192,-33.502,0.02619934,
2,10.329,2,0.8742738,387.0099,-0.1108692,0.1268129,5.56908,0.6192,-33.502,0.02619934,
2,10.339,2,0.875077,387.0221,-0.1094974,0.1251289,5.56908,0.6192,-33.502,0.02619934,
2,10.349,2,0.8735811,387.0314,-0.1097005,0.1255757,5.56908,0.6192,-33.502,0.02619934,
2,10.359,2,0.8757335,387.0289,-0.1109187,0.1266581,5.56908,0.6192,-33.502,0.02619934,
2,10.369,2,0.8740256,387.0265,-0.1100654,0.1259293,5.56908,0.6192,-33.502,0.02619934,
2,10.379,2,0.8741453,387.0202,-0.1119371,0.1280532,5.56908,0.6192,-33.502,0.02619934,
2,10.389,2,0.8760716,387.0155,-0.1117908,0.1276046,5.56908,0.6192,-33.502,0.02619934,
2,10.399,2,0.8728434,387.0259,-0.112707,0.1291262,5.56908,0.6192,-33.502,0.02619934,
2,10.409,2,0.8748056,387.016,-0.1109893,0.1268731,5.5671,0.6192,-33.503,0.02719879,
2,10.419,2,0.8758044,387.0047,-0.112094,0.1279897,5.5671,0.6192,-33.503,0.02719879,
2,10.429,2,0.8731496,387.0062,-0.1098849,0.1258489,5.5671,0.6192,-33.503,0.02719879,
2,10.439,2,0.873191,387.0001,-0.1095537,0.1254637,5.5671,0.6192,-33.503,0.02719879,
2,10.449,2,0.8794577,386.9777,-0.1115358,0.1268234,5.5671,0.6192,-33.503,0.02719879,
2,10.459,2,0.8842345,386.9305,-0.1093958,0.123718,5.5671,0.6192,-33.503,0.02719879,
2,10.469,2,0.884203,386.8819,-0.1114466,0.1260418,5.5671,0.6192,-33.503,0.02719879,
2,10.479,2,0.8895795,386.8617,-0.113654,0.1277615,5.5671,0.6192,-33.503,0.02719879,
2,10.489,2,0.8907886,386.8621,-0.1137184,0.1276603,5.5671,0.6192,-33.503,0.02719879,
2,10.499,2,0.8929139,386.8215,-0.1138319,0.1274836,5.5671,0.6192,-33.503,0.02719879,
2,10.509,2,0.891343,386.9427,-0.1125458,0.1262654,5.5671,0.6192,-33.503,0.02719879,
2,10.519,2,0.8923289,386.8696,-0.113508,0.1272043,5.5671,0.6192,-33.503,0.02719879,
2,10.529,2,0.891516,386.8393,-0.1135289,0.1273436,5.5671,0.6192,-33.503,0.02719879,
2,10.539,2,0.8894065,386.7795,-0.1119465,0.1258665,5.5671,0.6192,-33.503,0.02719879,
2,10.549,2,0.8892994,386.83,-0.1128673,0.1269171,5.5671,0.6192,-33.503,0.02719879,
2,10.559,2,0.8888189,386.823,-0.1133893,0.127573,5.5671,0.6192,-33.503,0.02719879,
2,10.569,2,0.8891777,386.813,-0.1140634,0.1282796,5.5671,0.6192,-33.503,0.02719879,
2,10.579,2,0.8916556,386.7873,-0.1156586,0.1297122,5.5671,0.6192,-33.503,0.02719879,
2,10.589,2,0.8913442,386.8113,-0.1146895,0.1286702,5.5671,0.6192,-33.503,0.02719879,
2,10.599,2,0.8889956,386.8156,-0.1142441,0.1285092,5.56512,0.6192,-33.5039,0.02809906,
2,10.609,2,0.8919253,386.7971,-0.1146653,0.1285593,5.56512,0.6192,-33.5039,0.02809906,
2,10.619,2,0.8907934,386.7974,-0.1155582,0.129725,5.56512,0.6192,-33.5039,0.02809906,
2,10.629,2,0.8899812,386.7952,-0.1139499,0.1280363,5.56512,0.6192,-33.5039,0.02809906,
2,10.639,2,0.8931022,386.7845,-0.1129039,0.1264177,5.56512,0.6192,-33.5039,0.02809906,
2,10.649,2,0.897373,386.7445,-0.114942,0.1280872,5.56512,0.6192,-33.5039,0.02809906,
2,10.659,2,0.9023911,386.6918,-0.1145615,0.1269532,5.56512,0.6192,-33.5039,0.02809906,
2,10.669,2,0.9059392,386.6619,-0.1143512,0.126224,5.56512,0.6192,-33.5039,0.02809906,
2,10.679,2,0.9086207,386.6591,-0.1158089,0.1274558,5.56512,0.6192,-33.5039,0.02809906,
2,10.689,2,0.9092636,386.6205,-0.1160691,0.1276518,5.56512,0.6192,-33.5039,0.02809906,
2,10.699,2,0.9059739,386.6431,-0.1137238,0.1255265,5.56512,0.6192,-33.5039,0.02809906,
2,10.709,2,0.9108797,386.6334,-0.115223,0.1264964,5.56512,0.6192,-33.5039,0.02809906,
2,10.719,2,0.9097229,386.6219,-0.1149804,0.1263906,5.56512,0.6192,-33.5039,0.02809906,
2,10.729,2,0.9073448,386.6214,-0.1148617,0.1265911,5.56512,0.6192,-33.5039,0.02809906,
2,10.739,2,0.9102957,386.6257,-0.1148802,0.126201,5.56512,0.6192,-33.5039,0.02809906,
2,10.749,2,0.9086728,386.6416,-0.1157188,0.1273493,5.56512,0.6192,-33.5039,0.02809906,
2,10.759,2,0.9094076,386.6135,-0.1151659,0.1266384,5.56512,0.6192,-33.5039,0.02809906,
2,10.769,2,0.9086891,386.6081,-0.1153246,0.1269132,5.56512,0.6192,-33.5039,0.02809906,
2,10.779,2,0.906985,386.6191,-0.1141813,0.1258911,5.563,0.6192,-33.5048,0.02899933,
2,10.789,2,0.9102542,386.6157,-0.1147273,0.1260387,5.563,0.6192,-33.5048,0.02899933,
2,10.799,2,0.9087138,386.6089,-0.1129319,0.1242767,5.563,0.6192,-33.5048,0.02899933,
2,10.809,2,0.9079727,386.6013,-0.1149527,0.1266036,5.563,0.6192,-33.5048,0.02899933,
2,10.819,2,0.9076186,386.5988,-0.1150186,0.1267257,5.563,0.6192,-33.5048,0.02899933,
2,10.829,2,0.9068679,386.5955,-0.1150608,0.1268772,5.563,0.6192,-33.5048,0.02899933,
2,10.839,2,0.9062344,386.5937,-0.115882,0.127872,5.563,0.6192,-33.5048,0.02899933,
2,10.849,2,0.9105185,386.5778,-0.1145461,0.1258031,5.563,0.6192,-33.5048,0.02899933,
2,10.859,2,0.9141372,386.5218,-0.1160867,0.1269905,5.563,0.6192,-33.5048,0.02899933,
2,10.869,2,0.9180299,386.4861,-0.115852,0.1261963,5.563,0.6192,-33.5048,0.02899933,
2,10.879,2,0.9198933,386.4579,-0.11711,0.1273082,5.563,0.6192,-33.5048,0.02899933,
2,10.889,2,0.9241052,386.4471,-0.1167201,0.1263061,5.563,0.6192,-33.5048,0.02899933,
2,10.899,2,0.9249184,386.4461,-0.1179134,0.1274852,5.563,0.6192,-33.5048,0.02899933,
2,10.909,2,0.9239676,386.4342,-0.1159754,0.1255189,5.563,0.6192,-33.5048,0.02899933,
2,10.919,2,0.9226869,386.4343,-0.117012,0.1268166,5.563,0.6192,-33.5048,0.02899933,
2,10.929,2,0.925918,386.4311,-0.1165875,0.1259155,5.563,0.6192,-33.5048,0.02899933,
2,10.939,2,0.9232203,386.4302,-0.1166688,0.1263715,5.563,0.6192,-33.5048,0.02899933,
2,10.949,2,0.923316,386.4175,-0.117176,0.1269078,5.563,0.6192,-33.5048,0.02899933,
2,10.959,2,0.9241693,386.4222,-0.1180695,0.1277574,5.563,0.6192,-33.5048,0.02899933,
2,10.969,2,0.9221528,386.4093,-0.1165425,0.1263809,5.563,0.6192,-33.5048,0.02899933,
2,10.979,2,0.922298,386.4056,-0.1174793,0.1273767,5.563,0.6192,-33.5048,0.02899933,
2,10.989,2,0.9242216,386.4072,-0.1168613,0.126443,5.56085,0.6192,-33.5057,0.0298996,
2,10.999,2,0.922501,386.4088,-0.1173039,0.1271586,5.56085,0.6192,-33.5057,0.0298996,
2,11.009,2,0.926661,386.4009,-0.1168158,0.126061,5.56085,0.6192,-33.5057,0.0298996,
2,11.019,2,0.9238221,386.4016,-0.1176883,0.1273929,5.56085,0.6192,-33.5057,0.0298996,
2,11.029,2,0.923985,386.3952,-0.1163446,0.1259162,5.56085,0.6192,-33.5057,0.0298996,
2,11.039,2,0.9267973,386.3741,-0.1173986,0.1266712,5.56085,0.6192,-33.5057,0.0298996,
2,11.049,2,0.9299363,386.3567,-0.1179282,0.1268132,5.56085,0.6192,-33.5057,0.0298996,
2,11.059,2,0.9326211,386.3141,-0.1179153,0.1264344,5.56085,0.6192,-33.5057,0.0298996,
2,11.069,2,0.9348751,386.26,-0.1180067,0.1262273,5.56085,0.6192,-33.5057,0.0298996,
