# Simulated using Abaqus — Aarhus University
# Made by Peter Thorhauge Moellmann(ft. Jacques Nithart)
# Simulation date and time: 2026-06-16 11:57:23
# ----------------------------
# Indenter type: rockwell with tip radius 0.2mm and cone angle 60 degrees
# Material parameters: rho=1.2e-09, C10=1.0, C01=0.1, D1=0.0018, mu_friction=0.3
# WallclockTime=396.00 s
Time,RF1,RF2,RF3,ALLKE,ALLIE,ALLAE,ALLVD,ALLFD,ALLWK,ALLPW,ALLCW,ALLMW,ETOTAL,NodeLabel,x_undeformed,y_undeformed,z_undeformed,x_deformed,y_deformed,z_deformed
0.07500009983778,0.0004324947076383978,-0.004211115185171366,0.0014097816310822964,40.004005432128906,4.496369729167782e-05,1.4940753317205235e-05,1.3198781516621239e-06,0.000709931890014559,0.0007639849791303277,-7.658801223442424e-06,0.0,0.0,40.004005432128906,2225,0.04,0.0,0.39682537317276,0.039933458,-4.4380780309438705e-05,0.39696864983125124
0.07600013166666031,0.00041620133561082184,-0.004234504420310259,0.0013036873424425721,40.004005432128906,4.584812268149108e-05,1.5376308510894887e-05,1.360684791507083e-06,0.0007362784817814827,0.0007916517206467688,-8.054983481997624e-06,0.0,0.0,40.004005432128906,379,0.0,0.0,0.39682537317276,7.708557e-06,-0.00043227989226579666,0.3972400017955806
0.07700005173683167,0.00044715593685396016,-0.004360755905508995,0.0014563999138772488,40.004005432128906,4.8117610276676714e-05,1.582406912348233e-05,1.41354689731088e-06,0.000762418785598129,0.0008205583435483277,-8.486500519211404e-06,0.0,0.0,40.004005432128906,399,0.24,0.0,0.4365079402923584,0.25007096,6.571877747774124e-06,0.43672915946808644
0.07800006121397018,0.00042793495231308043,-0.0043780384585261345,0.001344678457826376,40.004005432128906,4.906430694973096e-05,1.6289419363602065e-05,1.4494712559098843e-06,0.0007896403549239039,0.0008491572225466371,-8.87597070686752e-06,0.0,0.0,40.004005432128906,2224,0.2,0.0,0.4365079402923584,0.20568664,1.6484875231981277e-05,0.43676301511004567
0.07900001108646393,0.0004587574803736061,-0.004490778315812349,0.0015011776704341173,40.004005432128906,5.133187005412765e-05,1.672215512371622e-05,1.5090278111529187e-06,0.0008166435291059315,0.0008790224674157798,-9.403525837115012e-06,0.0,0.0,40.004005432128906,2223,0.16,0.0,0.4365079402923584,0.16220821,2.171844244003296e-06,0.4367668719496578
0.08000020682811737,0.00044639737461693585,-0.004565190989524126,0.0014070509932935238,40.004005432128906,5.237130608293228e-05,1.7213591490872204e-05,1.547952138025721e-06,0.0008447488653473556,0.0009086391655728221,-9.827463145484217e-06,0.0,0.0,40.004005432128906,2222,0.12,0.0,0.4365079402923584,0.12026325,1.7794780433177948e-05,0.43673988078080583
0.08100015670061111,0.00048331855214200914,-0.004649639595299959,0.001552271656692028,40.004005432128906,5.4977099352981895e-05,1.766118293744512e-05,1.6012895684980322e-06,0.0008728783577680588,0.0009398612310178578,-1.0274066880811006e-05,0.0,0.0,40.004005432128906,2221,0.08,0.0,0.4365079402923584,0.079994395,1.9205734133720398e-05,0.4365106267214287
0.08200010657310486,0.00047667385661043227,-0.004776304587721825,0.0014986989554017782,40.004005432128906,5.605649857898243e-05,1.8152621123590507e-05,1.649289174565638e-06,0.0009019878343679011,0.0009705895208753645,-1.0761938938230742e-05,0.0,0.0,40.004005432128906,2220,0.04,0.0,0.4365079402923584,0.039800018,-8.553452789783478e-05,0.4367059311916819
0.0830000564455986,0.0005005807033739984,-0.004847590811550617,0.0016169629525393248,40.004005432128906,5.882652476429939e-05,1.8627202734933235e-05,1.7065874544641702e-06,0.0009310183231718838,0.0010029582772403955,-1.124280970543623e-05,0.0,0.0,40.004005432128906,378,0.0,0.0,0.4365079402923584,9.270851e-06,-0.0005063260905444622,0.43697896000230685
0.08400000631809235,0.0004955889889970422,-0.004949925467371941,0.0015665171667933464,40.004005432128906,5.974988380330615e-05,1.9102410078630783e-05,1.760088707669638e-06,0.0009614939917810261,0.0010349396616220474,-1.1764379451051354e-05,0.0,0.0,40.004005432128906,400,0.24,0.0,0.476190447807312,0.24998073,1.0984949767589569e-05,0.4764094904385274
0.08500011265277863,0.0005299138720147312,-0.00500505231320858,0.0016537057235836983,40.004005432128906,6.234737520571798e-05,1.9605016859713942e-05,1.8327258430872462e-06,0.0009918552823364735,0.001068633864633739,-1.2454240277293138e-05,0.0,0.0,40.004005432128906,2219,0.2,0.0,0.476190447807312,0.20579453,2.058921381831169e-05,0.47644177250913344
0.08600006252527237,0.0005246998043730855,-0.005006159655749798,0.001572245266288519,40.004005432128906,6.315537029877305e-05,2.009694799198769e-05,1.8895552784670144e-06,0.00102323351893574,0.0011015570489689708,-1.312846961809555e-05,0.0,0.0,40.004005432128906,2218,0.16,0.0,0.476190447807312,0.16211094,8.404254913330078e-06,0.4764405431924388
0.08700016140937805,0.0005619165021926165,-0.005195421166718006,0.001716330647468567,40.004005432128906,6.57222990412265e-05,2.065253647742793e-05,1.969475761143258e-06,0.0010550959268584847,0.001136917737312615,-1.3943640624347609e-05,0.0,0.0,40.004005432128906,2217,0.12,0.0,0.476190447807312,0.120192625,1.9702594727277756e-05,0.4764205480896635
0.08800021559000015,0.0005747454124502838,-0.005373635794967413,0.0017569817136973143,40.004005432128906,6.691398448310792e-05,2.1147528968867846e-05,2.033621740338276e-06,0.0010872527491301298,0.0011711099650710821,-1.4703506167279556e-05,0.0,0.0,40.004005432128906,2216,0.08,0.0,0.476190447807312,0.07999507,3.382144495844841e-05,0.47619059451972134
0.08900000154972076,0.0005839276127517223,-0.005335730500519276,0.0017729635583236814,40.004005432128906,6.967569788685068e-05,2.1724725229432806e-05,2.124844058926101e-06,0.001119887689128518,0.0012075197882950306,-1.5620697013218887e-05,0.0,0.0,40.004005432128906,2215,0.04,0.0,0.476190447807312,0.039704774,-0.00011067697778344154,0.476440802536672
0.09000001847743988,0.0006158545147627592,-0.00552713219076395,0.0017803091323003173,40.004005432128906,7.106130942702293e-05,2.2216399884200655e-05,2.1920579911238747e-06,0.0011531452182680368,0.001243026228621602,-1.6414862329838797e-05,0.0,0.0,40.004005432128906,377,0.0,0.0,0.476190447807312,1.1061318e-05,-0.0005893758498132229,0.4765347423963249
0.09100018441677094,0.0006005520699545741,-0.005485828034579754,0.0018122149631381035,40.004005432128906,7.383617776213214e-05,2.2855176212033257e-05,2.2750084553990746e-06,0.001187699381262064,0.0012812834465876222,-1.727017661323771e-05,0.0,0.0,40.004005432128906,401,0.24,0.0,0.5158730149269104,0.25006607,6.4498744904994965e-06,0.5160827201325446
0.09200000762939453,0.0006332424818538129,-0.0057692634873092175,0.0018824493745341897,40.004005432128906,7.579763769172132e-05,2.3342650820268318e-05,2.335298404432251e-06,0.0012220090720802546,0.001318338792771101,-1.79854341695318e-05,0.0,0.0,40.004005432128906,2214,0.2,0.0,0.5158730149269104,0.20566605,1.579662784934044e-05,0.5161055475618923
0.0930001437664032,0.0006359154358506203,-0.005679906811565161,0.0018688006093725562,40.004005432128906,7.835094584152102e-05,2.4016948373173364e-05,2.4085675249807537e-06,0.0012579309986904263,0.0013577837962657213,-1.8861535863834433e-05,0.0,0.0,40.004005432128906,2213,0.16,0.0,0.5158730149269104,0.16217309,1.984182745218277e-06,0.5161142714932794
0.09400005638599396,0.0006775098154321313,-0.006055603735148907,0.001976359635591507,40.003990173339844,8.034767961362377e-05,2.4498411221429706e-05,2.4904995825636433e-06,0.0012935029808431864,0.0013963296078145504,-1.9741417418117635e-05,0.0,0.0,40.003990173339844,2212,0.12,0.0,0.5158730149269104,0.120165266,1.6050878912210464e-05,0.5161086259759031
0.09500022232532501,0.0006571208941750228,-0.005864221137017012,0.0019267067546024919,40.004005432128906,8.297628664877266e-05,2.523082002880983e-05,2.5738754629855976e-06,0.0013308101333677769,0.001437254948541522,-2.0633769963751547e-05,0.0,0.0,40.004005432128906,2211,0.08,0.0,0.5158730149269104,0.07999339,3.460561856627464e-05,0.5158669635129627
0.09600009769201279,0.000728962360881269,-0.0062868897803127766,0.002067912369966507,40.004005432128906,8.518046524841338e-05,2.5709970941534266e-05,2.6422876544529572e-06,0.001367600867524743,0.001477269222959876,-2.1568621377809905e-05,0.0,0.0,40.004005432128906,2210,0.04,0.0,0.5158730149269104,0.03970571,-0.00013950373977422714,0.5162626679521054
0.09700005501508713,0.0006851817015558481,-0.006033848039805889,0.001958257984369993,40.004005432128906,8.753174188314006e-05,2.650909300427884e-05,2.7335465802025283e-06,0.001406555064022541,0.0015196194872260094,-2.2509460904984735e-05,0.0,0.0,40.004005432128906,376,0.0,0.0,0.5158730149269104,1.2258068e-05,-0.0006564012728631496,0.5162102080648765
0.09800009429454803,0.0007636364316567779,-0.0064243413507938385,0.0021190978586673737,40.004005432128906,9.02742103789933e-05,2.7005669835489243e-05,2.8016845590173034e-06,0.0014448321890085936,0.0015615617157891393,-2.3381910068565048e-05,0.0,0.0,40.004005432128906,402,0.24,0.0,0.5555555820465088,0.2500891,1.064687967300415e-05,0.555754819928552
0.09900002181529999,0.0007138880318962038,-0.006166239734739065,0.0020147517789155245,40.004005432128906,9.313442569691688e-05,2.782839146675542e-05,2.9055292998236837e-06,0.001484714332036674,0.0016054474981501698,-2.4427432435913943e-05,0.0,0.0,40.004005432128906,2209,0.2,0.0,0.5555555820465088,0.2054901,1.8246006220579147e-05,0.5557688441622304
0.10000000149011612,0.000833361002150923,-0.006819853093475103,0.002268134383484721,40.004005432128906,9.638712072046474e-05,2.8330088753136806e-05,2.9722257295361487e-06,0.0015245253453031182,0.0016493091825395823,-2.513267463655211e-05,0.0,0.0,40.004005432128906,2208,0.16,0.0,0.5555555820465088,0.16223739,5.4212287068367004e-06,0.5557938693236792
,,,,,,,,,,,,,,2207,0.12,0.0,0.5555555820465088,0.12012838,1.8264632672071457e-05,0.5557989386288682
,,,,,,,,,,,,,,2206,0.08,0.0,0.5555555820465088,0.079997055,3.7439633160829544e-05,0.555547833268065
,,,,,,,,,,,,,,2205,0.04,0.0,0.5555555820465088,0.03976984,-0.0001449291594326496,0.5557713367452379
,,,,,,,,,,,,,,375,0.0,0.0,0.5555555820465088,1.2630597e-05,-0.000666255597025156,0.5560378924710676
,,,,,,,,,,,,,,403,0.24,0.0,0.5952380895614624,0.2500766,9.54093411564827e-06,0.595423143095104
,,,,,,,,,,,,,,2204,0.2,0.0,0.5952380895614624,0.20525576,1.3459008187055588e-05,0.5954349277599249
,,,,,,,,,,,,,,2203,0.16,0.0,0.5952380895614624,0.16189191,5.14322891831398e-06,0.5954541343526216
,,,,,,,,,,,,,,2202,0.12,0.0,0.5952380895614624,0.120151415,1.1311843991279602e-05,0.5955023162823636
,,,,,,,,,,,,,,2201,0.08,0.0,0.5952380895614624,0.07972225,4.813447594642639e-05,0.5955073069198988
,,,,,,,,,,,,,,2200,0.04,0.0,0.5952380895614624,0.039740354,-0.00018698722124099731,0.5955180689052213
,,,,,,,,,,,,,,374,0.0,0.0,0.5952380895614624,1.3940502e-05,-0.0006775599904358387,0.5956155343446881
,,,,,,,,,,,,,,404,0.24,0.0,0.6349206566810608,0.2499545,1.0162126272916794e-05,0.63509041913494
,,,,,,,,,,,,,,2199,0.2,0.0,0.6349206566810608,0.20536855,1.7798040062189102e-05,0.6351060194720048
,,,,,,,,,,,,,,2198,0.16,0.0,0.6349206566810608,0.16218372,6.312038749456406e-06,0.635139536621864
,,,,,,,,,,,,,,2197,0.12,0.0,0.6349206566810608,0.120132945,2.1328218281269073e-05,0.6351545816432917
,,,,,,,,,,,,,,2196,0.08,0.0,0.6349206566810608,0.079636134,2.9937364161014557e-05,0.6350652141554747
,,,,,,,,,,,,,,2195,0.04,0.0,0.6349206566810608,0.039591793,-0.00023517245426774025,0.6353303118085023
,,,,,,,,,,,,,,373,0.0,0.0,0.6349206566810608,2.0014122e-05,-0.000997503288090229,0.6352853791613597
,,,,,,,,,,,,,,405,0.24,0.0,0.6746031641960144,0.25009033,1.0138843208551407e-05,0.6747593637992395
,,,,,,,,,,,,,,2194,0.2,0.0,0.6746031641960144,0.20551868,1.6337260603904724e-05,0.6747853730630595
,,,,,,,,,,,,,,2193,0.16,0.0,0.6746031641960144,0.16216153,8.653849363327026e-06,0.6748134913796093
,,,,,,,,,,,,,,2192,0.12,0.0,0.6746031641960144,0.12014626,1.846393570303917e-05,0.6748403752426384
,,,,,,,,,,,,,,2191,0.08,0.0,0.6746031641960144,0.07963273,3.717420622706413e-05,0.6747361504239962
,,,,,,,,,,,,,,2190,0.04,0.0,0.6746031641960144,0.039736614,-0.00023534568026661873,0.674895056465175
,,,,,,,,,,,,,,372,0.0,0.0,0.6746031641960144,2.000155e-05,-0.0010123145766556263,0.6749826972663868
,,,,,,,,,,,,,,406,0.24,0.0,0.7142857313156128,0.2500782,1.1400319635868073e-05,0.714427048136713
,,,,,,,,,,,,,,2189,0.2,0.0,0.7142857313156128,0.20567554,2.1175015717744827e-05,0.7144582551700296
,,,,,,,,,,,,,,2188,0.16,0.0,0.7142857313156128,0.16208394,1.0535120964050293e-05,0.7144782701798249
,,,,,,,,,,,,,,2187,0.12,0.0,0.7142857313156128,0.12017966,1.96872279047966e-05,0.7145162488595815
,,,,,,,,,,,,,,2186,0.08,0.0,0.7142857313156128,0.07964128,4.6150293201208115e-05,0.714428642517305
,,,,,,,,,,,,,,2185,0.04,0.0,0.7142857313156128,0.0396526,-0.00031471438705921173,0.7147463709989097
,,,,,,,,,,,,,,371,0.0,0.0,0.7142857313156128,1.6198494e-05,-0.0008074394427239895,0.7147200464387424
,,,,,,,,,,,,,,407,0.24,0.0,0.7539682388305664,0.25008795,2.2401101887226105e-05,0.7540971327398438
,,,,,,,,,,,,,,2184,0.2,0.0,0.7539682388305664,0.20578834,2.8009526431560516e-05,0.7541250895592384
,,,,,,,,,,,,,,2183,0.16,0.0,0.7539682388305664,0.16216023,1.0685063898563385e-05,0.7541506232519168
,,,,,,,,,,,,,,2182,0.12,0.0,0.7539682388305664,0.12021988,2.963980659842491e-05,0.7541952281171689
,,,,,,,,,,,,,,2181,0.08,0.0,0.7539682388305664,0.07964976,4.8123765736818314e-05,0.7541126542055281
,,,,,,,,,,,,,,2180,0.04,0.0,0.7539682388305664,0.03949876,-0.0003267773427069187,0.754269428551197
,,,,,,,,,,,,,,370,0.0,0.0,0.7539682388305664,1.6656704e-05,-0.0008541522547602654,0.7542542620794848
,,,,,,,,,,,,,,408,0.24,0.0,0.79365074634552,0.25010493,4.895729944109917e-05,0.7937823575921357
,,,,,,,,,,,,,,2179,0.2,0.0,0.79365074634552,0.20559977,4.551047459244728e-05,0.7938053141842829
,,,,,,,,,,,,,,2178,0.16,0.0,0.79365074634552,0.16221231,3.6440324038267136e-05,0.7938346650771564
,,,,,,,,,,,,,,2177,0.12,0.0,0.79365074634552,0.120213844,4.23225574195385e-05,0.7938821800926235
,,,,,,,,,,,,,,2176,0.08,0.0,0.79365074634552,0.079487264,7.782969623804092e-05,0.7937860059755621
,,,,,,,,,,,,,,2175,0.04,0.0,0.79365074634552,0.03941517,-0.0003978051245212555,0.7940555915702134
,,,,,,,,,,,,,,369,0.0,0.0,0.79365074634552,1.7423183e-05,-0.0008493615314364433,0.7940727369859815
,,,,,,,,,,,,,,409,0.24,0.0,0.8333333730697632,0.25012612,2.568960189819336e-05,0.8334747187327594
,,,,,,,,,,,,,,2174,0.2,0.0,0.8333333730697632,0.20541292,3.192014992237091e-05,0.8334851668769261
,,,,,,,,,,,,,,2173,0.16,0.0,0.8333333730697632,0.16216962,1.948978751897812e-05,0.8335166412871331
,,,,,,,,,,,,,,2172,0.12,0.0,0.8333333730697632,0.12016183,2.7636531740427017e-05,0.8335487418371486
,,,,,,,,,,,,,,2171,0.08,0.0,0.8333333730697632,0.0794071,5.904585123062134e-05,0.8334887378587155
,,,,,,,,,,,,,,2170,0.04,0.0,0.8333333730697632,0.03940136,-0.0004507889971137047,0.8336852402717341
,,,,,,,,,,,,,,368,0.0,0.0,0.8333333730697632,1.806859e-05,-0.000937179196625948,0.833674908906687
,,,,,,,,,,,,,,410,0.24,0.0,0.8730158805847168,0.25001642,6.649177521467209e-06,0.8731471358041745
,,,,,,,,,,,,,,2169,0.2,0.0,0.8730158805847168,0.20561488,2.3970846086740494e-05,0.8731573614641093
,,,,,,,,,,,,,,2168,0.16,0.0,0.8730158805847168,0.16212103,1.8561258912086487e-06,0.8731601164327003
,,,,,,,,,,,,,,2167,0.12,0.0,0.8730158805847168,0.120008394,1.9954051822423935e-05,0.8731657189782709
,,,,,,,,,,,,,,2166,0.08,0.0,0.8730158805847168,0.079287015,5.578063428401947e-05,0.8730547555314843
,,,,,,,,,,,,,,2165,0.04,0.0,0.8730158805847168,0.039389227,-0.0005003316327929497,0.8733855720493011
,,,,,,,,,,,,,,367,0.0,0.0,0.8730158805847168,1.9190833e-05,-0.0009972220286726952,0.8734260875498876
,,,,,,,,,,,,,,411,0.24,0.0,0.9126983880996704,0.25008887,9.013805538415909e-06,0.9128033237648197
,,,,,,,,,,,,,,2164,0.2,0.0,0.9126983880996704,0.2055342,1.8629711121320724e-05,0.9128088847792242
,,,,,,,,,,,,,,2163,0.16,0.0,0.9126983880996704,0.16182327,8.25338065624237e-06,0.912790701695485
,,,,,,,,,,,,,,2162,0.12,0.0,0.9126983880996704,0.119928494,1.209508627653122e-05,0.9127282136760186
,,,,,,,,,,,,,,2161,0.08,0.0,0.9126983880996704,0.0792868,6.323400884866714e-05,0.9128231732465792
,,,,,,,,,,,,,,2160,0.04,0.0,0.9126983880996704,0.039254706,-0.000583078246563673,0.9129657864978071
,,,,,,,,,,,,,,366,0.0,0.0,0.9126983880996704,2.1295156e-05,-0.0010498464107513428,0.9132505902089179
,,,,,,,,,,,,,,412,0.24,0.0,0.952380895614624,0.25017717,7.964670658111572e-06,0.9524671521794517
,,,,,,,,,,,,,,2159,0.2,0.0,0.952380895614624,0.20545995,1.854635775089264e-05,0.9524750068376306
,,,,,,,,,,,,,,2158,0.16,0.0,0.952380895614624,0.16185787,4.631467163562775e-06,0.9524652191321366
,,,,,,,,,,,,,,2157,0.12,0.0,0.952380895614624,0.11991495,1.56378373503685e-05,0.9524614604888484
,,,,,,,,,,,,,,2156,0.08,0.0,0.952380895614624,0.07937285,3.343774005770683e-05,0.9522211771982256
,,,,,,,,,,,,,,2155,0.04,0.0,0.952380895614624,0.039183278,-0.0006354153156280518,0.9525907646166161
,,,,,,,,,,,,,,365,0.0,0.0,0.952380895614624,2.0125415e-05,-0.0010607228614389896,0.9528162095812149
,,,,,,,,,,,,,,413,0.24,0.0,0.9920635223388672,0.24996129,7.137656211853027e-06,0.9921382029424421
,,,,,,,,,,,,,,2154,0.2,0.0,0.9920635223388672,0.20532146,2.019573003053665e-05,0.9921365723421331
,,,,,,,,,,,,,,2153,0.16,0.0,0.9920635223388672,0.16177906,2.1900050342082977e-06,0.9921276091772597
,,,,,,,,,,,,,,2152,0.12,0.0,0.9920635223388672,0.119916566,1.733936369419098e-05,0.992106248944765
,,,,,,,,,,,,,,2151,0.08,0.0,0.9920635223388672,0.07922521,3.9555132389068604e-05,0.9917830378108192
,,,,,,,,,,,,,,2150,0.04,0.0,0.9920635223388672,0.039395113,-0.0006771720945835114,0.9923818605020642
,,,,,,,,,,,,,,364,0.0,0.0,0.9920635223388672,2.0512845e-05,-0.0010406882502138615,0.9923420176783111
,,,,,,,,,,,,,,414,0.24,0.0,1.0317460298538208,0.25011414,8.902046829462051e-06,1.031805658567464
,,,,,,,,,,,,,,2149,0.2,0.0,1.0317460298538208,0.20541257,1.8252525478601456e-05,1.031807114079129
,,,,,,,,,,,,,,2148,0.16,0.0,1.0317460298538208,0.16200835,6.6659413278102875e-06,1.0318211334524676
,,,,,,,,,,,,,,2147,0.12,0.0,1.0317460298538208,0.11994232,1.813657581806183e-05,1.0318125255871564
,,,,,,,,,,,,,,2146,0.08,0.0,1.0317460298538208,0.07922848,2.4188309907913208e-05,1.0317631357174832
,,,,,,,,,,,,,,2145,0.04,0.0,1.0317460298538208,0.039186675,-0.0007179370149970055,1.0320493876643013
,,,,,,,,,,,,,,363,0.0,0.0,1.0317460298538208,2.1268614e-05,-0.0011027655564248562,1.0322883515618742
,,,,,,,,,,,,,,415,0.24,0.0,1.0714285373687744,0.25001532,5.805864930152893e-06,1.0714735098881647
,,,,,,,,,,,,,,2144,0.2,0.0,1.0714285373687744,0.20550874,1.949770376086235e-05,1.071482432394987
,,,,,,,,,,,,,,2143,0.16,0.0,1.0714285373687744,0.16191801,-3.762543201446533e-06,1.0714867103670258
,,,,,,,,,,,,,,2142,0.12,0.0,1.0714285373687744,0.11994605,2.5321263819932938e-05,1.0714564474765211
,,,,,,,,,,,,,,2141,0.08,0.0,1.0714285373687744,0.07890174,2.752058207988739e-05,1.0713495188392699
,,,,,,,,,,,,,,2140,0.04,0.0,1.0714285373687744,0.039288413,-0.0007801977917551994,1.0718878331244923
,,,,,,,,,,,,,,362,0.0,0.0,1.0714285373687744,2.2044871e-05,-0.0011054049246013165,1.071836761198938
,,,,,,,,,,,,,,416,0.24,0.0,1.1111111640930176,0.24973814,5.6442804634571075e-06,1.1111444267153274
,,,,,,,,,,,,,,2139,0.2,0.0,1.1111111640930176,0.20533717,2.5922898203134537e-05,1.1111416418571025
,,,,,,,,,,,,,,2138,0.16,0.0,1.1111111640930176,0.16187434,-1.3969838619232178e-06,1.1111372378654778
,,,,,,,,,,,,,,2137,0.12,0.0,1.1111111640930176,0.11987304,2.966495230793953e-05,1.1111152209923603
,,,,,,,,,,,,,,2136,0.08,0.0,1.1111111640930176,0.07881511,2.496642991900444e-05,1.1110396558360662
,,,,,,,,,,,,,,2135,0.04,0.0,1.1111111640930176,0.03918136,-0.0008342061191797256,1.1115307305008173
,,,,,,,,,,,,,,361,0.0,0.0,1.1111111640930176,2.1629967e-05,-0.0011381586082279682,1.1116461928468198
,,,,,,,,,,,,,,417,0.24,0.0,1.1507936716079712,0.2500187,5.096662789583206e-06,1.1508091939904261
,,,,,,,,,,,,,,2134,0.2,0.0,1.1507936716079712,0.20519899,1.7630401998758316e-05,1.150803076568991
,,,,,,,,,,,,,,2133,0.16,0.0,1.1507936716079712,0.16166009,-3.45008447766304e-06,1.150794746936299
,,,,,,,,,,,,,,2132,0.12,0.0,1.1507936716079712,0.11987877,2.454407513141632e-05,1.1507840202539228
,,,,,,,,,,,,,,2131,0.08,0.0,1.1507936716079712,0.078876466,3.876350820064545e-05,1.1507637616014108
,,,,,,,,,,,,,,2130,0.04,0.0,1.1507936716079712,0.03913954,-0.000902149360626936,1.1512039867520798
,,,,,,,,,,,,,,360,0.0,0.0,1.1507936716079712,2.3531262e-05,-0.001199895516037941,1.1510724879335612
,,,,,,,,,,,,,,418,0.24,0.0,1.1904761791229248,0.25013754,8.446164429187775e-06,1.190475008013891
,,,,,,,,,,,,,,2129,0.2,0.0,1.1904761791229248,0.20528038,3.911508247256279e-05,1.190469856665004
,,,,,,,,,,,,,,2128,0.16,0.0,1.1904761791229248,0.16183038,7.07525759935379e-06,1.1904622098372784
,,,,,,,,,,,,,,2127,0.12,0.0,1.1904761791229248,0.11988684,3.0640047043561935e-05,1.1903915361326654
,,,,,,,,,,,,,,2126,0.08,0.0,1.1904761791229248,0.078744106,3.815582022070885e-05,1.1903178274806123
,,,,,,,,,,,,,,2125,0.04,0.0,1.1904761791229248,0.03920354,-0.0009299549274146557,1.190563610085519
,,,,,,,,,,,,,,359,0.0,0.0,1.1904761791229248,2.4153385e-05,-0.0011972226202487946,1.190974434139207
,,,,,,,,,,,,,,419,0.24,0.0,1.2301586866378784,0.24999322,2.6940368115901947e-05,1.2301406978513114
,,,,,,,,,,,,,,2124,0.2,0.0,1.2301586866378784,0.2054104,4.887860268354416e-05,1.2301496203581337
,,,,,,,,,,,,,,2123,0.16,0.0,1.2301586866378784,0.16188776,2.210773527622223e-05,1.2300996861886233
,,,,,,,,,,,,,,2122,0.12,0.0,1.2301586866378784,0.119865775,5.78761100769043e-05,1.2300032264611218
,,,,,,,,,,,,,,2121,0.08,0.0,1.2301586866378784,0.07870509,3.859773278236389e-05,1.2299847420363221
,,,,,,,,,,,,,,2120,0.04,0.0,1.2301586866378784,0.039054714,-0.0010550650767982006,1.2301879558362998
,,,,,,,,,,,,,,358,0.0,0.0,1.2301586866378784,2.6403926e-05,-0.0013631130568683147,1.2306692377314903
,,,,,,,,,,,,,,420,0.24,0.0,1.2698413133621216,0.25006044,3.915652632713318e-05,1.2698242629412562
,,,,,,,,,,,,,,2119,0.2,0.0,1.2698413133621216,0.20520194,5.2525196224451065e-05,1.2698188192152884
,,,,,,,,,,,,,,2118,0.16,0.0,1.2698413133621216,0.16182521,1.7878133803606033e-05,1.269765506585827
,,,,,,,,,,,,,,2117,0.12,0.0,1.2698413133621216,0.11990284,4.702899605035782e-05,1.2697021938220132
,,,,,,,,,,,,,,2116,0.08,0.0,1.2698413133621216,0.07893318,4.680827260017395e-05,1.269737184047699
,,,,,,,,,,,,,,2115,0.04,0.0,1.2698413133621216,0.03908141,-0.0010084966197609901,1.2698264359496534
,,,,,,,,,,,,,,357,0.0,0.0,1.2698413133621216,2.4644192e-05,-0.0012882617302238941,1.2700119705405086
,,,,,,,,,,,,,,421,0.24,0.0,1.3095238208770752,0.24996902,1.6555655747652054e-05,1.3095067455724347
,,,,,,,,,,,,,,2114,0.2,0.0,1.3095238208770752,0.20526576,4.545459523797035e-05,1.309495670371689
,,,,,,,,,,,,,,2113,0.16,0.0,1.3095238208770752,0.16189332,3.112480044364929e-06,1.3094527084031142
,,,,,,,,,,,,,,2112,0.12,0.0,1.3095238208770752,0.119902395,3.1783245503902435e-05,1.3093807218538132
,,,,,,,,,,,,,,2111,0.08,0.0,1.3095238208770752,0.07883213,2.3632310330867767e-06,1.3094101184397005
,,,,,,,,,,,,,,2110,0.04,0.0,1.3095238208770752,0.039144948,-0.0010882019996643066,1.3098462711786851
,,,,,,,,,,,,,,356,0.0,0.0,1.3095238208770752,2.7544796e-05,-0.0014220811426639557,1.3098244430148043
,,,,,,,,,,,,,,422,0.24,0.0,1.3492063283920288,0.24988717,4.6836212277412415e-06,1.3491810123960022
,,,,,,,,,,,,,,2109,0.2,0.0,1.3492063283920288,0.20514528,2.172263339161873e-05,1.349167182634119
,,,,,,,,,,,,,,2108,0.16,0.0,1.3492063283920288,0.16169368,-7.813330739736557e-06,1.349143671686761
,,,,,,,,,,,,,,2107,0.12,0.0,1.3492063283920288,0.11990523,2.3552216589450836e-05,1.3490702220296953
,,,,,,,,,,,,,,2106,0.08,0.0,1.3492063283920288,0.078882225,2.340925857424736e-05,1.3490972212457564
,,,,,,,,,,,,,,2105,0.04,0.0,1.3492063283920288,0.0389574,-0.0011595571413636208,1.349272987106815
,,,,,,,,,,,,,,355,0.0,0.0,1.3492063283920288,3.9463863e-05,-0.0019582067616283894,1.349552267929539
,,,,,,,,,,,,,,423,0.24,0.0,1.3888888359069824,0.25013423,2.934597432613373e-06,1.3888452636019792
,,,,,,,,,,,,,,2104,0.2,0.0,1.3888888359069824,0.2053509,3.0693598091602325e-05,1.388828817551257
,,,,,,,,,,,,,,2103,0.16,0.0,1.3888888359069824,0.16191678,-1.3702549040317535e-05,1.388808743970003
,,,,,,,,,,,,,,2102,0.12,0.0,1.3888888359069824,0.1195942,3.943778574466705e-05,1.3887648615345825
,,,,,,,,,,,,,,2101,0.08,0.0,1.3888888359069824,0.078727864,1.164386048913002e-05,1.3887496437237132
,,,,,,,,,,,,,,2100,0.04,0.0,1.3888888359069824,0.03897365,-0.0012328708544373512,1.3888696413778234
,,,,,,,,,,,,,,354,0.0,0.0,1.3888888359069824,2.6802067e-05,-0.0013857698068022728,1.388974362402223
,,,,,,,,,,,,,,424,0.24,0.0,1.4285714626312256,0.25005868,1.1315569281578064e-07,1.4285111220378894
